Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013956_crop.jpg,29.122156,73.712297,0.668685,0.305491,0.01353,0.047643,0,6.895018,47,0.917472,0,0,0.06205,0,0,0,0.006112,65.745229,0.377811,2.564682,1.950387,0.674036,1.972788,-7.937883,9.58846,-8.598226,440.531036,0,91,66,89,89,99,100,100,86,100,100,100,100,99,97,100,100,99,45,38,100,100,0,85,98,97,98,75,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013956_lum.jpg,25.600245,148.598991,0.613322,0.491366,0.022968,0.017638,0,6.903973,45,0.898193,0,0,0.061319,0,0,0,0.006213,66.443492,0.242837,3.170308,3.246152,1.26429,2.867377,-7.168046,9.146174,-8.54025,1616.286743,0,73,38,86,99,97,100,100,86,100,100,100,100,98,97,100,100,99,46,3,100,100,20,100,98,97,98,79,100,320
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013957_crop.jpg,19.772472,47.919032,0.075918,0.229104,0.022957,0.202439,0,7.094387,42,0.931027,0,0,0.01791,0.007936,0,0.381855,0.121449,89.153077,0.427149,1.986758,2.851055,1.103036,1.237939,2.158113,34.890829,2.380831,-7992.200684,0,22,77,46,64,97,100,100,89,99,100,100,100,45,96,100,62,88,72,78,100,100,5,0,100,67,100,35,100,313
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013957_lum.jpg,19.713329,32.19949,0.059689,0.192846,0.016149,0.261513,0,6.843882,48,0.9212,0,0,0,0.011265,0,0.330383,0.110233,88.19834,0.226599,3.029205,3.01786,1.94344,2.487284,2.049291,34.100221,2.391782,-7864.349609,0,22,84,43,46,100,100,100,86,100,100,100,100,12,96,100,67,89,71,2,100,100,100,100,100,69,100,36,100,312
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013958_crop.jpg,27.310738,155.924859,0.353469,0.28882,0.014093,0.043068,0,6.934996,50,0.901123,0,0,0.096244,0.098613,0,0,0.084181,47.440296,0.252726,2.777194,1.929196,1.084356,2.871078,-6.120211,16.095586,-0.885852,-13304.03906,0,84,36,73,86,99,100,100,87,100,100,100,100,100,84,100,100,92,24,4,100,100,4,100,99,92,100,16,100,277
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013958_lum.jpg,27.257061,91.183609,0.358131,0.276578,0.012995,0.046035,0,6.87639,50,0.882436,0,0,0.09684,0.097414,0.002451,0,0.089254,47.515152,0.234638,3.858392,4.557991,1.338977,2.921403,-6.911132,15.652572,-0.634673,-13390.00488,0,84,58,73,82,98,100,100,86,100,100,100,100,100,85,100,100,91,25,3,100,100,35,100,99,93,100,16,100,290
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013959_lum.jpg,12.220039,41.767914,0.280612,0.318768,0.028164,0.134671,0,7.312411,47,0.80723,100,0,0.020664,0.132523,0,0,0.014718,32.318061,0.242478,6.036691,3.177206,1.734708,2.418077,38.82075,22.468587,-19.45102,-11269.4375,0.507219,2,80,68,91,92,100,100,91,100,100,0,100,52,75,100,100,99,13,3,100,100,97,100,61,85,89,22,1,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013960_crop.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013960_lum.jpg,17.788731,81.353942,0.078889,0.097118,0.00396,0.53794,0,5.807803,-9,0.972635,0,0,0.084525,0.129521,0.004661,0,0.019162,125.929047,0.193557,4.756813,3.659746,0.782631,4.391429,-22.102546,-23.12087,-50.162149,6040.284668,0,12,62,47,11,57,100,100,73,64,100,100,100,100,76,100,100,98,94,1,100,100,0,100,86,85,41,90,100,279
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013961_crop.jpg,19.639824,3.825763,0,0.198754,0.037401,0.339625,0,6.532868,33,0.889805,0,0,0.063712,0,0.202333,0,0.23253,99.591353,0.444829,3.155565,3.551313,1.049507,1.19855,15.388589,9.991074,-1.047064,6131.654785,0,22,98,0,49,82,100,100,82,98,100,100,100,99,97,80,100,77,81,95,100,100,3,0,93,97,100,90,100,258
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013961_lum.jpg,19.71752,3.146734,0,0.171563,0.028282,0.3576,0,6.318607,35,0.877459,0,0,0.056352,0.006024,0.189553,0,0.233944,101.422678,0.410921,3.582556,3.707529,1.204732,1.228826,18.783992,8.729694,0.328494,6052.524414,0,22,98,0,36,92,100,100,79,98,100,100,100,97,96,81,100,77,83,63,100,100,12,0,90,98,100,90,100,268
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013962_crop.jpg,23.883589,63.241094,0.454221,0.22172,0.026201,0.242661,0,7.034275,-44,0.936949,0,0,0.083529,0.0052,0,0,0.06036,112.034753,0.489308,2.102088,1.98874,1.058642,0.990847,29.978065,13.50064,-1.559209,8708.243164,0,58,70,79,61,94,100,100,88,5,100,100,100,100,96,100,100,94,89,63,100,100,3,0,75,95,100,94,100,256
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013962_lum.jpg,23.954521,43.533252,0.444709,0.24689,0.030615,0.214592,0,7.223087,-43,0.929974,0,0,0.083927,0.007353,0,0,0.059988,114.593232,0.253752,3.743145,2.356039,1.615877,2.335203,31.173976,15.131021,-2.3202,8129.22998,0,59,79,78,72,89,100,100,90,6,100,100,100,100,96,100,100,94,90,4,100,100,90,100,73,93,100,93,100,276
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013963_crop.jpg,24.448812,17.835385,0.644464,0.38041,0.011172,0.001432,0,6.776859,31,0.904932,1.620777,0,0.085238,0,0,0,0.001978,31.090448,0.29391,1.902236,2.031202,1.347563,2.082598,3.962542,6.01901,-3.517337,-1597.756104,0,64,91,88,97,95,100,100,85,97,100,92,100,100,97,100,100,100,13,8,100,100,37,94,100,99,100,66,100,264
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013963_lum.jpg,20.736786,19.964825,0.597751,0.670186,0.022512,0.000018,0,7.030268,43,0.869555,0.864878,0,0.088899,0.017527,0,0,0.001465,31.080128,0.255851,2.83871,2.322581,1.384049,2.522824,4.1151,6.830907,-2.464262,-742.044495,0,30,90,86,93,97,100,100,88,99,100,96,100,100,95,100,100,100,12,4,100,100,46,100,99,99,100,70,100,278
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013964_crop.jpg,21.108067,157.996998,0.402706,0.312164,0.030201,0.18885,0,7.173361,48,0.919512,0,0,0.077868,0,0,0,0.017108,65.46202,0.46607,5.163644,4.06073,0.624879,1.519975,23.916097,3.951972,-9.648613,-5410.552246,0.060561,33,35,76,90,90,100,100,90,100,100,100,100,100,97,100,100,98,44,84,100,100,0,6,84,100,97,48,73,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013964_lum.jpg,21.275497,64.646109,0.399584,0.162105,0.007997,0.3346,0,6.235053,45,0.928958,0,0,0.078721,0.00846,0,0,0.024982,66.635858,0.278135,5.277207,6.230722,1.345093,2.250281,24.099713,4.187177,-9.489341,-4353.332031,0,34,70,76,32,85,100,100,78,100,100,100,100,100,96,100,100,98,46,6,100,100,37,99,83,99,97,53,100,280
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013965_crop.jpg,22.509834,57.885463,0.692383,0.28982,0.025686,0.100853,0,7.267795,47,0.840057,0,0,0.059694,0.165571,0,0,0.042646,30.760397,0.389099,2.606778,1.509188,1.640806,0.952073,18.594003,-0.146773,-7.352731,-12046.47266,0,45,73,90,86,94,100,100,91,100,100,100,100,98,64,100,100,96,12,46,100,100,92,0,90,100,98,20,100,281
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013965_lum.jpg,19.668398,110.06776,0.44898,0.467841,0.037984,0.050338,0,7.295503,47,0.789215,4.468117,0,0.055079,0.165308,0,0,0.021819,31.066329,0.304764,3.567171,2.092283,1.464041,1.843608,20.204132,-0.081771,-7.919399,-13155.87207,0,22,51,79,99,82,100,100,91,100,100,78,100,97,64,100,100,98,12,10,100,100,65,61,88,100,98,16,100,287
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013966_crop.jpg,24.459402,28.645186,0.312284,0.283656,0.016718,0.061406,0,7.019455,47,0.865833,0,0,0.068631,0.118687,0,0,0.056351,33.684839,0.340918,4.823733,4.643967,1.656728,1.298055,-7.756549,11.958151,-5.756944,-12806.62988,0,64,86,71,84,100,100,100,88,100,100,100,100,99,79,100,100,94,14,20,100,100,93,1,98,96,99,17,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013966_lum.jpg,23.457886,45.246808,0.321396,0.41165,0.029488,0.02752,0,7.454655,47,0.841576,0,0,0.075834,0.12043,0,0,0.04357,33.702186,0.097853,6.471592,6.351748,1.819563,8.473966,-7.97014,10.632766,-6.647559,-12564.06738,0,54,78,71,99,91,100,100,93,100,100,100,100,100,79,100,100,96,14,0,100,100,99,100,98,97,99,18,100,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013967_lum.jpg,22.877636,4.902619,0.667438,0.356303,0.023493,0.031287,0,6.957891,47,0.893754,3.353023,0,0.09018,0,0.082396,0,0.075312,46.016693,0.157115,4.129459,4.238129,1.639813,4.765707,-0.911604,-1.514278,2.384878,-57.630829,0,49,97,89,96,96,100,100,87,100,100,83,100,100,97,92,100,92,23,1,100,100,92,100,100,100,100,73,100,287
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013968_lum.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013969_lum.jpg,26.516125,21.803671,0.800816,0.312114,0.016394,0.062079,0,7.006102,37,0.963041,0,0,0.116751,0.09693,0,0,0.007975,268.850139,0.120862,5.41405,4.960088,1.875853,6.398038,1.600655,15.028668,3.916531,-15866.50488,0,79,89,94,90,100,100,100,88,98,100,100,100,100,85,100,100,99,100,0,100,100,99,100,100,93,100,10,100,383
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013970_lum.jpg,22.315489,30.597774,0.433923,0.085575,0.002544,0.646335,0,5.584826,3,0.955665,0,0,0.038373,0.102055,0.021443,0,0.048409,100.866373,0.100953,6.593307,6.855541,1.668756,8.241871,37.445347,15.473995,5.633167,-14705.28516,0,43,85,78,9,40,99,100,70,81,100,100,100,86,84,98,100,95,82,0,100,100,94,100,63,93,99,13,100,316
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013971_lum.jpg,25.280073,30.878051,0.184573,0.019837,0.000525,0.992973,0,3.864805,23,0.95474,0,0,0.064033,0.006944,0,0,0.041725,81.38385,0.400031,1.788322,4.092991,1.135399,1.372231,-12.66385,0.063783,27.780722,10077.7832,0.083929,71,85,60,3,10,2,100,48,95,100,100,100,99,96,100,100,96,64,54,100,100,7,1,95,100,78,95,63,251
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013972_lum.jpg,21.085714,182.640818,0.24308,0.295749,0.041539,0.192259,0,7.417421,47,0.899891,0,0,0.098581,0.098181,0,0,0.026138,66.930614,0.086558,8.891927,6.592012,1.886972,9.665918,-22.710301,8.80849,-18.939255,2364.747559,0,32,29,65,87,78,100,100,93,100,100,100,100,100,85,100,100,97,46,0,100,100,99,100,85,98,89,81,100,288
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013973_lum.jpg,21.297388,199.095711,0.211938,0.417394,0.04203,0.070052,0.000426,7.660832,47,0.851428,0,0.090374,0.048512,0,0,0,0.000533,59.780884,0.289559,3.895871,5.587499,1.02747,2.429438,-11.772121,-8.905047,12.802986,1610.125,0.247117,34,25,63,99,78,100,96,96,100,100,100,91,95,97,100,100,100,37,8,100,100,2,100,96,98,95,79,17,272
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013974_lum.jpg,25.469919,126.121624,0.349388,0.216796,0.010703,0.109177,0,6.710748,49,0.883397,0,0,0.086647,0.106915,0.043996,0,0.215079,58.309522,0.20662,3.65292,4.270315,1.568093,3.2717,0.01842,11.531013,-5.46312,-13130.79297,0,72,45,73,58,94,100,100,84,100,100,100,100,100,83,96,100,78,36,2,100,100,84,100,100,96,99,16,100,304
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013975_lum.jpg,25.004976,66.049762,0.070707,0.236961,0.010737,0.078071,0,6.64304,32,0.879384,0,0,0.070501,0.104883,0,0,0.030444,39.734703,0.112364,5.590879,6.81745,1.259709,7.632352,-28.08148,-9.191207,-1.312888,2711.568359,0,68,69,45,68,94,100,100,83,98,100,100,100,99,83,100,100,97,18,0,100,100,20,100,78,97,100,82,100,278
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013976_lum.jpg,19.275887,58.857536,0.09083,0.53209,0.053466,0.058861,0.003181,7.470121,47,0.830248,0,0,0.058439,0.179686,0,0,0.036906,40.11279,0.119937,5.634176,5.584316,0.888118,7.507375,-0.270743,-0.854284,-3.55353,-14035.4082,0,19,72,49,99,68,100,76,93,100,100,100,100,98,58,100,100,96,18,0,100,100,1,100,100,100,100,14,100,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013977_lum.jpg,23.984833,56.647296,0.250865,0.459657,0.055579,0.106379,0.000821,7.685037,46,0.949247,0,0,0.104938,0.076907,0,0,0.00951,127.514131,0.192008,7.558082,6.0512,1.504376,3.713114,6.268562,16.126439,-10.78598,-14270.67383,0,59,73,66,99,66,100,92,96,100,100,100,100,100,89,100,100,99,95,1,100,100,74,100,99,92,96,14,100,314
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013978_lum.jpg,23.964544,71.183332,0.544983,0.535856,0.052849,0.046487,0.000017,7.272151,32,0.921063,0,0,0.068322,0.104675,0.088144,0,0.052144,75.561614,0.168881,3.548026,4.637577,2.161673,3.78107,-18.66125,-0.727102,-11.733553,-14173.40039,0,59,67,83,99,68,100,100,91,98,100,100,100,99,83,91,100,95,57,1,100,100,100,100,90,100,96,14,100,295
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013979_lum.jpg,16.608772,15.865435,0.016975,0.129701,0.012255,0.524679,0,6.191909,31,0.935375,0,0,0.101732,0.007749,0,0,0.01438,173.100631,0.240535,3.872656,1.763604,1.641892,2.523002,17.59439,28.491516,-7.790637,1640.182251,0,8,92,29,20,97,100,100,77,97,100,100,100,100,96,100,100,99,99,3,100,100,92,100,91,77,98,79,100,281
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013980_lum.jpg,25.699915,78.942916,0.409722,0.500179,0.029023,0.008328,0,7.363393,34,0.928453,0,0,0.098888,0.005878,0,0,0.040168,102.074664,0.16827,4.165172,3.484137,1.709961,4.230831,6.988378,15.14823,-6.652958,5467.796875,0,74,63,77,100,91,100,100,92,98,100,100,100,100,96,100,100,96,83,1,100,100,96,100,99,93,99,89,100,309
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013981_lum.jpg,22.861174,47.84141,0.72898,0.156142,0.004024,0.195782,0,5.990467,49,0.884349,0,0,0.085795,0.134325,0,0,0.004468,43.275308,0.11093,4.669371,5.691521,2.477612,6.537313,5.894648,20.215977,-2.83248,-12287.53125,0,49,77,91,29,57,100,100,75,100,100,100,100,100,75,100,100,100,21,0,100,100,100,100,99,88,100,19,100,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013982_lum.jpg,27.891907,291.893025,0.620408,0.324036,0.022283,0.091038,0,7.223393,47,0.724318,0,0,0.048057,0,0,0,0.00236,34.350526,0.150654,13.170775,6.467791,1.338791,5.355163,-8.018275,5.591631,2.296527,10992.11621,0,87,11,87,92,97,100,100,90,100,100,100,100,94,97,100,100,100,14,1,100,100,35,100,98,99,100,96,100,307
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013983_lum.jpg,24.7286,130.370179,0.651571,0.289998,0.014314,0.041688,0,6.923329,49,0.912915,0,0,0.076329,0.061852,0,0,0.070917,78.035101,0.266014,2.867681,2.583496,1.549269,2.208859,7.230997,4.140771,-4.064159,-14938.70606,0,66,44,88,86,99,100,100,87,100,100,100,100,100,91,100,100,93,60,5,100,100,82,98,98,99,99,12,100,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013984_lum.jpg,22.251366,75.710708,0.435121,0.336168,0.048732,0.20192,0,7.522269,47,0.74856,1.78471,0,0.056799,0.155223,0,0,0.009697,28.026803,0.171796,4.033143,4.497133,1.136381,4.741454,1.448157,3.486425,-2.009563,-14379.99316,0,43,65,78,94,72,100,100,94,100,100,91,100,98,68,100,100,99,11,1,100,100,7,100,100,100,100,13,100,308
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013985_lum.jpg,23.955904,98.460366,0.631836,0.508363,0.015072,0.003895,0.000161,6.815409,48,0.898147,0,0,0.056006,0.008124,0,0,0.000963,87.117685,0.348174,2.470612,2.838331,1.045356,1.826501,-2.671756,7.043913,-0.78931,1364.957153,0,59,56,87,99,100,100,98,85,100,100,100,100,97,96,100,100,100,70,23,100,100,3,57,100,98,100,78,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013986_lum.jpg,16.123415,22.796709,0,0.683878,0.073494,0.010285,0.020112,7.185613,50,0.911332,0,0,0.070419,0.04271,0.019837,0,0.137979,42.749627,0.327613,2.739183,4.024922,1.593722,1.458661,-33.185984,13.884072,27.009034,2586.885498,0,7,89,0,91,55,100,33,90,100,100,100,100,99,93,98,100,86,20,16,100,100,87,3,70,94,79,82,100,275
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013987_lum.jpg,25.550447,0.366219,0.272461,0.062672,0.00143,0.843876,0,5.15091,29,0.925494,0,0,0.10369,0.106799,0.005699,0,0.042258,63.114785,0.150333,4.74066,4.185733,1.247566,5.435822,2.124834,3.225995,2.651303,-13899.4541,0,73,100,68,6,25,78,100,64,97,100,100,100,100,83,99,100,96,41,0,100,100,18,100,100,100,100,14,100,271
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013988_lum.jpg,21.465387,65.952397,0.459137,0.147278,0.015675,0.408456,0,6.554466,46,0.82667,11.392124,0,0.09033,0.066454,0,0,0.005482,43.427383,0.354904,2.473388,2.473388,1.435414,1.382251,14.481685,12.080935,-0.425625,3518.807129,0,36,69,79,26,100,100,100,82,100,100,48,100,100,90,100,100,99,21,26,100,100,59,2,94,96,100,85,100,271
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013989_lum.jpg,20.546926,336.968137,0.801758,0.087492,0.01424,0.822177,0,5.590916,47,0.914609,0,0,0.071745,0.228284,0.200061,0,0.099169,75.088839,0.444745,1.827812,2.692126,1.059363,1.197225,-19.964783,8.492764,7.380371,-14323.46484,0,28,7,94,10,99,85,100,70,100,100,100,100,99,38,80,100,90,56,95,100,100,3,0,88,98,98,13,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013990_lum.jpg,21.42255,44.130118,0.572084,0.196456,0.02931,0.136835,0.001601,6.62492,43,0.943415,4.057843,0,0.075794,0.104022,1,0,0.271458,135.644145,0.263184,2.493569,3.304548,1.428174,2.37145,-13.421804,2.53318,13.521109,-6862.430664,0,35,79,85,48,91,100,86,83,99,100,80,100,100,83,0,100,73,96,5,100,100,57,100,95,100,95,41,100,290
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013991_lum.jpg,22.577255,69.805757,0.011938,0.226503,0.007284,0.087493,0,6.252991,25,0.942761,0,0,0.107605,0.058619,0,0,0.016304,80.725297,0.275073,4.212858,2.448382,1.251248,2.386101,25.087956,-2.413608,6.373198,9107.832031,0,46,67,26,63,82,100,100,78,96,100,100,100,100,91,100,100,98,63,6,100,100,18,100,82,100,99,94,100,297
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013992_lum.jpg,24.65575,60.371171,0.028571,0.102708,0.005768,0.448826,0,5.945253,46,0.918078,0,0,0.09897,0.007459,0.20202,0,0.120689,78.105871,0.174557,8.757723,5.351942,1.238254,4.490537,0.532597,11.992659,-2.244186,11019.40039,0,65,72,34,13,72,100,100,74,100,100,100,100,100,96,80,100,88,60,1,100,100,17,100,100,96,100,96,100,276
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013993_lum.jpg,20.778461,250.944111,0.11102,0.263978,0.074054,0.393586,0.002187,7.246547,47,0.923573,0,0,0.086276,0.119366,0,0,0.039488,37.881495,0.184834,3.552034,8.933903,1.738462,3.707692,-11.186281,28.797937,30.49292,-15404.51172,0,30,16,52,78,55,100,82,91,100,100,100,100,100,79,100,100,96,17,1,100,100,97,100,96,77,74,11,100,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013994_lum.jpg,24.659163,37.563336,0.229239,0.147694,0.004425,0.237749,0,6.048346,24,0.926183,2.48511,0,0.030492,0.092703,0,0,0.008322,75.567559,0.302041,2.479119,2.972277,1.271412,2.039556,6.859406,3.884209,-0.785874,-16256.00879,0,65,82,64,26,61,100,100,76,95,100,88,100,74,86,100,100,99,57,10,100,100,22,92,99,100,100,10,100,292
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013995_lum.jpg,26.152515,42.664403,0.420015,0.166567,0.006841,0.24318,0,6.339501,44,0.908375,0,0,0.103994,0.13502,0,0,0.008598,42.047746,0.112908,5.565122,4.851645,1.893625,6.963173,-0.154868,10.116124,3.464995,-15821.99414,0,77,80,77,34,79,100,100,79,99,100,100,100,100,75,100,100,99,20,0,100,100,99,100,100,97,100,10,100,287
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013996_lum.jpg,21.420788,108.640969,0.575758,0.324371,0.017461,0.064942,0,6.885795,47,0.856411,0,0,0.065029,0.162336,0,0,0.025675,47.291568,0.272238,2.891001,2.65717,1.45823,2.21605,-5.882555,10.965469,3.338153,-14958.91895,0,35,52,85,92,100,100,100,86,100,100,100,100,99,65,100,100,97,24,6,100,100,64,98,99,96,100,12,100,273
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013997_lum.jpg,19.697531,30.533039,0.535467,0.463022,0.034436,0.044027,0,6.820993,50,0.854816,0,0,0.114571,0.086906,0.004697,0,0.0608,33.2892,0.156461,11.328133,4.815971,1.494457,4.947169,7.356999,8.184307,-4.069144,-2506.794922,0,22,85,83,99,85,100,100,85,100,100,100,100,100,87,100,100,94,14,1,100,100,72,100,98,98,99,62,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013998_lum.jpg,22.863323,75.171189,0.566077,0.338706,0.011648,0.029702,0,6.567727,46,0.922107,0,0,0.116605,0.078582,0.005443,0,0.032428,54.587707,0.19383,5.010357,3.555737,2.061319,3.117874,24.939802,20.078421,-16.027097,-7851.616699,0,49,65,84,94,96,100,100,82,100,100,100,100,100,88,99,100,97,32,1,100,100,100,100,82,88,92,36,100,272
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013999_lum.jpg,26.964087,38.567398,0.822266,0.269012,0.014446,0.070782,0,6.876011,33,0.911878,0,0,0.056517,0.140623,0,0,0.004136,77.241497,0.327116,2.822613,2.693135,1.118581,1.937651,0.828987,5.62572,-4.566483,-15784.0957,0,82,82,94,80,99,100,100,86,98,100,100,100,97,73,100,100,100,59,16,100,100,6,80,100,99,99,10,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014000_lum.jpg,22.627275,19.337716,0.036011,0.146184,0.002644,0.206058,0,5.562694,6,0.989735,0,0,0.068292,0.002729,0,0,0.03879,323.773335,0.147879,4.229983,4.006536,1.489865,5.272422,5.608281,1.972062,-9.034457,10804.61035,0,46,91,37,25,42,100,100,70,84,100,100,100,99,96,100,100,96,100,0,100,100,71,100,99,100,98,96,100,343
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014001_lum.jpg,17.509275,50.594248,0.072704,0.402151,0.0145,0.042787,0,6.719721,37,0.94363,0,0,0.035582,0.081103,0.000406,0,0.170029,117.428184,0.09245,8.154517,7.626234,1.403534,9.457757,51.047596,-8.094544,25.825827,-1420.087524,0,11,76,46,98,99,100,100,84,98,100,100,100,83,88,100,100,83,91,0,100,100,51,100,40,98,81,67,100,315
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014002_lum.jpg,21.667171,79.925528,0.507805,0.212679,0.029865,0.347846,0,7.008923,43,0.958594,0.920441,0,0.050889,0.087982,0,0,0.013881,129.4926,0.230471,2.419014,4.282202,0.893307,3.454122,-9.442657,12.677822,11.4572,-15084.39551,0,37,63,82,56,90,100,100,88,99,100,95,100,96,87,100,100,99,95,2,100,100,1,100,97,95,96,12,100,293
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014003_lum.jpg,23.88448,36.782946,0.72898,0.667643,0.033326,0.019541,0,6.852453,50,0.920249,0,0,0.091265,0.106791,0,0,0.004942,57.119924,0.166858,6.066442,6.154108,2.295795,3.69878,3.123319,6.348553,3.599771,-10724.52246,0,58,82,91,93,87,100,100,86,100,100,100,100,100,83,100,100,100,34,1,100,100,100,100,100,99,100,24,100,282
