Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,brightness_group_pc1,brightness_group_pc2,occlusion_group_pc1,occlusion_group_pc2,margin_group_pc1,margin_group_pc2,brightness_group_pc1_scaled,brightness_group_pc2_scaled,occlusion_group_pc1_scaled,occlusion_group_pc2_scaled,margin_group_pc1_scaled,margin_group_pc2_scaled
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51206_lum.png,18.434343,54.218541,0.642792,0.158686,0.007295,0.120911,0.0,5.940564,-32,0.991215,0.0,0.0,0.08299,0.070287,0.175034,0.0,0.208888,252.296465,0.422569,2.7156,2.702648,1.131432,1.237866,-23.355101,11.018143,2.718599,4515.40918,0.0,15,74,88,30,82,100,100,74,22,100,100,100,100,90,82,100,79,100,73,100,100,6,0,84,96,100,87,100,350,39.74660044090223,2.475885037178776,14.669184504467177,1.8324662653570825,-1.118867732130195,-1.2491662461448325,0.6666704871066357,0.21332046236235414,0.2147030001240599,0.06740167306255351,0.20879580030786574,0.25994636518118286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51207_lum.png,25.877455,43.628948,0.236328,0.085372,0.001079,0.646432,0.0,5.090399,-33,0.993038,0.0,0.0,0.056661,0.11649,0.0,0.0,0.007016,259.402063,0.494683,2.487994,2.491882,0.968258,1.055204,-7.410701,4.470502,0.502578,-15219.95313,0.0,75,79,65,9,19,99,100,64,20,100,100,100,98,80,100,100,99,100,58,100,100,1,0,98,99,100,11,100,309,67.04511725745184,63.72685500453889,-8.183195394869218,-1.9743167803400086,10.810063827207276,-11.510417970788616,0.9168222277201507,0.8820300400684404,0.002585280945214777,0.03261606275461353,0.304419980543878,0.14822473342136358
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51208_lum.png,18.599718,149.764859,0.480749,0.253607,0.048639,0.36105,0.0,7.236693,45,0.980404,0.0,0.0,0.058529,0.035025,0.323512,0.0,0.164255,261.048189,0.504968,2.557363,2.585689,0.920557,1.059801,18.794247,3.851565,-2.347939,-4686.138184,0.0,16,38,80,74,72,100,100,90,100,100,100,100,98,94,68,100,84,100,50,100,100,1,0,90,100,100,52,100,310,-5.620343478743969,15.733517840351421,26.726143435215235,-0.49324367184284734,18.18878188037682,-14.593534519883626,0.250947535413701,0.35806112586394856,0.32661671063862874,0.046149808011776546,0.3635689379770942,0.11465662486952363
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51209_lum.png,22.066284,112.906648,0.235996,0.391846,0.034037,0.078044,0.000123,7.124563,36,0.989005,2.575654,0.0,0.094214,0.107482,0.0,0.0,0.009778,256.190427,0.463379,2.519509,2.511636,1.031646,1.128692,7.467317,6.49267,0.342687,-14061.81934,0.0,41,50,65,98,86,100,99,89,98,100,87,100,100,82,100,100,99,100,87,100,100,2,0,98,99,100,14,100,318,-29.973474124605413,3.7644038469001826,-8.183195394869218,-1.9743167803400086,-15.556556157461232,0.561961158698918,0.027786033219657225,0.22738791091989224,0.002585280945214777,0.03261606275461353,0.0930610328387228,0.2796654125668072
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51210_lum.png,21.595972,66.611402,0.508488,0.139428,0.008219,0.409184,0.0,6.386464,38,0.985757,2.34013,0.0,0.090508,0.162604,0.0,0.0,0.006277,268.022777,0.468489,2.45912,2.462951,1.021461,1.113184,13.079977,5.578505,1.79348,-15931.25391,0.0,37,69,82,23,86,100,100,80,99,100,88,100,100,65,100,100,99,100,82,100,100,2,0,95,99,100,10,100,317,45.126318832865046,-2.1966639605350737,-8.183195394869218,-1.9743167803400086,-10.944857374230269,-1.3649866844854623,0.7159678877238072,0.16230774748229143,0.002585280945214777,0.03261606275461353,0.13002913123448295,0.2586853447219073
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51211_lum.png,25.996897,215.027384,0.702393,0.235202,0.025485,0.196122,0.0,7.144009,35,0.985048,0.334036,0.0,0.078392,0.138058,0.0,0.0,0.00544,250.659437,0.466318,2.583637,2.575513,1.035619,1.111089,10.866876,8.584182,0.219391,-14657.06055,0.0,76,22,90,67,95,100,100,89,98,100,98,100,100,74,100,100,99,100,84,100,100,3,0,96,98,100,13,100,309,-0.340999643304549,-7.738596379125064,-8.183195394869218,-1.9743167803400086,-12.40830392945157,0.30187409180641867,0.2993251472307566,0.10180350911209365,0.002585280945214777,0.03261606275461353,0.11829791486643251,0.27683365750489114
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51212_lum.png,14.486187,96.089858,0.290859,0.070513,0.00398,0.708707,0.0,5.283013,-4,0.995637,0.0,0.199096,0.044648,0.146484,0.0,0.0,0.031851,274.224795,0.414678,2.400598,2.434303,1.150556,1.263726,-13.165756,16.940834,1.73547,-14191.5,0.381518,4,56,69,7,57,98,100,66,72,100,100,80,92,71,100,100,97,100,66,100,100,8,0,95,92,100,14,5,320,65.70504592380995,25.659383368496044,-7.626935622776004,-1.4599506100191544,6.099976480535323,-2.1547299485667075,0.9045423965883155,0.46642710519831737,0.007748531103277445,0.03731623635042513,0.2666631840424372,0.2500868414883707
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51213_lum.png,22.31353,127.138641,0.425926,0.353218,0.042558,0.063468,0.0,7.36415,-37,0.999893,0.0,0.0,0.076791,0.053551,0.0,0.0,0.003255,262.99607,0.421012,2.473004,2.465312,1.155142,1.220089,-8.645555,3.562138,1.083786,-15168.40137,0.0,43,45,77,96,77,100,100,92,14,100,100,100,100,92,100,100,100,100,72,100,100,8,0,98,100,100,12,100,323,-27.908604004388256,12.511943072945643,-8.461325280915824,-2.2314998655004357,0.5659379406581666,0.15760746325454886,0.04670760533964935,0.3228894722002025,3.6558661834357187e-06,0.030265975956707734,0.22230146596752504,0.27526292290225063
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51214_lum.png,18.978996,189.935131,0.607253,0.152483,0.008574,0.321192,0.0,6.282196,-15,0.996611,0.0,0.080713,0.135024,0.006298,0.0,0.0,0.028505,249.081172,0.346738,2.538071,2.574214,1.385646,1.4983,-1.388531,16.511585,-1.285312,-6114.101562,0.544043,18,27,86,28,88,100,100,79,53,100,100,92,100,96,100,100,97,100,23,100,100,46,5,100,92,100,44,1,297,40.276097008729735,-3.761717491958024,-7.626935622776004,-1.4599506100191544,60.56171556943234,16.425899419261977,0.6715225634659869,0.1452212215604495,0.007748531103277445,0.03731623635042513,0.7032369986123486,0.45238752446574915
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51215_lum.png,25.226465,9.898967,0.493075,0.544132,0.031171,0.02523,0.0,7.203991,-3,0.995611,1.120622,0.0,0.105952,0.057718,0.0,0.0,0.003566,259.492443,0.372613,2.474737,2.478598,1.298993,1.388217,-3.467528,6.404059,0.974686,-12756.21387,0.0,70,95,81,99,89,100,100,90,73,100,94,100,100,91,100,100,100,100,35,100,100,27,2,100,99,100,17,100,312,-31.37474591128196,0.8377121817071239,-8.461325280915824,-2.2314998655004357,42.06164599848171,3.364255979644764,0.014945387741905847,0.19543565369767862,3.6558661834357187e-06,0.030265975956707734,0.5549375488056636,0.3101760128784889
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51216_lum.png,22.880981,97.6475,0.352617,0.154671,0.008121,0.283955,0.0,6.442732,-26,0.99951,0.0,0.0,0.065617,0.126143,0.0,0.0,0.029065,248.890991,0.426426,2.585365,2.643184,1.131315,1.213759,13.38306,9.971929,0.505832,-13903.70703,0.0,49,56,73,29,86,100,100,81,32,100,100,100,99,77,100,100,97,100,77,100,100,6,0,95,97,100,14,100,302,39.06416326926521,-1.7251126632561034,-7.626935622776004,-1.4599506100191544,-4.808226758714966,0.2923920284026718,0.6604169295418939,0.1674559250383075,0.007748531103277445,0.03731623635042513,0.17922132159125764,0.2767304194571028
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51217_lum.png,16.825888,79.340583,0.621302,0.507263,0.024863,0.013881,3.2e-05,7.151757,-44,0.992736,0.0,0.051102,0.12178,0.13592,0.0,0.0,0.000822,258.446286,0.408715,2.47843,2.505666,1.181764,1.267885,-6.027469,4.816368,0.547666,-9346.998047,0.0,9,63,87,100,95,100,100,89,5,100,100,95,100,74,100,100,100,100,61,100,100,10,0,99,99,100,30,100,317,-32.61875989127472,-5.040286743243671,-8.461325280915824,-2.2314998655004357,11.474141179908457,-2.2895145137148303,0.003545784439865751,0.13126239765038203,3.6558661834357187e-06,0.030265975956707734,0.3097433284187046,0.24861934493351848
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51218_lum.png,25.52599,206.48224,0.594286,0.302886,0.019801,0.088963,0.00017,7.150022,37,0.986581,6.007187,0.0,0.054175,0.105121,0.0,0.0,0.020121,245.789363,0.380885,2.591837,2.587755,1.266563,1.358863,4.593151,2.115759,0.657851,-13917.21289,0.0,73,23,86,89,99,100,98,89,98,100,71,100,97,83,100,100,98,100,40,100,100,21,1,99,100,100,14,100,311,-22.165754418774853,-9.925600847413024,-7.90506550882261,-1.7171336951795815,35.099694037542335,-0.3055417185847207,0.09933258235128953,0.07792681238044193,0.005166906024246104,0.03496614955251933,0.49912945352103444,0.2702202844667234
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51219_lum.png,19.987621,56.82189,0.585,0.281901,0.0077,0.045553,0.0,6.435084,-27,0.998405,0.0,0.0,0.122371,0.002713,0.0,0.0,0.000358,262.064164,0.359948,2.453752,2.453752,1.339357,1.442594,0.642147,-7.491192,-0.02151,8706.275391,0.0,24,73,85,84,84,100,100,80,30,100,100,100,100,96,100,100,100,100,28,100,100,35,3,100,98,100,94,100,320,-14.385507956789262,4.784059297350126,-8.461325280915824,-2.2314998655004357,51.630743388855635,8.05543781863675,0.17062737861977897,0.23852003447711007,3.6558661834357187e-06,0.030265975956707734,0.631644929429104,0.36125228544234206
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51220_lum.png,14.957879,300.670904,0.10571,0.675691,0.028017,0.010976,2e-05,7.032176,27,0.977486,0.0,0.0,0.027397,0.018133,0.0,0.0,0.067281,259.194182,0.376991,2.480777,2.469203,1.253781,1.398846,-0.174629,33.373695,1.442456,-605.46582,0.0,4,10,51,92,92,100,100,88,96,100,100,100,68,95,100,100,93,100,38,100,100,19,2,100,70,100,71,100,298,-24.370690476240863,-2.6859637886921206,-6.514416078589576,-0.43121826937744634,36.24476306397446,-2.648228426589636,0.0791275068732607,0.15696579972811023,0.018075031419402768,0.04671658354204832,0.5083085058461784,0.24471376842523784
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51221_lum.png,22.858221,83.645076,0.110352,0.078352,0.003266,0.634735,0.0,5.652591,-29,0.988954,0.0,0.592933,0.089999,0.151035,0.094709,0.0,0.080903,244.334349,0.4371,2.597378,2.630413,1.118342,1.172022,-7.636626,12.158165,0.484318,-14491.83398,0.0,49,62,52,8,49,99,100,71,27,100,100,41,100,69,91,100,92,100,87,100,100,6,0,98,96,100,13,100,305,64.37206845312858,33.617653171412904,2.4086048966591593,-0.8424745129727442,-14.031624325176894,4.146287714771432,0.892327570532733,0.5533117903227414,0.10089926529754334,0.04295860751486613,0.10528512479973735,0.31869055514690275
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51222_lum.png,23.327894,32.012145,0.365234,0.347056,0.024832,0.06399,1.8e-05,7.229768,48,0.985993,3.927045,0.0,0.056262,0.132184,0.0,0.0,0.028349,291.83531,0.505033,2.452456,2.475483,0.944538,1.037444,-26.77076,15.461596,1.354737,-12712.37207,0.0,53,85,74,95,95,100,100,90,100,100,81,100,97,76,100,100,97,100,50,100,100,1,0,80,93,100,18,100,319,-27.9216620388845,-5.468171991258498,-7.626935622776004,-1.4599506100191544,18.18878188037682,-14.593534519883626,0.046587947188249434,0.1265909456936353,0.007748531103277445,0.03731623635042513,0.3635689379770942,0.11465662486952363
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51223_lum.png,26.437998,63.609428,0.588735,0.455684,0.032185,0.040959,0.000334,7.443423,44,0.995066,1.464494,0.0,0.073869,0.098804,0.143554,0.0,0.096929,256.14001,0.416181,2.490972,2.506589,1.156818,1.245985,-0.620924,7.13218,0.503833,-10847.0332,0.0,79,70,85,99,88,100,97,93,99,100,93,100,100,84,86,100,90,100,67,100,100,8,0,100,98,100,24,100,315,-31.878599571861557,1.7770302073276192,7.7675819405313336,-0.6994635252939596,5.1776367238891305,-1.7693403799298315,0.010328291836824821,0.20569069064777296,0.15064174256622226,0.04426541287451773,0.2592695643632852,0.25428285505735065
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51224_lum.png,24.771942,178.279627,0.803489,0.419915,0.029944,0.037625,5.1e-05,7.428882,45,0.99064,0.0,0.0,0.084931,0.154291,0.0,0.0,0.007619,265.043519,0.405276,2.430119,2.433893,1.197576,1.269865,-0.943981,10.783743,0.458537,-15128.09668,0.0,66,30,94,99,90,100,99,93,100,100,100,100,100,68,100,100,99,100,58,100,100,12,0,100,96,100,12,100,306,-32.03172354360665,-0.2159085721101583,-8.183195394869218,-1.9743167803400086,15.003626365989204,-1.6535199415892012,0.008925130327388175,0.1839327127691843,0.002585280945214777,0.03261606275461353,0.338036233436668,0.2555438755166263
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51225_lum.png,21.613369,145.914084,0.643265,0.157179,0.014178,0.152713,2.4e-05,6.475491,47,0.985703,0.0,0.0,0.070483,0.076786,1.0,0.0,0.26155,235.034267,0.445313,2.667699,2.688972,1.092105,1.153509,0.079658,1.465649,0.124901,-14268.04785,0.0,37,39,88,30,99,100,100,81,100,100,100,100,99,89,0,100,74,100,95,100,100,4,0,100,100,100,14,100,312,37.0907435060139,-14.597447770938585,94.82439719187516,-2.9718433041707204,-22.172808294488608,5.437240985830184,0.6423333687368926,0.026921762419550604,0.958710450133323,0.023500867979058617,0.04002412138601383,0.3327460924086949
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51226_lum.png,21.178629,209.064655,0.547852,0.210075,0.044362,0.397249,8.6e-05,7.011537,-15,0.992438,0.0,0.0,0.03266,0.131093,0.113314,0.0,0.12754,253.398266,0.500497,2.550603,2.510936,0.964827,1.035138,5.808592,6.844176,-0.593121,-13016.34277,0.0,33,23,83,55,76,100,99,88,53,100,100,100,78,76,89,100,87,100,53,100,100,1,0,99,99,100,17,100,317,13.044517333322823,10.232168976276418,5.720341235603778,0.29489883977256315,15.42176261043824,-13.437365813972997,0.42198420571429784,0.29799995985025374,0.13163908153694648,0.053351694209931126,0.34138807893963813,0.1272446655764636
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51227_lum.png,25.26964,307.335529,0.541781,0.084771,0.0084,0.755034,0.0,5.694969,48,0.977889,100.0,0.0,0.051774,0.106072,0.0,0.0,0.013106,266.09651,0.454491,2.58432,2.576193,1.051837,1.150782,-22.35413,-2.126866,-2.051635,-12903.2793,0.035446,71,9,83,9,87,96,100,71,100,100,0,100,96,83,100,100,99,100,96,100,100,3,0,86,100,100,17,84,309,60.48459904306356,-4.166416679241797,-8.183195394869218,-1.9743167803400086,-23.476381009205884,4.926548915448931,0.8567044908597741,0.14080290422162628,0.002585280945214777,0.03261606275461353,0.029574478716608177,0.32718582033265103
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51228_lum.png,18.894226,177.383409,0.288927,0.521407,0.03044,0.01988,0.01488,7.279684,30,0.994784,4.227678,0.0,0.046211,0.125322,0.0,0.0,0.014231,254.082953,0.436656,2.518982,2.511111,1.113757,1.176378,0.559094,9.525072,0.235071,-13554.12793,0.0,17,30,69,99,90,100,40,91,97,100,79,100,93,78,100,100,99,100,87,100,100,5,0,100,97,100,15,100,317,-31.644779779305225,-0.17780766271122922,-8.183195394869218,-1.9743167803400086,-14.412857283247979,3.250206075753304,0.012470914767254426,0.1843486807619843,0.002585280945214777,0.03261606275461353,0.10222910180948372,0.30893426950187886
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51229_lum.png,19.284361,49.794051,0.712199,0.354382,0.038638,0.077296,0.0,7.437263,22,0.985678,6.630997,0.0,0.13996,0.109922,0.0,0.0,0.000916,258.000103,0.374086,2.488372,2.48062,1.27916,1.394023,0.051291,10.21456,0.441876,-9172.003906,0.0,19,76,90,96,81,100,100,93,94,100,68,100,100,82,100,100,100,100,36,100,100,23,2,100,97,100,30,100,313,-28.40832383002916,8.507015059370623,-8.461325280915824,-2.2314998655004357,39.61437440955118,0.1653189922091269,0.042128390100843016,0.27916553244662523,3.6558661834357187e-06,0.030265975956707734,0.535319837165497,0.2753468838673734
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51230_lum.png,28.88763,34.497544,0.710648,0.087839,0.001492,0.636058,0.0,5.304842,-33,0.996689,0.0,0.0,0.098395,0.003243,0.0,0.0,0.004167,259.863083,0.425804,2.478691,2.47483,1.130686,1.217839,4.650067,7.199018,-0.41387,-6048.446777,0.0,91,83,90,10,26,99,100,66,20,100,100,100,100,96,100,100,100,100,76,100,100,6,0,99,98,100,45,100,323,65.14412564513438,56.79523532577081,-8.461325280915824,-2.2314998655004357,-3.8858870020687735,-0.09299754023420428,0.899402367003593,0.8063538430926493,3.6558661834357187e-06,0.030265975956707734,0.18661494127040965,0.27253440588812283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51231_lum.png,21.242535,73.999433,0.193469,0.156523,0.009263,0.348611,0.0,6.469111,-27,0.994878,0.0,0.0,0.115625,0.006742,0.0,0.0,0.023338,267.049839,0.409697,2.52798,2.567979,1.171754,1.271986,20.583254,5.665283,-2.774423,12773.78613,0.0,34,66,61,30,90,100,100,81,30,100,100,100,100,96,100,100,98,100,62,100,100,9,1,88,99,100,97,100,319,37.779801378866836,-5.629223263468586,-7.90506550882261,-1.7171336951795815,10.233423894473082,-2.5799508767909898,0.6486475955293574,0.12483266287319955,0.005166906024246104,0.03496614955251933,0.29979754469664616,0.24545715524399672
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51232_lum.png,19.658628,207.876814,0.568359,0.531991,0.037374,0.034539,0.000252,7.133339,40,0.994801,0.0,0.0,0.114329,0.075746,0.0,0.0,0.095561,232.965757,0.369187,2.82837,2.783332,1.293488,1.415166,-17.620122,12.01494,2.828293,775.477966,0.0,22,23,84,99,82,100,98,89,99,100,100,100,100,89,100,100,90,100,33,100,100,26,2,91,96,100,76,100,306,-30.64534012802341,7.83204836443881,-5.680026420449756,0.34033098610383483,43.52509255370301,1.6973952033528805,0.021629345244867093,0.2717965602691389,0.025819906656496763,0.05376684393576572,0.566668765173714,0.292027700095505
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51233_lum.png,16.143137,41.490099,0.023333,0.302607,0.034414,0.120515,0.0,7.455197,40,0.994824,0.0,0.0,0.09178,0.004512,0.0,0.0,0.095566,267.556637,0.48399,2.706135,2.719124,0.98672,1.07954,30.321429,-8.957231,0.484823,-12892.19336,0.324247,7,80,32,89,85,100,100,93,99,100,100,100,100,96,100,100,90,100,67,100,100,2,0,75,98,100,17,8,344,-21.867774145162045,3.9487687898535606,-5.680026420449756,0.34033098610383483,2.890238975462624,-7.145830214038603,0.10206314403761327,0.2294007215449625,0.025819906656496763,0.05376684393576572,0.24093342642176335,0.1957451411872074
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51234_lum.png,25.657373,53.283275,0.333333,0.335514,0.045253,0.059573,0.000145,7.468915,38,0.981317,0.0,0.0,0.053076,0.131883,0.019504,0.0,0.099882,254.047545,0.488716,2.589712,2.533326,0.985124,1.061056,-12.221279,3.708837,-2.662998,-13696.45898,0.0,74,75,72,94,75,100,99,93,99,100,100,100,96,76,98,100,90,100,63,100,100,2,0,96,100,100,15,100,330,-25.9927240209775,14.322297480357811,-3.7589395117381716,0.191788913047007,6.579598002047396,-8.687388488586107,0.06426389661647952,0.3426540788982525,0.04365159750074326,0.05240949664130172,0.2705079051383715,0.17896108691128743
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51235_lum.png,25.073233,188.210924,0.448242,0.578374,0.037799,0.022335,0.0,7.201469,26,0.993412,0.0,0.0,0.054695,0.109141,0.0,0.0,0.020887,285.83346,0.466053,2.513861,2.494283,1.030806,1.114611,-26.687243,8.419642,-0.337068,-14509.13672,0.0,69,27,79,99,82,100,100,90,96,100,100,100,97,82,100,100,98,100,84,100,100,2,0,80,98,100,13,100,311,-30.838812010174124,7.812997909739345,-7.90506550882261,-1.7171336951795815,-12.789536887522654,-0.5942075472117101,0.019856453024933995,0.2715885762727389,0.005166906024246104,0.03496614955251933,0.11524189187617888,0.26707737185986724
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51236_lum.png,18.010796,66.525073,0.599606,0.361999,0.028703,0.061689,0.0,7.282257,36,0.991647,0.0,0.0,0.144313,0.002977,0.0,0.0,0.000683,263.800901,0.327987,2.483267,2.538276,1.479789,1.569113,15.256874,-0.304974,-2.512185,5556.414551,0.0,13,69,86,96,91,100,100,91,98,100,100,100,100,96,100,100,100,100,16,100,100,69,9,93,100,100,89,100,325,-28.78699992445321,-1.4195779284193355,-8.461325280915824,-2.2314998655004357,76.03787361871824,35.21907296544117,0.038658366993526205,0.17079161104648194,3.6558661834357187e-06,0.030265975956707734,0.8272963009316352,0.6570023288645268
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51237_lum.png,21.454252,38.541658,0.190083,0.200454,0.040591,0.486337,0.0,6.734922,13,0.995502,0.0,0.0,0.066824,0.096511,0.0,0.0,0.014784,258.010679,0.465458,2.52379,2.539663,1.039629,1.111038,-12.389544,7.187603,-1.326669,-12681.64453,0.0,36,82,61,50,79,100,100,84,90,100,100,100,99,85,100,100,99,100,85,100,100,3,0,95,98,100,18,100,318,18.479288638848974,6.910127832602247,-8.183195394869218,-1.9743167803400086,-13.330643686097762,0.6872636604432947,0.47178608729819216,0.261731461057624,0.002585280945214777,0.03261606275461353,0.1109042951872805,0.2810296710738711
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51238_lum.png,21.997408,64.806141,0.239184,0.295198,0.05064,0.301259,7.7e-05,7.407683,42,0.98426,1.83075,0.0,0.077051,0.129739,0.0,0.0,0.003469,245.813548,0.400074,2.611937,2.611937,1.202417,1.300174,-9.631065,13.330227,1.367609,-14033.97461,0.151339,40,70,65,87,70,100,99,93,99,100,91,100,100,76,100,100,100,100,54,100,100,12,1,97,95,100,14,39,318,-18.763116463257447,18.732275718310746,-8.461325280915824,-2.2314998655004357,18.755840821855877,-2.974822508831613,0.13051287734571462,0.3908001684502387,3.6558661834357187e-06,0.030265975956707734,0.3681145711006233,0.24115790362722841
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51239_lum.png,18.350945,15.163985,0.55787,0.103107,0.004634,0.588351,0.0,5.749023,-34,0.991692,0.031105,0.0,0.098856,0.293573,0.0,0.823252,0.102012,259.686908,0.424709,2.530471,2.530471,1.135887,1.218665,13.858987,9.453136,-2.11492,-13075.66016,0.0,14,93,84,13,63,100,100,72,18,100,100,100,100,17,100,18,90,100,75,100,100,7,0,94,97,100,17,100,322,58.21615903422125,20.05686605396436,-5.696174788306549,79.34768944658254,-2.582314287351496,0.41769453014704844,0.8359174927784269,0.4052614291365675,0.02567001614297771,0.775720039028519,0.19706458393981532,0.2780946779641667
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51240_lum.png,26.234489,16.880288,0.633469,0.48361,0.018812,0.005701,8.1e-05,7.114567,45,0.978532,0.0,0.0,0.061264,0.083551,0.0,0.0,0.016515,256.886068,0.480499,2.513834,2.533597,1.004013,1.07718,9.978645,10.070725,-0.843579,-14416.60645,0.0,78,92,87,99,100,100,99,89,100,100,100,100,98,87,100,100,98,100,70,100,100,2,0,97,97,100,13,100,314,-32.023455873729276,-10.104400650501187,-7.90506550882261,-1.7171336951795815,0.12321970552404576,-5.989661508127975,0.00900089165993756,0.07597475936184106,0.005166906024246104,0.03496614955251933,0.2187525673843073,0.20833318189414735
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51241_lum.png,25.277176,29.154627,0.352623,0.145148,0.00429,0.261323,0.0,6.027239,-11,0.99566,0.0,0.212071,0.111127,0.116924,0.0,0.0,0.024736,267.297328,0.420603,2.489594,2.493484,1.135442,1.242253,15.900668,3.992122,1.057736,-14008.68457,0.0,71,86,73,25,60,100,100,75,60,100,100,79,100,80,100,100,98,100,71,100,100,7,0,92,100,100,14,100,315,46.1280619824885,23.970326362979502,-7.90506550882261,-1.7171336951795815,1.107044739233275,-1.1238637444004558,0.725147426458822,0.44798676707008256,0.005166906024246104,0.03496614955251933,0.22663906265642342,0.26131062368824676
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51242_lum.png,20.451477,67.068433,0.651974,0.072906,0.001161,0.757327,0.0,4.966181,9,0.989677,0.0,0.0,0.077232,0.003154,0.013115,0.0,0.109171,248.651865,0.437853,2.594953,2.636274,1.086177,1.197694,13.274412,6.509188,-0.072142,-6747.877441,0.0,27,69,88,7,20,95,100,62,86,100,100,100,100,96,99,100,89,100,88,100,100,4,0,95,99,100,41,100,330,69.31172692969709,62.60495260689279,-4.4413530800473575,0.5232430347358479,-15.716429997965257,2.7395140053720515,0.9375924533926253,0.8697816319378073,0.037317377157651335,0.05543825708643951,0.09177945914007804,0.303373997425835
