Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,brightness_group_pc1,brightness_group_pc2,occlusion_group_pc1,occlusion_group_pc2,margin_group_pc1,margin_group_pc2,brightness_group_pc1_scaled,brightness_group_pc2_scaled,occlusion_group_pc1_scaled,occlusion_group_pc2_scaled,margin_group_pc1_scaled,margin_group_pc2_scaled
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0031_02.jpg,25.987238,86.534306,0.393021,0.309765,0.03104,0.143461,0.0,7.411303,47,0.867623,0.0,0.0,0.07351,0.077907,0.0,0.0,0.006977,35.859289,0.317078,2.990963,3.357779,1.417761,1.736034,-8.769418,14.331814,16.524921,-13368.19043,0.0,76,60,76,90,89,100,100,93,100,100,100,100,100,88,100,100,99,15,13,100,100,54,35,98,94,92,16,100,288,-33.91115259721002,3.248516933894903,-11.927898415741822,-1.1264073565708723,1.8016985571707884,16.031527216486612,0.08054829657360091,0.3142325089715608,0.0032793508556226147,0.4461700284827014,0.44861360725937116,0.5951293220052373
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0031_03.jpg,21.698029,108.112463,0.300296,0.320914,0.007473,0.010496,0.0,6.453285,39,0.850289,0.0,0.0,0.075148,0.101243,0.0,0.0,0.027703,30.589,0.277035,3.638444,4.634684,1.653038,1.95359,-40.997199,4.17562,-0.742302,-5978.783203,0.0,38,52,70,92,83,100,100,81,99,100,100,100,100,84,100,100,97,12,6,100,100,93,82,57,99,100,45,100,269,-31.576854384517667,10.64411080278513,-10.801209899090598,-0.7673439986525747,-53.380419008604704,-7.317609096761627,0.09947095125950312,0.39364474687347994,0.009838052566867914,0.4487054564563915,0.09462884116155679,0.4161011903975526
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0032_01.jpg,15.885231,10.762049,0.188571,0.4238,0.071663,0.086293,0.004481,7.83306,47,0.71899,0.0,0.0,0.095728,0.146549,0.0,0.639225,0.263307,26.321367,0.306076,3.020188,2.824072,1.43262,1.878846,14.394182,5.26919,11.413442,-8371.977539,0.0,6,95,61,99,56,100,69,98,100,100,100,100,100,71,100,36,74,10,11,100,100,58,69,94,99,96,34,100,277,-35.72196055878791,36.846712928093524,44.85964387287718,-39.80678616252507,-16.480188088055208,-11.932441048715056,0.06586924075583556,0.6750024458646722,0.33385212698792416,0.17303908294115578,0.33133812648023603,0.380717237391424
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0032_02.jpg,19.578934,87.663328,0.694336,0.467173,0.030619,0.018696,0.0,7.443708,47,0.81463,0.0,0.425391,0.046715,0.108813,0.0,0.0,0.02366,25.261256,0.327748,3.030318,3.189809,1.398585,1.662086,-6.870208,12.008385,22.520799,-13915.81055,0.0,21,60,90,99,89,100,100,93,100,100,100,57,94,82,100,100,98,10,16,100,100,50,20,99,96,85,14,100,271,-42.398417651253034,5.630266086165801,-11.36455415741621,-0.9468756776117231,12.425371009323417,27.58940481869837,0.011747495985168332,0.3398072002885697,0.006558701711245271,0.44743774246954643,0.5167628261361656,0.6837486698352564
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0032_03.jpg,18.924469,80.598958,0.474048,0.040739,0.000728,0.97515,0.0,4.560946,45,0.755447,0.0,0.0,0.065715,0.139686,0.0,0.0,0.012147,16.0399,0.33542,2.994158,2.744645,1.378491,1.654189,1.885086,0.789973,0.537532,-6805.310059,0.048418,17,63,80,4,13,10,100,57,100,100,100,100,99,73,100,100,99,6,18,100,100,45,19,100,100,100,41,78,272,73.63147894533427,56.76430107878168,-11.927898415741822,-1.1264073565708723,17.730415556897675,26.354383536193616,0.9523272619293783,0.8888730662226072,0.0032793508556226147,0.4461700284827014,0.5507938680053573,0.6742792166727812
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0032_04.jpg,22.367748,186.370508,0.717993,0.224556,0.01475,0.154054,0.0,6.896965,47,0.716699,0.0,0.0,0.065476,0.135492,0.0,0.0,0.005995,24.290594,0.320893,3.114205,2.906592,1.377498,1.738809,7.492677,9.9963,3.673183,-12776.52148,0.0,44,28,91,62,100,100,100,86,100,100,100,100,99,75,100,100,99,9,14,100,100,44,35,98,97,100,17,100,288,-8.489709867488456,-14.07496106715448,-11.927898415741822,-1.1264073565708723,10.656845320280581,11.423117625062405,0.2866235871154777,0.12821686496832518,0.0032793508556226147,0.4461700284827014,0.5054180068361888,0.559794612071342
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0033_01.jpg,24.051275,244.815447,0.373333,0.262758,0.011405,0.089256,0.0,6.767946,47,0.755604,0.0,0.0,0.05238,0.018955,0.0,0.0,0.029178,43.244901,0.317478,3.934455,2.943963,1.349381,1.821665,32.811386,-10.630619,1.411528,-9728.613281,0.0,60,17,74,78,96,100,100,85,100,100,100,100,96,95,100,100,97,21,13,100,100,38,55,71,97,100,28,100,286,-22.394870922319583,-5.9088024877473195,-10.801209899090598,-0.7673439986525747,7.098142535751219,-8.962939109268863,0.17390338728764912,0.21590325491201628,0.009838052566867914,0.4487054564563915,0.48258947780607847,0.4034857191413381
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0033_03.jpg,25.236397,13.740147,0.557958,0.26985,0.016803,0.099357,0.0,7.026462,47,0.731176,0.0,0.0,0.085279,0.029766,0.0,0.0,0.006934,26.434448,0.310526,3.094851,3.285891,1.425209,1.829373,-8.072638,2.549013,2.304665,9150.897461,0.0,70,93,84,80,100,100,100,88,100,100,100,100,100,94,100,100,99,10,12,100,100,56,57,98,100,100,94,100,263,-25.93002890606136,-9.495921711776177,-11.927898415741822,-1.1264073565708723,-9.434972300294652,-2.3027144597908693,0.14524613457558005,0.1773855685366998,0.0032793508556226147,0.4461700284827014,0.37653209823687245,0.45455260054915037
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0034_01.jpg,25.930578,21.036081,0.413223,0.140481,0.008478,0.41493,0.0,6.325152,33,0.890316,0.0,0.0,0.082103,0.01955,0.0,0.0,0.005145,43.559111,0.292872,3.305778,2.830126,1.562079,1.852377,15.138013,10.169641,1.018672,-9552.485352,0.0,76,90,77,23,87,100,100,79,98,100,100,100,100,95,100,100,99,21,8,100,100,83,63,93,97,100,29,100,283,33.007550939852635,-11.271215471805416,-11.927898415741822,-1.1264073565708723,-36.255957173689715,4.745047980766768,0.6230151982637611,0.15832285999475687,0.0032793508556226147,0.4461700284827014,0.20447962044631046,0.5085909052136333
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0034_02.jpg,21.47139,245.460429,0.343333,0.166835,0.007509,0.21326,0.0,6.421747,47,0.792071,0.0,0.334226,0.07353,0.076903,0.00145,0.0,0.073696,25.039369,0.294584,3.756996,3.597123,1.655669,1.768555,2.254215,16.325976,-3.21639,-9905.858398,0.0,36,16,73,34,83,100,100,80,100,100,100,67,100,89,100,100,93,10,9,100,100,93,42,100,92,100,27,100,263,23.35174820678074,-4.612709815045585,-8.547832865788145,-0.04921728281597867,-35.697947411687416,27.897915261595585,0.5447418140664735,0.22982040903002213,0.022955455989358532,0.45377631240377175,0.20805916693339904,0.6861141555402677
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0034_03.jpg,23.737854,38.477119,0.561983,0.274989,0.019545,0.113113,0.0,7.1067,47,0.784141,0.0,0.0,0.082194,0.058643,0.0,0.0,0.017797,26.175544,0.300921,3.346154,3.384615,1.544277,1.778851,-6.639356,1.404187,-1.976481,13131.47559,0.0,57,82,84,82,99,100,100,89,100,100,100,100,100,91,100,100,98,10,10,100,100,81,45,99,100,100,97,100,281,-27.811378350425,-8.098946499545104,-11.36455415741621,-0.9468756776117231,-26.39031790474031,19.72997162508428,0.12999524431415696,0.19238597686948256,0.006558701711245271,0.44743774246954643,0.267766173465262,0.6234869273334669
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0035_01.jpg,28.176802,96.971848,0.717551,0.253654,0.009982,0.051856,0.0,6.651925,50,0.853453,0.0,0.0,0.086256,0.158672,0.0,0.0,0.002118,32.382105,0.292375,3.235811,3.04913,1.582988,1.867571,7.006043,1.009246,3.028926,-7846.246582,0.0,88,56,91,75,92,100,100,83,100,100,100,100,100,67,100,100,100,13,8,100,100,86,66,99,100,100,36,100,285,-18.14957795337202,-2.678551532996978,-12.491242674067436,-1.3059390355300216,-40.07827259172434,3.5559627328824464,0.20831724771691668,0.25058896938595465,-4.163336342344337e-17,0.44490231449585627,0.1799600570643458,0.499473663899221
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0035_02.jpg,21.193565,10.745721,0.72168,0.459641,0.030248,0.016891,0.0,7.246688,47,0.758222,0.0,0.0,0.064707,0.136573,0.031603,0.0,0.07615,31.132853,0.305088,3.464742,3.131594,1.497997,1.807928,15.388759,1.572445,0.542067,-12436.4668,0.0,33,95,91,99,90,100,100,91,100,100,100,100,99,74,97,100,92,13,10,100,100,73,52,93,100,100,18,100,291,-42.170232642544406,4.854797937910012,-6.522709486217431,2.278624403151672,-22.48465939453863,9.844092988412529,0.013597245130678282,0.3314803962257216,0.03474414468084442,0.4702137315911324,0.29282036991837435,0.5476875333910255
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0036_01.jpg,27.167202,66.330758,0.363281,0.249641,0.023552,0.095618,0.0,7.019351,45,0.883021,14.369261,0.0,0.078426,0.073862,0.0,0.048183,0.102202,80.711104,0.470252,2.668322,3.465025,0.78497,1.348538,11.552904,-3.458616,9.864956,-3600.858887,0.0,83,69,74,73,96,100,100,88,100,100,38,100,100,89,100,95,90,63,80,100,100,0,1,96,100,97,57,100,269,-18.37840706580379,-7.508684884976396,-3.5215551040551585,-2.883174650620791,82.69234537990071,28.902727703447997,0.20646227723667387,0.1987240744707689,0.05221452455167456,0.4337650953633169,0.9675146200904572,0.693818495935031
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0036_02.jpg,18.570864,22.323772,0.460648,0.339998,0.015813,0.014087,0.0,6.911155,47,0.805777,2.679698,0.072378,0.081738,0.081916,0.084311,0.0,0.084785,20.424855,0.326992,2.796507,3.096132,1.411773,1.688591,-11.356096,7.652501,5.445244,-13722.90918,0.0,15,89,79,94,100,100,100,86,100,100,87,93,100,88,92,100,92,8,16,100,100,53,25,96,98,99,15,100,291,-38.66665228186361,-5.606519636857949,-4.086410950808931,5.859141081499175,7.76476457734781,24.659416553343387,0.04199851835660645,0.2191491007621345,0.04892637440728314,0.49549657359199173,0.4868657553010286,0.661283156861172
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0036_04.jpg,17.991238,178.582331,0.056191,0.127789,0.018994,0.123222,0.0,4.892036,8,0.815547,0.0,0.627907,0.091499,0.012899,0.490233,0.100649,0.438042,46.198713,0.49696,3.840776,0.736587,0.843871,1.18142,34.63206,1.273983,-1.184103,6160.76416,0.0,13,30,42,19,99,100,100,61,86,100,100,37,100,96,51,90,56,23,56,100,16,0,0,68,100,100,90,100,273,38.12052205469244,-22.18876527715246,42.84412031277514,34.93741347711354,75.77828034208922,26.593467140631024,0.6644627675156412,0.041092644569424214,0.3221193209573923,0.7008248635234804,0.9231619601498984,0.6761123761706842
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0037_01.jpg,31.041134,40.071775,0.72168,0.178011,0.009809,0.236693,0.0,6.596693,44,0.893708,0.0,0.0,0.063865,0.006078,0.0,0.0,0.00887,94.988333,0.368051,2.955691,3.569565,1.213324,1.512083,-22.16965,-8.732252,4.965396,5135.724121,0.0,96,81,91,39,92,100,100,82,99,100,100,100,99,96,100,100,99,78,33,100,100,13,5,86,98,99,88,100,261,16.03237672804347,-12.113318667498827,-11.927898415741822,-1.1264073565708723,55.54041748095366,25.35715240111064,0.4854083757521631,0.14928054365074073,0.0032793508556226147,0.4461700284827014,0.7933391938763938,0.6666330055024942
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0037_02.jpg,24.860924,108.100155,0.256836,0.378656,0.039726,0.078093,0.0,7.544111,47,0.846691,0.0,0.0,0.086218,0.087519,0.0,0.0,0.024411,35.011717,0.311667,3.725563,3.180358,1.478261,1.753623,19.4428,7.805528,-1.713023,-15715.03223,0.0,67,52,67,97,80,100,100,94,100,100,100,100,100,87,100,100,98,15,12,100,100,69,39,89,98,100,10,100,278,-38.60681791959376,13.648102898964101,-11.36455415741621,-0.9468756776117231,-13.004828395692899,19.528579570172283,0.042483557058785704,0.42590094417505603,0.006558701711245271,0.44743774246954643,0.35363202243919867,0.6219427655782817
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0037_03.jpg,25.338413,138.620871,0.56933,0.288502,0.021778,0.10005,0.0,7.207049,47,0.820536,0.0,0.0,0.082727,0.099378,0.0,0.0,0.010749,33.483166,0.333202,2.918036,3.098533,1.330153,1.694362,-6.887439,10.021612,13.913721,-11287.28516,0.0,71,41,84,85,98,100,100,90,100,100,100,100,100,84,100,100,99,14,18,100,100,33,26,99,97,94,22,100,281,-30.63575724523786,-6.437332492617266,-11.927898415741822,-1.1264073565708723,25.055912596596905,14.572145861759642,0.10709982065401918,0.21022801757082182,0.0032793508556226147,0.4461700284827014,0.5977858007280776,0.5839396011635453
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0037_07.jpg,28.151142,86.281232,0.776817,0.159564,0.01421,0.323382,0.0,6.613792,47,0.739609,0.0,0.838198,0.058391,0.014736,0.044424,0.0,0.071589,38.864424,0.302955,3.148099,2.990694,1.469613,1.855572,11.245602,-0.010954,6.325654,-10937.85156,0.0,88,60,93,31,99,100,100,83,100,100,100,16,98,96,96,100,93,17,10,100,100,67,64,96,100,99,23,100,265,21.680490413946053,-21.042148181589713,-6.598794037461344,2.8151960598620236,-22.384647683938166,-3.445863673054756,0.5311940017377058,0.05340476327002833,0.03430123977050951,0.4740025860044592,0.2934619296037515,0.44578757108280104
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0038_01.jpg,26.763594,34.919733,0.32872,0.220458,0.006683,0.094094,0.0,6.372086,48,0.869033,0.0,0.0,0.083657,0.128954,0.0,0.0,0.003828,26.125272,0.304322,3.06786,3.144556,1.462797,1.823196,-3.49041,0.811816,5.484004,-4839.685547,0.0,81,83,72,60,78,100,100,80,100,100,100,100,100,77,100,100,100,10,10,100,100,65,56,100,100,99,51,100,282,0.02100210399219028,7.06753433416678,-12.491242674067436,-1.3059390355300216,-17.321564363425484,2.569568877946768,0.3556144567875041,0.3552402662549483,-4.163336342344337e-17,0.44490231449585627,0.3259408275512453,0.4919105469380922
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0038_02.jpg,25.115965,87.897398,0.55831,0.406141,0.021673,0.036451,0.0,7.15651,47,0.811249,0.0,0.0,0.081037,0.019686,0.0,0.0,0.013955,27.460585,0.309748,3.168353,3.168353,1.472655,1.791067,0.60379,-0.321688,9.231816,12498.67285,0.0,69,60,84,98,98,100,100,89,100,100,100,100,100,95,100,100,99,11,11,100,100,67,48,100,100,97,97,100,292,-42.662245635834324,-2.904798686977552,-11.927898415741822,-1.1264073565708723,-15.372769133044436,10.613848469691861,0.009608812152244017,0.2481595778948784,0.0032793508556226147,0.4461700284827014,0.3384420481319289,0.5535895883432689
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0039_01.jpg,19.733564,176.439807,0.500772,0.174768,0.012762,0.187796,0.0,6.516027,48,0.881003,0.0,0.0,0.115912,0.011452,0.000848,0.0,0.168392,56.92536,0.318691,2.918125,2.689597,1.28262,1.855219,2.134801,18.885958,-14.791279,-2537.94873,0.0,22,30,81,38,98,100,100,81,100,100,100,100,100,96,100,100,83,34,13,100,100,24,63,100,90,93,62,100,273,15.782677113066619,-18.045290572129566,-2.9143902825320116,1.7460995067755114,15.714413333228736,-22.563807811319275,0.483384221527258,0.08558435204405843,0.05574896454558508,0.4664534522722224,0.5378615249370166,0.29920185701886876
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0039_02.jpg,18.707359,64.684076,0.609988,0.406355,0.038383,0.034123,0.0,7.566045,46,0.844849,3.707094,0.532112,0.060159,0.112296,0.0,0.0,0.006452,22.41295,0.347657,3.532987,3.711873,1.313909,1.562486,-3.913812,9.240995,21.498277,-14497.90332,0.0,16,70,86,98,81,100,100,95,100,100,82,47,98,81,100,100,99,8,23,100,100,30,9,100,97,87,13,100,271,-40.020345757064675,12.860585121659831,-11.927898415741822,-1.1264073565708723,36.27401730904796,28.609992246845305,0.03102499576103196,0.41744475388229974,0.0032793508556226147,0.4461700284827014,0.669748210796238,0.6915739640111171
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0039_03.jpg,23.902338,84.898653,0.520761,0.431188,0.031826,0.015127,0.0,7.48404,47,0.844162,0.0,0.0,0.076959,0.131111,0.0,0.0,0.00657,21.215721,0.318778,2.969848,3.064129,1.408909,1.774181,-0.88274,7.519312,8.122519,-5123.833008,0.0,59,61,82,99,88,100,100,94,100,100,100,100,100,76,100,100,99,8,14,100,100,52,44,100,98,98,49,100,277,-42.39370819471822,6.49796370900334,-11.927898415741822,-1.1264073565708723,0.044858698551082564,7.381772121968884,0.01178567252117474,0.3491243438842393,0.0032793508556226147,0.4461700284827014,0.4373437507576968,0.5288078327364065
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0040_01.jpg,26.105751,38.703833,0.679688,0.464318,0.0238,0.01254,0.0,7.224013,36,0.91647,0.58163,0.0,0.092292,0.12148,0.0,0.0,0.008218,40.286537,0.299365,3.614197,3.204075,1.458262,1.903842,14.445922,3.402646,-1.903133,-5041.031738,0.0,77,81,89,99,96,100,100,90,98,100,97,100,100,79,100,100,99,18,9,100,100,64,74,94,100,100,50,100,277,-43.362961707970484,-0.8125351720239599,-11.927898415741822,-1.1264073565708723,-24.316774295885807,-13.705136041711063,0.0039285575070583945,0.27062583698759585,0.0032793508556226147,0.4461700284827014,0.28106763563729753,0.3671252026262536
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0041_01.jpg,26.408075,28.124595,0.235996,0.372312,0.040733,0.074405,0.000221,7.622636,47,0.845235,10.66297,0.0,0.081186,0.108319,0.0,0.0,0.008101,36.09168,0.334839,3.616083,3.0869,1.138404,1.871349,19.532371,-4.598809,2.279666,-6995.675781,0.0,79,86,65,97,79,100,98,95,100,100,51,100,100,82,100,100,99,16,18,100,100,7,67,89,99,100,40,100,271,-38.60210846305895,14.51580052180164,-11.927898415741822,-1.1264073565708723,30.099897252540952,-33.442699741843306,0.042521733594792055,0.4352180877707257,0.0032793508556226147,0.4461700284827014,0.630142183690494,0.21578859195610256
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0041_02.jpg,23.8172,83.842193,0.338235,0.127824,0.007595,0.434603,0.0,6.306294,47,0.787168,0.0,0.0,0.096491,0.076696,0.0,0.0,0.015616,27.281759,0.32581,2.998127,3.410369,1.357919,1.71135,-12.022799,12.403704,14.340032,-9304.960938,0.0,58,61,72,19,83,100,100,79,100,100,100,100,100,89,100,100,98,11,15,100,100,40,29,96,95,94,30,100,277,37.73008442876254,-8.490062260915336,-11.36455415741621,-0.9468756776117231,16.897107330966982,14.881955642693503,0.6612977407287108,0.1881862630344956,0.006558701711245271,0.44743774246954643,0.5454483243681119,0.5863150494666547
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0042_01.jpg,16.852692,51.6747,0.520816,0.31413,0.018004,0.054743,0.0,7.079286,47,0.666067,0.0,0.0,0.063909,0.107058,0.0,0.0,0.003182,12.37402,0.321332,2.910428,2.667892,1.421842,1.765045,1.57977,-11.513202,12.773449,-4967.257812,0.055599,9,75,82,91,100,100,100,88,100,100,100,100,99,82,100,100,100,5,14,100,100,55,41,100,96,95,50,75,282,-36.30335286100282,-6.584894970111745,-12.491242674067436,-1.3059390355300216,-1.2625836776606145,11.415395926496538,0.06115626718971806,0.20864352459082175,-4.163336342344337e-17,0.44490231449585627,0.4289567097352495,0.5597354064010105
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0043_01.jpg,29.154043,15.191645,0.206055,0.22922,0.021324,0.245051,0.0,7.055345,50,0.863528,0.447178,0.0,0.084894,0.14947,0.0,0.0,0.007649,41.602074,0.348754,3.233848,3.354514,1.05584,1.81356,-5.110456,0.920154,8.730446,-6365.369141,0.0,91,93,62,64,98,100,100,88,100,100,98,100,100,70,100,100,99,19,23,100,100,3,53,99,100,98,43,100,267,-10.36634985531728,-11.810288232085869,-11.927898415741822,-1.1264073565708723,40.91552507645493,-22.490297642404187,0.27141087339006104,0.15253441689677757,0.0032793508556226147,0.4461700284827014,0.6995227666462978,0.2997654919224676
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0043_03.jpg,22.088301,82.632278,0.028096,0.209541,0.029883,0.392952,0.0,6.875738,50,0.865429,0.0,0.0,0.078011,0.0,0.0,0.0,0.030913,20.653084,0.300946,3.444006,3.249977,1.505657,1.856977,-3.455814,0.008323,-14.387313,1138.145996,0.0,41,62,34,55,90,100,100,86,100,100,100,100,100,97,100,100,97,8,10,100,100,74,64,100,100,94,77,100,270,0.48753550343863405,-6.32816165583898,-10.801209899090598,-0.7673439986525747,-28.36936511055888,-0.12723535697086794,0.3593963430817077,0.21140026967334158,0.009838052566867914,0.4487054564563915,0.2550708911319376,0.47123295882469146
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0044_01.jpg,31.449917,24.893402,0.497704,0.232888,0.017519,0.151177,0.0,6.953956,8,0.914448,9.971275,0.0,0.074209,0.025306,0.0,0.0,0.010256,106.7266,0.346807,3.105847,3.341854,1.340384,1.543923,-7.008166,3.552587,7.944018,8637.00293,0.0,96,88,81,66,100,100,100,87,86,100,54,100,100,95,100,100,99,86,23,100,100,36,7,99,100,98,94,100,283,-12.49472213452879,-13.108635362949162,-11.927898415741822,-1.1264073565708723,31.982550528742607,33.195433820959295,0.2541575278391025,0.13859305490972978,0.0032793508556226147,0.4461700284827014,0.6422191138449985,0.726732568020981
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0044_02.jpg,22.165558,67.705255,0.225586,0.181138,0.010505,0.208022,0.0,6.638434,47,0.637612,0.0,0.0,0.094065,0.093739,0.0,0.0,0.043246,16.205901,0.296332,3.370175,3.832748,1.561738,1.811616,-20.968069,1.974866,4.056973,-9596.857422,0.0,42,68,64,41,94,100,100,83,100,99,100,100,100,85,100,100,96,6,9,100,100,83,53,87,100,99,29,100,284,13.438215518345077,-13.596124747525614,-10.237865640764984,-0.5878123196934255,-31.758951664618913,13.582051071101407,0.464379178838172,0.13335850259804982,0.013117403422490577,0.44997317044323654,0.23332721661497044,0.5763481074950848
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0045_01.jpg,20.350342,188.279088,0.681633,0.469567,0.062294,0.044405,0.015055,7.862427,47,0.785589,0.0,0.0,0.086007,0.021193,0.0,0.0,0.046668,28.892722,0.318823,2.564959,3.021732,1.460088,1.717751,-9.922942,13.706665,18.337306,-13480.49805,0.0,27,27,89,99,62,100,40,98,100,100,100,100,100,95,100,100,95,11,14,100,100,65,31,97,94,90,15,100,280,-37.14758408945743,31.0871503435778,-9.674521382439371,-0.4082806407342762,-5.6207249316996055,24.860808608255386,0.05431262745069937,0.6131575470937247,0.016396754278113226,0.4512408844300816,0.40099990632709187,0.6628273186163574
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0045_02.jpg,26.896564,83.443614,0.594173,0.238841,0.036832,0.305416,0.0,7.088061,44,0.866097,0.0,0.0,0.085194,0.053251,0.0,0.0,0.011582,46.388557,0.318123,3.33524,3.595129,1.336746,1.806696,-5.518117,10.39932,6.822114,-1966.687744,0.0,82,62,86,68,83,100,100,89,99,100,100,100,100,92,100,100,99,23,13,100,100,35,52,99,97,99,65,100,270,-10.807303295683829,3.5549439334087487,-11.927898415741822,-1.1264073565708723,10.920457953785847,-7.773853861384541,0.2678363473765262,0.31752285376555045,0.0032793508556226147,0.4461700284827014,0.5071090411880431,0.41260296045575034
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0045_03.jpg,19.602625,57.618514,0.591797,0.384843,0.040608,0.080031,0.0,7.645507,47,0.70482,0.0,0.0,0.012985,0.262746,0.0,0.405433,0.102315,32.34626,0.340533,3.058183,3.423836,1.296766,1.636395,-21.55942,11.562302,-8.101378,-13071.45703,0.003125,21,73,85,98,79,100,100,96,100,100,100,100,33,26,100,59,90,13,20,100,100,26,16,86,96,98,17,99,285,-39.77803237875161,14.688209841916658,20.499408800589094,-27.165551964333062,35.84318597165434,20.22300863899174,0.03298927451456107,0.4370693806064606,0.1920458397189006,0.2623017105561888,0.6669844942713493,0.6272672596861973
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0046_01.jpg,23.076571,67.169928,0.053633,0.491842,0.038549,0.031565,0.0,7.254746,42,0.899533,0.0,0.0,0.053366,0.105656,0.0,0.0,0.058929,62.672663,0.348369,2.912206,2.977283,1.134958,1.752374,11.263995,-4.051793,20.334533,-13727.10938,0.251607,51,69,42,99,81,100,100,91,99,100,100,100,97,83,100,100,94,41,23,100,100,7,38,96,100,88,15,16,286,-40.03179734654014,13.49414181468359,-9.111177124113757,-0.2287489617751279,43.7828691515147,-7.537165973612025,0.030932165088382424,0.4242477443821426,0.019676105133735883,0.45250859841692664,0.7179163362754832,0.41441775093680294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0046_02.jpg,24.570763,33.570668,0.61157,0.330681,0.030583,0.097044,0.0,7.433576,47,0.823769,0.0,0.0,0.069283,0.07158,0.0,0.0,0.008062,39.004728,0.310452,3.235272,2.922181,1.456293,1.787924,10.692157,19.901002,4.828443,-13974.23438,0.0,65,84,86,93,89,100,100,93,100,100,100,100,99,89,100,100,99,18,12,100,100,64,47,97,88,99,14,100,299,-36.74024094855769,4.042433317985203,-11.927898415741822,-1.1264073565708723,-12.083194289584869,10.19451870308687,0.05761469637745675,0.3227574060772304,0.0032793508556226147,0.4461700284827014,0.35954416296351877,0.5503744019811
