Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,brightness_group_pc1,brightness_group_pc2,occlusion_group_pc1,occlusion_group_pc2,margin_group_pc1,margin_group_pc2,brightness_group_pc1_scaled,brightness_group_pc2_scaled,occlusion_group_pc1_scaled,occlusion_group_pc2_scaled,margin_group_pc1_scaled,margin_group_pc2_scaled
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0034_03_crop.jpg,23.832273,56.028409,0.635445,0.276282,0.019406,0.107549,0.0,7.106312,47,0.796365,0.0,0.0,0.082498,0.058685,0.0,0.0,0.019632,25.145995,0.338543,2.56,2.16,1.407442,1.544277,-6.177068,1.691883,-1.773728,13136.84473,0.0,58,74,87,82,99,100,100,89,100,100,100,100,100,91,100,100,98,10,19,100,100,52,7,99,100,100,97,100,266,-15.318956790417547,-10.497969558054532,-7.90506550882261,-1.7171336951795815,66.66418320300743,20.701342393433425,0.162073659306933,0.07167795723595652,0.005166906024246104,0.03496614955251933,0.7521553331651729,0.49893734883301666
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0034_03_lum.jpg,23.886732,26.710072,0.56382,0.189814,0.00917,0.189102,0.0,6.566464,47,0.826197,0.0,0.0,0.082194,0.058643,0.0,0.0,0.017438,26.171358,0.300921,3.346154,3.384615,1.544277,1.778851,-6.560151,1.515761,-1.915399,13447.42871,0.0,58,87,84,45,90,100,100,82,100,100,100,100,100,91,100,100,98,10,10,100,100,81,45,99,100,100,98,100,294,22.914620293093314,-4.421769338221963,-7.90506550882261,-1.7171336951795815,88.40950310959691,51.5889206848208,0.5124295384044739,0.13801508275783972,0.005166906024246104,0.03496614955251933,0.9264692169940903,0.8352326411057303
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0035_01_lum.jpg,28.158195,83.143652,0.720816,0.21644,0.007278,0.076361,0.0,6.424602,47,0.863408,0.0,0.0,0.086256,0.158672,0.0,0.0,0.001885,32.382186,0.292375,3.235811,3.04913,1.582988,1.867571,7.007205,1.129893,3.08685,-7939.837891,0.0,88,62,91,58,82,100,100,80,100,100,100,100,100,67,100,100,100,13,8,100,100,86,66,99,100,100,36,100,285,11.198578634568696,4.651057151548018,-8.461325280915824,-2.2314998655004357,93.48031142816467,59.92391959604466,0.4050688259644629,0.2370679789618958,3.6558661834357187e-06,0.030265975956707734,0.9671176091979538,0.9259817723098547
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0035_02_lum.jpg,20.145866,6.041759,0.726354,0.241213,0.00785,0.044123,0.0,6.276884,47,0.795069,0.0,0.0,0.069846,0.140216,0.002375,0.0,0.074445,29.998862,0.29716,3.586207,3.206897,1.525377,1.840972,14.826905,1.130333,0.088375,-11957.23633,0.0,25,97,91,70,84,100,100,78,100,100,100,100,99,73,100,100,93,12,9,100,100,78,60,93,100,100,20,100,279,-0.30496893577321227,3.6774227854660397,-6.514416078589576,-0.43121826937744634,89.13097543125839,51.819121808705944,0.29965531697093223,0.22643829218093925,0.018075031419402768,0.04671658354204832,0.9322526519126895,0.8377390063995107
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0036_01_crop.jpg,27.312508,71.278953,0.416896,0.248107,0.023534,0.096738,0.0,7.008664,45,0.898527,14.797752,0.0,0.075964,0.067707,0.0,0.048678,0.106087,79.727023,0.574887,2.637992,3.265476,0.726521,1.019796,11.631861,-3.1868,9.517827,-4307.537109,0.012538,84,67,77,72,96,100,100,88,100,100,37,100,100,90,100,95,89,62,15,100,100,0,0,96,100,97,53,94,255,-5.114659481567316,-8.307180520829126,-5.402881190979783,5.415035928610524,50.089440404922485,-28.978251061192417,0.25558140372765464,0.09559597212954604,0.028392392070069612,0.100138467019815,0.6192896037571616,-0.04196013568979995
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0036_01_lum.jpg,26.043404,80.017813,0.423324,0.293066,0.025908,0.063862,0.0,7.004209,44,0.909096,17.509915,0.0,0.07246,0.074349,0.0,0.035669,0.101726,80.634308,0.467172,2.668322,3.465025,0.796915,1.350704,11.282839,-2.998486,9.477354,-4335.527832,0.0,76,63,77,87,94,100,100,88,99,100,30,100,99,89,100,96,90,63,83,100,100,0,1,96,100,97,53,100,281,-19.633244713445023,-5.087737361445261,-5.680814145711063,4.194348471980844,-12.566807617736726,-2.5515046865797513,0.12253940033214089,0.13074435388917488,0.025812594924129982,0.0889840729646805,0.11702732452217085,0.24576686938736164
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0036_02_lum.jpg,17.913092,11.093019,0.493878,0.163875,0.003508,0.088146,0.0,5.839076,50,0.792467,2.885927,0.069231,0.078159,0.081916,0.081401,0.0,0.085175,20.384037,0.326992,2.796507,3.096132,1.411773,1.688591,-10.769885,8.057627,5.584387,-14101.84375,0.0,12,94,81,33,52,100,100,73,100,100,86,93,100,88,92,100,91,8,16,100,100,53,25,97,98,99,14,100,269,39.302590058504826,32.63431805943412,1.7261913283499741,-0.5110203912839033,70.94383315809132,24.405858058032607,0.662601768987128,0.542576195313792,0.09456504495445142,0.045987367960003925,0.7864616762451322,0.5392710767284989
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0036_04_lum.jpg,17.687746,115.91311,0.032258,0.08287,0.008071,0.315677,0.0,4.506472,-7,0.838782,0.0,0.615789,0.09047,0.012499,0.493573,0.139268,0.445734,43.276579,0.512861,3.836795,0.735824,0.799938,1.14991,28.443353,1.130118,-1.096683,6074.612793,0.0,11,49,36,9,85,100,100,56,67,100,100,38,100,96,51,86,55,21,44,100,16,0,0,77,100,100,90,100,270,63.53980124706939,-1.8877210793120516,51.11839181620073,19.191519377396034,23.34158746218289,-17.80195357072301,0.8847010356682076,0.1656806420462149,0.5530276190433489,0.22602517474930248,0.40487463306175275,0.07972425781061981
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0037_01_crop.jpg,31.031126,43.576937,0.71582,0.178096,0.009815,0.235689,0.0,6.59749,48,0.909885,0.0,0.0,0.070381,0.0,0.0,0.0,0.008306,94.672474,0.373607,2.762434,3.092107,1.228301,1.456679,-21.695706,-8.794951,5.242171,4363.376953,0.0,96,79,90,39,92,100,100,82,100,100,100,100,99,97,100,100,99,77,36,100,100,15,3,86,98,99,87,100,284,28.63018000279734,-6.905309869638176,-8.183195394869218,-1.9743167803400086,36.62736617426441,-6.78307841263081,0.5648044428570174,0.11090094332683499,0.002585280945214777,0.03261606275461353,0.5113755121908151,0.19969468109370447
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0037_01_lum.jpg,31.031305,61.993239,0.658203,0.287194,0.026299,0.124366,0.0,7.295269,36,0.883986,0.0,0.0,0.077602,0.0,0.0,0.0,0.009339,93.657111,0.366952,2.994247,3.604613,1.207115,1.518039,-22.006837,-9.063288,4.674751,4933.32959,0.0,96,71,88,85,94,100,100,91,98,100,100,100,100,97,100,100,99,77,32,100,100,13,6,86,98,99,88,100,282,-18.257432466080797,-5.308422642869799,-8.183195394869218,-1.9743167803400086,39.74282557255272,-9.456032843299292,0.13514674565966822,0.1283350147158362,0.002585280945214777,0.03261606275461353,0.5363495217689576,0.17059230268730313
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0037_02_lum.jpg,23.962326,60.55662,0.275391,0.208323,0.011697,0.180458,0.0,6.67212,47,0.879652,0.0,0.0,0.086768,0.087519,0.0,0.0,0.023015,34.960911,0.311667,3.725563,3.180358,1.478261,1.753623,19.205534,7.612193,-1.788721,-15562.01758,0.0,59,71,68,54,96,100,100,83,100,100,100,100,100,87,100,100,98,15,12,100,100,69,39,89,98,100,11,100,292,13.458750973533627,-9.683733503267108,-7.90506550882261,-1.7171336951795815,81.61289552376009,40.28518591004646,0.4257800627132607,0.08056740745429786,0.005166906024246104,0.03496614955251933,0.8719865480686594,0.7121607461842709
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0037_03_crop.jpg,25.143492,176.047906,0.609734,0.287028,0.021994,0.103283,0.0,7.211335,47,0.847979,0.0,0.0,0.073725,0.094982,0.0,0.0,0.013368,32.232456,0.547359,2.217667,2.654954,0.781823,1.047643,-6.64965,11.010361,14.546605,-11937.59277,0.271161,70,30,86,85,98,100,100,90,100,100,100,100,100,85,100,100,99,13,25,100,100,0,0,99,96,94,20,14,251,-18.370208527420274,-9.275249747045889,-8.183195394869218,-1.9743167803400086,40.86604283846056,-25.124355374823654,0.1341133148607281,0.08502704295505889,0.002585280945214777,0.03261606275461353,0.5453534069656413,0.0
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0037_03_lum.jpg,25.140766,139.214529,0.56382,0.318761,0.026228,0.083593,0.0,7.325285,47,0.819022,0.0,0.0,0.082727,0.099378,0.0,0.0,0.01197,33.478045,0.333202,2.918036,3.098533,1.330153,1.694362,-6.814494,9.919094,13.935307,-11177.66309,0.0,69,41,84,91,94,100,100,92,100,100,100,100,100,84,100,100,99,14,18,100,100,33,26,99,97,94,23,100,288,-24.319588029680634,-4.836871345590828,-8.183195394869218,-1.9743167803400086,61.53734991265916,7.475260122248878,0.07959578747775495,0.13348319227185226,0.002585280945214777,0.03261606275461353,0.7110578360291027,0.3549354733525035
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0037_07_lum.jpg,26.361868,28.075275,0.799854,0.059604,0.001794,0.855272,0.0,5.158298,40,0.797837,0.0,0.897623,0.075341,0.014747,0.032837,0.0,0.065499,37.875706,0.302733,3.232635,3.044064,1.471722,1.858235,11.453758,-0.197994,6.093985,-11678.15625,0.0,78,86,94,6,30,74,100,64,99,100,100,10,100,96,97,100,93,17,10,100,100,67,64,96,100,99,21,100,283,69.13727725357836,52.5203908416419,-3.6327857155222003,-0.654031378962688,84.26649485295788,43.228636177363775,0.9359938723992394,0.7596830809599948,0.04482256768577251,0.04468056260035232,0.8932582151301361,0.7442082074193166
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0038_01_lum.jpg,25.534575,28.772853,0.225779,0.386323,0.020235,0.034946,0.0,7.094255,50,0.847499,0.0,0.0,0.082262,0.105054,0.0,0.0,0.004016,26.216538,0.307062,3.056643,3.133059,1.486337,1.804838,-3.321236,-0.273824,5.315695,-4017.037109,0.0,73,86,64,98,99,100,100,89,100,100,100,100,100,83,100,100,100,10,11,100,100,70,51,100,100,99,55,100,303,-30.968779940948536,-9.189698219445372,-8.461325280915824,-2.2314998655004357,83.6707333898602,43.43894646808884,0.018665483408319306,0.08596105470906602,3.6558661834357187e-06,0.030265975956707734,0.8884824981062315,0.7464980068985806
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0038_02_crop.jpg,25.124435,87.712345,0.552801,0.405396,0.021768,0.038668,0.0,7.159429,47,0.835869,0.0,0.0,0.078644,0.0,0.0,0.0,0.011464,26.480516,0.395789,3.210406,2.455016,1.168412,1.382621,1.009676,0.251858,9.358667,12174.38184,0.0,69,60,84,98,98,100,100,89,100,100,100,100,100,97,100,100,99,10,51,100,100,9,2,100,100,97,97,100,289,-30.89221795507599,-8.193228829726483,-8.183195394869218,-1.9743167803400086,20.442016646863106,-6.5989804244915335,0.019367064163037573,0.09684004364836035,0.002585280945214777,0.03261606275461353,0.38163122011466566,0.20169908837173894
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0038_02_lum.jpg,25.153082,92.662822,0.587695,0.418231,0.022792,0.035026,0.0,7.182172,47,0.812897,0.0,0.0,0.081037,0.019686,0.0,0.0,0.013472,27.461679,0.309748,3.168353,3.168353,1.472655,1.791067,0.791222,-0.248049,9.310127,11857.04785,0.0,70,58,85,99,97,100,100,90,100,100,100,100,100,95,100,100,99,11,11,100,100,67,48,100,100,97,97,100,335,-31.987241798262342,-7.134042936043986,-8.183195394869218,-1.9743167803400086,82.33846822780124,40.08993442911917,0.00933274170415943,0.10840374218332402,0.002585280945214777,0.03261606275461353,0.8778028522934289,0.7100349028039425
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0039_01_lum.jpg,20.159922,194.383059,0.470679,0.190463,0.01561,0.167842,0.0,6.650189,44,0.88376,0.0,0.0,0.120011,0.011481,0.001463,0.0,0.173828,56.923259,0.317875,2.918125,2.689597,1.285913,1.859981,2.077301,18.984266,-14.260755,-2514.175537,0.0,25,26,80,45,100,100,100,83,99,100,100,100,100,96,100,100,83,34,13,100,100,24,65,100,89,94,62,100,324,21.955528552217118,-14.405513690110315,-3.7331172181235086,2.140612582226824,65.16931381524458,6.0735501127999685,0.5036408386373576,0.02901720936849647,0.04389128220971608,0.0702174515211063,0.740172226459121,0.339674047776752
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0039_02_lum.jpg,18.851631,54.385416,0.617122,0.337445,0.026025,0.054765,0.0,7.290339,44,0.855149,0.632272,0.532112,0.060159,0.129262,0.0,0.0,0.005091,22.411553,0.347657,3.532987,3.711873,1.313909,1.562486,-3.861251,9.567171,21.573259,-14473.5752,0.0,17,74,87,94,94,100,100,91,99,100,97,47,98,76,100,100,99,8,23,100,100,30,9,100,97,86,13,100,311,-27.06045798825448,-4.572520014902147,-8.183195394869218,-1.9743167803400086,54.7134099574226,2.9696160241922867,0.054479646716698,0.1363692570444603,0.002585280945214777,0.03261606275461353,0.6563560665576792,0.30587928369145556
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0039_03_crop.jpg,23.573818,114.946491,0.525253,0.429332,0.031431,0.015294,0.0,7.477744,47,0.844652,0.0,0.0,0.076051,0.131339,0.0,0.0,0.009393,20.227508,0.467751,2.126213,2.225107,0.965363,1.200182,-1.104631,7.977906,8.044328,-5092.350586,0.004796,55,49,82,99,89,100,100,93,100,100,100,100,100,76,100,100,99,8,82,100,100,1,0,100,98,98,50,98,278,-31.955161557734105,0.7805608176087305,-8.183195394869218,-1.9743167803400086,-11.326090332301352,-2.261068323503591,0.009626711082106498,0.19481170170847864,0.002585280945214777,0.03261606275461353,0.1269731082442293,0.2489290590768834
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0039_03_lum.jpg,23.098043,27.737094,0.533737,0.142741,0.003218,0.250869,0.0,5.840107,37,0.880133,0.0,0.0,0.076593,0.131111,0.0,0.0,0.003448,21.216631,0.318778,2.969848,3.064129,1.408909,1.774181,-1.029978,7.82334,7.996405,-6373.646484,0.0,51,87,83,24,49,100,100,73,98,100,100,100,100,76,100,100,100,8,14,100,100,52,44,100,98,98,43,100,283,48.33530153829614,34.887823600623136,-8.461325280915824,-2.2314998655004357,73.60153286966879,26.923855720537492,0.745373610194253,0.5671789198030508,3.6558661834357187e-06,0.030265975956707734,0.8077662126127795,0.5666863292894357
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0040_01_crop.jpg,26.13131,39.019831,0.680441,0.464078,0.023574,0.012422,0.0,7.214999,39,0.931868,0.506073,0.0,0.082264,0.12148,0.0,0.0,0.010675,40.184706,0.384237,2.717056,3.127177,0.972174,1.647296,13.871116,2.790963,-2.117351,-4692.122559,0.0,77,81,89,99,96,100,100,90,99,100,97,100,100,79,100,100,99,18,42,100,100,1,18,94,100,100,52,100,275,-31.910679812389795,-6.137573546325098,-8.183195394869218,-1.9743167803400086,26.698897660620613,-13.712048337486959,0.010034322458877698,0.11928273112261835,0.002585280945214777,0.03261606275461353,0.43178735646256006,0.12425399927508216
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0040_01_lum.jpg,24.946194,17.183036,0.734375,0.201972,0.004323,0.094854,0.0,5.998099,-6,0.933728,0.0,0.0,0.092444,0.121505,0.0,0.0,0.01229,41.168623,0.299305,3.548891,3.124024,1.458927,1.90471,13.61064,2.560577,-2.189609,-5253.269531,0.0,68,92,91,51,60,100,100,75,69,100,100,100,100,79,100,100,99,19,9,100,100,64,74,94,100,100,49,100,287,20.69709936287564,26.096267288219387,-8.183195394869218,-1.9743167803400086,84.67369002820985,42.35755876472345,0.49210914062357475,0.4711968004638855,0.002585280945214777,0.03261606275461353,0.8965223553119993,0.7347241607804864
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0041_01_crop.jpg,26.868872,87.343411,0.205693,0.370443,0.039827,0.072847,0.000191,7.608123,47,0.846325,10.299113,0.0,0.061333,0.10858,0.0,0.0,0.006584,35.70491,0.458612,2.088235,2.352941,0.844556,1.335934,17.777383,-4.321885,2.230745,-7892.937988,0.0,82,60,62,97,80,100,98,95,100,100,53,100,98,82,100,100,99,15,91,100,100,0,1,91,99,100,36,100,255,-29.696819555366233,9.547150498353655,-8.183195394869218,-1.9743167803400086,-19.94552567090627,0.5316118625152574,0.030321175422031665,0.2905212469851889,0.002585280945214777,0.03261606275461353,0.05787836708895461,0.2793349779392016
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0041_01_lum.jpg,24.27182,19.860438,0.301194,0.445364,0.037851,0.029451,0.000352,7.583027,49,0.854417,14.512549,0.0,0.06152,0.108203,0.0,0.0,0.005897,36.005737,0.3352,3.586684,3.116299,1.13716,1.869304,19.143136,-4.377871,2.605964,-7513.84375,0.0,62,90,70,99,82,100,97,95,100,100,38,100,98,82,100,100,99,15,18,100,100,7,67,89,99,100,38,100,285,-31.806171420927704,7.7177456362420225,-8.183195394869218,-1.9743167803400086,54.20236560336898,-6.792378492713651,0.01099199192526834,0.2705486562907389,0.002585280945214777,0.03261606275461353,0.6522594551237434,0.19959342442929026
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0041_02_crop.jpg,24.184769,99.299538,0.275952,0.1262,0.007565,0.439154,0.0,6.29118,47,0.788411,0.0,0.0,0.075392,0.093278,0.0,0.0,0.019453,28.330352,0.420499,2.4947,2.13315,1.337257,1.044159,-12.501648,12.225012,14.551569,-7377.007324,0.0,61,55,68,19,83,100,100,79,100,100,100,100,100,86,100,100,98,11,71,100,100,35,0,95,96,94,38,100,256,49.46193246026616,0.4847268286687672,-7.90506550882261,-1.7171336951795815,11.781567565223636,23.966422148107142,0.7556975661825487,0.19158192392829704,0.005166906024246104,0.03496614955251933,0.31220770638352524,0.5344866217489153
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0041_02_lum.jpg,23.87529,78.810847,0.320069,0.117922,0.006464,0.471592,0.0,6.189288,47,0.791907,0.0,0.0,0.096491,0.076696,0.0,0.0,0.01584,27.277647,0.32581,2.998127,3.410369,1.357919,1.71135,-11.982171,12.173665,14.391958,-9055.665039,0.0,58,64,71,16,77,100,100,77,100,100,100,100,100,89,100,100,98,11,15,100,100,40,29,96,96,94,31,100,275,53.24258998052744,6.256343200391812,-7.90506550882261,-1.7171336951795815,67.16156617694104,13.25243001138043,0.7903418681317149,0.25459374478065494,0.005166906024246104,0.03496614955251933,0.7561424328403759,0.41783567932029714
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0042_01_crop.jpg,16.945869,48.13006,0.54449,0.31427,0.017893,0.054976,0.0,7.075038,47,0.658827,0.0,0.0,0.049987,0.107058,0.0,0.0,0.004147,12.372179,0.379756,2.829582,2.667892,1.372813,1.323784,1.232349,-11.68742,12.475217,-5585.841309,0.326135,9,77,83,91,100,100,100,88,100,100,100,100,95,82,100,100,100,5,39,100,100,43,1,100,96,95,47,8,278,-24.00507241631306,-10.739485865106303,-8.461325280915824,-2.2314998655004357,44.40915887175239,19.022864771177233,0.08247787182917762,0.06904119462168629,3.6558661834357187e-06,0.030265975956707734,0.5737555789857665,0.4806625550882688
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0042_01_lum.jpg,15.656321,69.469161,0.372245,0.495302,0.022442,0.006986,0.0,6.86488,47,0.703121,0.0,0.0,0.063909,0.107058,0.0,0.0,0.007183,12.369545,0.321332,2.910428,2.667892,1.421842,1.765045,0.348009,-12.719816,12.53882,-1467.919922,0.000204,6,68,74,100,97,100,100,86,100,100,100,100,99,82,100,100,99,5,14,100,100,55,41,100,95,95,67,100,291,-32.19146821656767,-6.976074158583056,-8.183195394869218,-1.9743167803400086,74.55666545603633,28.9513335156766,0.0074612995902285095,0.11012837176099335,0.002585280945214777,0.03261606275461353,0.8154227047414988,0.5887609390649409
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0043_01_lum.jpg,29.029305,6.126043,0.182736,0.095839,0.003479,0.544273,0.0,5.769306,28,0.912715,0.0,0.0,0.084308,0.151581,0.0,0.0,0.007018,42.42598,0.347435,3.168105,3.309961,1.078206,1.817905,-4.476242,2.637876,8.798834,-7402.12207,0.0,91,97,60,11,52,100,100,72,96,100,100,100,100,69,100,100,99,20,23,100,100,4,54,99,100,98,38,100,279,61.014568772635656,30.85449542354599,-8.183195394869218,-1.9743167803400086,47.62984736526003,-10.416999761549867,0.861560903067655,0.5231449202846663,0.002585280945214777,0.03261606275461353,0.5995731214417087,0.1601295643143308
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0043_03_lum.jpg,20.343227,151.610159,0.019284,0.334029,0.06821,0.19618,0.0,7.356368,47,0.862058,0.0,0.0,0.100103,0.024998,0.0,0.0,0.023091,21.920478,0.298531,3.250867,3.113506,1.493943,1.84253,-4.901088,-0.65473,-13.316708,-917.578247,0.0,26,37,31,94,58,100,100,92,100,100,100,100,100,95,100,100,98,8,9,100,100,72,60,99,100,95,69,100,322,-24.497698378993466,31.281327560278385,-7.90506550882261,-1.7171336951795815,86.84357768283188,46.44263197459718,0.07796366166662388,0.527804874862656,0.005166906024246104,0.03496614955251933,0.9139165139711676,0.7792012925293675
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0044_01_lum.jpg,27.219625,50.331374,0.529297,0.359725,0.021163,0.047606,0.0,7.093269,-15,0.916433,21.485251,0.0,0.06161,0.034639,0.0,0.0,0.011916,106.784551,0.351352,3.105847,3.341854,1.322989,1.523887,-7.256721,2.150252,7.936973,8299.617188,0.0,84,76,83,96,98,100,100,89,53,100,21,100,98,94,100,100,99,86,24,100,100,32,6,98,100,98,93,100,273,-28.935990061259613,-8.356762747052628,-8.183195394869218,-1.9743167803400086,54.36496982907286,4.486401748950144,0.03729308615036431,0.09505465646422166,0.002585280945214777,0.03261606275461353,0.6535629160169929,0.32239362139091693
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0044_02_crop.jpg,22.46825,58.880296,0.236328,0.181069,0.010516,0.206873,0.0,6.637932,47,0.629511,0.0,0.05668,0.094065,0.093739,0.0,0.0,0.045181,16.214297,0.43841,3.304093,3.039766,1.061982,1.218155,-21.045356,2.027258,3.896682,-9919.907227,0.0,45,72,65,41,94,100,100,83,100,99,100,94,100,85,100,100,95,6,88,100,100,3,0,87,100,100,27,100,279,26.327356255085153,-8.753765186449273,-7.0706758506827905,-0.9455844396983004,-16.09766295603634,1.843432366353923,0.5437023671403209,0.09072036863598502,0.0129117812613401,0.042016409946236725,0.08872343614982439,0.2936177117808111
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0044_02_lum.jpg,22.328562,46.840331,0.351562,0.128775,0.005,0.349656,0.0,6.125304,47,0.670849,0.0,0.0,0.089709,0.098809,0.0,0.0,0.035114,16.225192,0.296332,3.370175,3.832748,1.561738,1.811616,-21.145117,2.472823,4.037146,-8725.457031,0.0,44,78,73,19,66,100,100,77,100,100,100,100,100,84,100,100,96,6,9,100,100,83,53,87,100,100,32,100,305,51.1504299844009,17.462807363288807,-7.348805736729397,-1.2027675248587275,90.5971522166405,54.757740052660935,0.7711702234526261,0.3769407038891006,0.010330156182308772,0.03966632314833093,0.9440057542325272,0.8697338579189752
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0045_01_lum.jpg,17.656006,168.966823,0.68,0.540417,0.050656,0.021149,0.027288,7.665376,47,0.802079,0.0,0.0,0.111529,0.0,0.0,0.0,0.04108,29.780989,0.304897,2.516075,2.924088,1.523194,1.791993,-9.042366,17.755351,18.143976,-8931.671875,0.0,11,32,89,99,70,100,27,96,100,100,100,100,100,97,100,100,96,12,10,100,100,77,48,98,91,90,31,100,297,-31.080899472607836,19.656327858169224,-7.348805736729397,-1.2027675248587275,87.07313756515828,48.66536125066357,0.01763806876195495,0.4008885395658708,0.010330156182308772,0.03966632314833093,0.9157567018751174,0.8034017456852012
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0045_02_lum.jpg,27.5266,81.630289,0.592773,0.249648,0.040622,0.289794,0.0,7.154596,46,0.866081,0.0,0.0,0.088279,0.057236,0.0,0.0,0.010064,45.333482,0.312584,3.414643,3.658546,1.379147,1.838862,-5.818948,11.02933,6.794242,-2446.442871,0.0,85,62,85,73,79,100,100,89,100,100,100,100,100,92,100,100,99,23,12,100,100,45,60,99,96,99,62,100,303,-4.984691550792903,8.695515608355592,-8.183195394869218,-1.9743167803400086,73.78326854497402,23.404596427018333,0.25677237334426933,0.281223493693219,0.002585280945214777,0.03261606275461353,0.8092230341968633,0.5283696208206627
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0045_03_lum.jpg,18.547546,94.858433,0.612305,0.504606,0.042797,0.047274,0.0,7.512973,47,0.725782,0.0,0.0,0.0,0.265617,0.0,0.398471,0.102527,31.31301,0.336852,3.152963,3.568738,1.338458,1.65339,-22.821574,10.371731,-7.443055,-12164.11426,0.000714,15,57,86,100,77,100,100,94,100,100,100,100,12,25,100,60,90,13,19,100,100,35,19,85,97,98,19,100,300,-32.20800355632243,12.800909998199003,-5.687903673062825,38.88050584487393,60.93748806718182,8.111023017786358,0.007309776925129685,0.32604427857567986,0.025746789332828937,0.4059391342249136,0.7062492496990276,0.3618574815058763
