Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pca_quality_score_0_100,ic1,ic2,ic3,ic4,ic5,ic6,ic7,ic8,ic9,ic10,ica_quality_score_0_100
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014141.jpg,29.738146,17.426196,0.582031,0.306377,0.027555,0.120543,0.0,7.35197,47,0.818762,0.0,0.0,0.082505,0.079614,0.0,0.0,0.023983,52.434241,0.346588,6.454949,4.310377,1.239635,1.659851,26.079493,12.778126,-7.126133,-41.327637,0.0,93,91,85,89,93,100,100,92,100,100,100,100,100,88,100,100,98,29,22,100,100,17,20,81,95,98,73,100,311,1.5834570918683168,-0.24990374090665224,0.17167727337108202,0.2832929793330057,0.7879319993312056,1.0418608652575336,-0.4049697232774163,-0.5950174689712862,0.45503160599813597,0.7145955945262227,0.22977680331851016,0.44732881607592084,-0.3093739735558469,0.31782600185163024,0.1074697122051453,-0.5831126382138495,92.37035887159745,0.8682381387669769,-0.019371802559958518,-0.07812660498846795,0.29109564935448273,0.22719590715959323,0.2932293935503233,-0.004785451982275572,0.8123035121048686,0.41395182548019166,-0.6043974625984497,94.64743326915885
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014142.jpg,19.138157,36.594089,0.50519,0.244084,0.020117,0.129079,0.0,7.046288,47,0.767272,30.444775,0.0,0.044884,0.153257,0.032258,0.0,0.084683,26.651304,0.237513,4.368658,4.567233,1.127404,3.126952,-19.131276,-5.074696,2.156213,-15303.25488,0.0,18,82,81,71,99,100,100,88,100,100,9,100,92,69,97,100,92,10,3,100,100,6,100,89,99,100,11,100,297,-0.08879369350715793,-1.8344488225996747,-0.5346871655921105,0.6399275224837316,1.72269428553627,-2.5937383400820537,-3.874313253481661,1.6154234111607073,1.510701721011549,-1.8021302998029567,0.02684543536954523,-0.09173036573356229,-0.04759624197362487,0.44479601654837303,1.0276418524527073,-1.5876798701042079,77.03639836996852,0.9814704060280294,0.5831342363038415,-0.9586969721426549,0.549153934854224,0.507394069464146,-5.281925660927501,-1.4049788284359088,0.3081881811901272,0.709648758265135,0.13675491350433844,84.09453791291084
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014143.jpg,23.424318,89.4404,0.647461,0.430046,0.022547,0.006546,0.0,6.982866,49,0.889878,0.0,0.0,0.042705,0.053584,0.039257,0.0,0.098999,46.516615,0.190318,4.6526,3.70826,1.470754,3.781938,21.035767,1.4652,-6.047349,-7609.76416,0.0,54,59,88,99,97,100,100,87,100,100,100,100,91,92,96,100,90,24,1,100,100,67,100,87,100,99,37,100,305,1.2863012994478027,-2.1725236040252263,-0.44765797749371355,0.08179391747436995,0.07807749475854717,0.27210226714656094,0.4001833791820086,0.35255504483962147,-0.08030969222077099,-0.07310147719684994,0.03789614261627749,0.5722934990910495,-0.3194060564891322,-0.32998928838253616,-0.053862663631569684,-0.24996361478752804,83.36321903999661,-0.01290404248169785,-0.0023171519126874603,-1.3388793030779575,-0.02732898301405326,0.2929150104716037,0.1889152040234353,0.29176535964077294,-0.2173317531671691,0.5613252786942229,0.04896871372591363,90.44969847371519
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014144.jpg,16.26845,69.410049,0.484225,0.135951,0.029856,0.523912,9.8e-05,6.290261,13,0.88234,1.266333,0.0,0.017601,0.07333,0.082613,0.000397,0.215318,76.141796,0.16786,5.267747,4.48021,1.319748,4.63502,-41.371119,3.912607,-2.183523,-3764.331299,0.0,7,68,80,22,90,100,99,79,90,100,94,100,44,89,92,100,78,58,1,100,100,31,100,56,100,100,56,100,306,-0.9858368283322286,-1.71882463910418,0.2057712439016176,-1.5536816679586167,-0.22513676365595256,-0.5277992837784116,-0.21160611636393656,0.2858671847058001,-0.37112332079247295,-0.5116283771274552,0.36032193438164045,-0.37454590967696033,0.5917084820020896,-0.38067004044693026,-0.3055251240528659,-0.840279167191562,74.40517675851919,0.07334145643649571,0.8913377220604769,-0.6707489934448475,0.2838262396583674,0.28357484676463407,-0.18632895807946415,-0.016594351336844705,-0.9649313199106903,-0.6980042976628864,-0.1166153594063233,88.87390556005532
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014145.jpg,27.118423,52.493298,0.157025,0.240224,0.042713,0.335498,0.0,7.252341,47,0.875594,0.0,0.0,0.084575,0.010786,0.0,0.0,0.00055,51.365733,0.278426,4.828309,5.942535,1.564941,2.029026,5.171733,-0.813541,4.943838,3753.741211,0.0,83,75,57,69,77,100,100,91,100,100,100,100,100,96,100,100,100,28,6,100,100,84,91,99,100,99,85,100,296,1.568653446408424,-2.0538477770922476,0.8236452257464745,0.3494467331386364,-0.3745902608931797,0.8669817508342258,0.06839964452523041,0.11487236949181351,0.3065994977638878,0.28926660908658874,0.05224343158289202,0.42271650074579453,0.014062659672260416,0.6932118626130066,-0.21840364053683411,0.4930919753687592,87.67776914303391,0.33290683345238514,-0.2552880456472904,-1.2850153744921946,0.2629501993764257,0.1621218371448415,0.23019493151946777,0.733669771038107,0.44511612820537566,-0.26832808944951286,0.006133418000605825,91.45702290645602
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014146.jpg,22.147581,273.55555,0.137959,0.441388,0.042334,0.062414,0.0,7.570594,36,0.970587,0.0,0.0,0.128627,0.002597,0.036655,0.0,0.061914,234.764638,0.236361,3.517111,2.655074,1.527144,2.703668,8.78796,3.956105,-0.467635,12670.8125,0.0,42,13,55,99,78,100,100,95,98,100,100,100,100,96,96,100,94,100,3,100,100,78,100,98,100,100,97,100,340,1.2124090836458332,-1.022262267106427,-0.8867498739101253,0.8171790917504574,-1.1673408123151432,0.2546604696551897,1.1645008742460459,1.1364488481416575,-0.22549763486914132,-0.9110480571350494,-0.7536675495355305,0.3446343385460004,-0.6956279703229222,0.21949008752622365,-0.4048004876760744,0.9492709748707702,85.68367216281506,-0.89994592186117,-1.0587617451813431,-1.078100592705481,-0.23496133604062747,0.4033999586944388,0.20494975789529665,0.948366677465333,-0.6720921926279309,0.6728230297066188,1.2102205068748226,89.94679513688517
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014147.jpg,23.782232,20.360683,0.372837,0.374643,0.045479,0.099698,0.000147,7.647304,-11,0.92999,0.0,0.0,0.058904,0.100679,0.0,0.0,0.003122,56.081279,0.199642,4.19042,5.706104,1.812274,3.221821,0.338641,15.862751,2.626106,-11832.96777,0.0,57,90,74,97,75,100,99,96,60,100,100,100,98,84,100,100,100,33,1,100,100,98,100,100,93,100,20,100,306,1.6249588438313785,-2.2032557425422366,-0.2204833784144301,1.139036467699803,-0.9233197348895649,0.0020811398039118447,-0.6203831469912997,-0.0931597193375176,-1.112346922591603,0.8390383977986278,0.7624047660571116,-0.00298828929879559,-0.29436942134248223,0.7827078389664032,0.026451408709077685,0.6650080300718333,84.20607420578844,-1.0634276324887872,-0.67350820475464,-1.5940850065330188,0.6543890787097042,0.18872938480882348,0.31175446689232755,-0.011850696063419286,1.1312203691724603,0.10381583749208328,-0.8592331465212643,87.67232758979974
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014148.jpg,26.310614,120.515386,0.437098,0.307635,0.011719,0.021397,0.0,6.813755,34,0.882292,6.668012,0.0,0.074859,0.083667,0.0,0.0,0.006435,66.14203,0.26403,3.30303,3.257576,1.128658,2.658786,-3.755486,4.289939,1.695429,-13802.50391,0.0,78,47,78,90,96,100,100,85,98,100,68,100,100,87,100,100,99,45,5,100,100,6,100,100,99,100,15,100,297,1.06283506169349,-0.7937061598507416,0.37114516453787383,0.8176004894938426,0.9575999482683536,-0.12874530682663263,-0.6831788568058591,1.0695549029998774,0.5867307518407702,-0.8926477653956896,-0.17892081994109277,1.096022360810869,-0.2158457857557855,0.5691683711524168,0.420557497619399,-1.0987709135747112,89.49456781137872,0.07334448544413791,0.11273629026737307,-0.7351107995208643,-0.009921261714956558,0.44371450718594835,-1.7408583827654152,-0.16651514564966244,0.09041176708897374,0.46916403355214265,0.8070637667793219,89.68273083877915
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014149.jpg,24.441336,22.229863,0.0,0.433055,0.061213,0.16103,0.0,7.609662,40,0.94831,0.0,0.0,0.109264,0.056269,0.065985,0.0,0.111584,144.107824,0.318066,4.562012,5.559952,0.941113,2.209055,-13.219747,12.587871,7.474418,7162.032715,0.026824,64,89,0,99,62,100,100,95,99,100,100,100,100,92,93,100,89,98,13,100,100,1,98,95,95,98,92,88,302,0.84610527893513,-0.39643972725095616,-0.6120524745909774,0.40798816937187943,-0.8607728966092336,0.9954388901094532,-0.5320253070159255,-0.6574702917786591,0.6951623315165122,0.6150730120315847,0.27842932680975563,0.0561804669489123,-1.0916311866092434,1.6310246103489345,-0.32140026836706403,-0.4221875767159637,86.75132703610888,0.725918455112708,-1.2616906451361352,-0.18963687819997843,0.6452591009303336,-0.16726436541991077,0.279236304055049,0.474690065387017,0.4226480063655487,0.0972037646547977,-0.7996507121463611,91.2175106102404
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014150.jpg,21.613165,7.006712,0.368164,0.267417,0.03092,0.207532,0.0,7.269897,46,0.912683,0.0,0.0,0.054669,0.00995,0.0,0.0,0.022086,53.128397,0.287146,6.281901,5.848016,1.239938,2.259887,-3.834986,-3.102842,-1.302794,-13176.19531,0.0,37,96,74,79,89,100,100,91,100,100,100,100,97,96,100,100,98,30,7,100,100,17,99,100,100,100,16,100,319,1.3492602187043503,-1.5793629375978613,-0.013133994447213566,-0.13483701764046527,-0.23564521388976037,0.27099476833469627,-0.5493048247110608,-0.3557817829523529,0.3595108865446994,0.6226111685783056,0.30853680336763006,-0.2699815239792936,-0.2677966179733283,-0.15050417782198527,-0.2821579010510085,-1.3926161605073075,84.13120840293008,0.8331753629343014,-0.001344822961742393,-0.7077314715208228,0.41410647845850285,0.19160037051974693,0.21358676877146449,0.445035246046481,0.7620967110335942,0.07799187971517611,-0.6254921173324957,93.61059256587421
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014151.jpg,22.69857,29.364163,0.60263,0.258594,0.009567,0.065325,0.0,6.626225,26,0.91795,0.0,0.0,0.091022,0.012718,0.0,0.0,0.003242,47.506409,0.157258,3.808298,4.231442,2.675971,3.725873,-5.77609,-3.118225,4.006979,-3488.192383,0.0,47,86,86,76,91,100,100,83,96,100,100,100,100,96,100,100,100,25,1,100,100,100,100,99,100,100,58,100,304,1.3151603724938308,-2.6493156552302333,0.692900503426023,-0.14513340381635814,-0.32702573984167027,0.0838514281085923,-0.14492242364758676,0.2204407650423697,-0.05239834948679317,0.5456179154741815,0.36142630811371174,0.019368982356217992,0.19528965532165565,-0.5493682383392182,-0.28781732057340254,0.4446766026025654,82.94667833566295,0.18600005540922743,0.3988376021168294,-1.4643057691034875,0.22101265766851644,0.1662929515864977,0.16476319465091205,0.6625537011821097,0.573422355173183,-0.27378283840282036,-0.33292333864944,91.34819180017169
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014152.jpg,19.351011,14.8148,0.224966,0.301012,0.026772,0.015115,0.0,7.060732,45,0.88038,0.0,0.0,0.043554,0.157882,0.346454,0.0,0.173683,55.897002,0.267058,3.329722,4.61999,1.098628,2.646694,-30.722297,3.867765,6.892574,-14846.47363,0.0,20,93,64,88,93,100,100,88,100,100,100,100,91,67,65,100,83,33,5,100,100,5,100,74,100,99,12,100,288,-0.057280859045466856,-1.736191779640074,-1.6354677568140779,-0.8808575116378939,0.600670721105209,-0.1228891383750518,-0.6268985406539016,-1.3773458387370368,-0.3069155521697423,-0.6247624143788434,1.1875890103460467,-0.21290981645050008,-0.7570684837489341,0.2105730354103664,0.20944244776212947,-1.225506691291898,74.9226915447399,0.9208857731452604,-0.024625233604690898,-0.655515746258837,0.6750670858579859,0.3377118578593929,0.33620605852898106,-1.5740461671580874,-0.7820593545200288,0.5506988171368575,-0.7356519396156106,89.16917249144969
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014153.jpg,27.142399,158.059466,0.695216,0.268812,0.014031,0.100255,0.0,6.884436,47,0.919433,0.0,0.0,0.106168,0.055727,0.0,0.0,0.013151,76.178659,0.219929,2.835974,3.256119,1.529141,3.03523,-1.112642,11.088307,-2.540475,-15652.35449,0.0,83,35,90,80,99,100,100,86,100,100,100,100,100,92,100,100,99,58,2,100,100,78,100,100,96,100,11,100,291,1.5685029233193293,-1.454948156695541,0.49838265697371203,0.41223556262294886,0.3656561414705579,0.5081823652209443,0.9856851619924785,0.7773589098761431,-0.1897040766456208,-0.4810391186543,-0.22247894905558685,1.1876345532556984,0.11759062751881533,-0.10616121763135185,0.09542639246518379,0.5924744578100785,89.99102378040213,-0.4545026911842642,0.20626008334551263,-1.2112143876094323,-0.24766503439027002,0.3559012084436143,0.17557372000031604,0.3797921772346843,-0.2693634047696749,0.38433088934330467,0.9730593206015019,91.33132805623723
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014154.jpg,22.228167,56.266194,0.608473,0.442745,0.041978,0.047198,0.0,7.618799,16,0.921974,0.0,0.0,0.073723,0.013945,0.0,0.0,0.001412,45.31218,0.119519,4.27939,5.521078,1.656069,6.764621,5.548376,9.480425,-4.956002,10597.41797,0.0,43,73,86,99,78,100,100,95,91,100,100,100,100,96,100,100,100,23,0,100,100,93,100,99,97,99,96,100,324,1.7766268927336086,-2.4771804839289837,-0.30015820719172015,0.7241397224976925,-1.047802889222085,0.14582432143813986,-0.041372712874538475,0.2654012217056109,-0.10664227759682741,0.3709628215281543,0.013780173918656014,-0.14021775047755827,-0.46826983336422373,0.12485713135516212,-0.35886771810439716,0.2749252897256559,83.24587787676123,-0.16601954298140487,-0.6840746053400996,-1.598704256025921,0.2659273561940306,0.18035347774789026,0.23388560453312596,0.7757623850579013,0.6339148446277821,0.24903012085482032,-0.1981508535447705,90.28763896392016
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014155.jpg,26.994989,32.195458,0.721633,0.28936,0.015199,0.091317,0.0,6.922601,47,0.928542,0.0,0.0,0.065903,0.00692,0.0,0.0,0.005558,75.20968,0.289016,2.957635,2.891021,1.34719,2.124949,-3.615677,1.968242,1.651405,-2548.810303,0.0,82,85,91,86,100,100,100,87,100,100,100,100,99,96,100,100,99,56,8,100,100,37,96,100,100,100,62,100,319,1.7518362050846905,-1.142919452475486,0.43525140458243494,0.049528074152476176,0.5488021265085052,0.8668017669678467,-0.11303948161545502,0.09414716917829,0.3270530116295205,0.7103904415984258,0.43209331289987696,0.7812237912194597,-0.058533745180866084,-0.04486238909945442,0.11794216182616116,-0.38178352348994793,91.04648373108931,0.4719877416005447,0.31061355538215774,-0.6582177628160051,0.20666892503493467,0.2588465273433654,0.1616398532070226,0.5236503925549455,0.6025670238389427,0.3116278173866012,-0.3966340208870838,93.94048088328661
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014156.jpg,22.623896,34.169076,0.233469,0.375751,0.0385,0.073368,0.0,7.5837,38,0.940781,0.0,0.0,0.099713,0.112258,0.0,0.0,0.022512,145.537341,0.125155,6.663263,5.608993,1.54769,6.442712,4.318796,15.697126,0.833051,-14290.22949,0.0,46,84,65,97,81,100,100,95,99,100,100,100,100,81,100,100,98,98,0,100,100,81,100,99,93,100,13,100,307,1.5991442652719199,-1.4552447242029345,-0.6008821036427363,0.6615197257053688,-0.3503165543681858,0.19287053398964002,-0.4962460652985298,-0.4721021338474553,-0.20430144362279157,0.2559880342119053,0.22158196345830586,-0.2154383918389659,-0.558135299182645,0.2397089940699964,-0.1281430993734329,1.2191643050167646,85.24790002060419,0.1962604033644036,-0.6064302856629463,-0.910261398575487,0.47240262024521845,0.32362831211907467,0.28256489745065094,-0.124136066310136,0.7623554851423272,0.45363809917834846,-0.4207186595370724,91.56976755678859
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014157.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,-33.14992354151156,-7.01266913262992,-0.14714424089130393,14.915910412444415,9.90846525640511,0.5448020277415646,0.9964836266558956,1.6283289005917403,1.8746803431969277,2.711704033076608,5.434960924171037,4.553437889259957,-3.2102370744318156,-2.6209559904788176,-8.742009826033067,0.1661079033403375,0.0,-1.9371297482945624,-3.9483255325029223,0.37101898691542606,-19.304769738846645,-1.2669100882260291,-6.822795810731286,-7.957598220439778,-0.350401220128344,-4.8844600933223,-6.133006975171462,0.0
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014158.jpg,25.37779,50.104252,0.608997,0.296045,0.029891,0.101766,0.0,7.26583,47,0.935474,0.878631,0.0,0.110289,0.06464,0.0,0.0,0.071234,50.995368,0.113949,15.117602,12.802472,2.931703,5.863407,7.68689,21.213646,-29.238411,-15196.47852,0.0,71,76,86,87,90,100,100,91,100,100,96,100,100,91,100,100,93,28,0,100,100,100,100,98,87,76,12,100,297,1.6489998412126092,-2.5209382014776747,-0.030447731142300493,0.3038343073393329,0.03703298250314615,0.4352884667573591,-0.08419025700374065,0.26147926782385,0.10247883462688687,0.2771997378541385,0.15609861459515997,0.5237052148684841,-0.10435729534582715,0.1325502801632183,0.04245827136562093,0.7064527585066928,85.03757935744093,0.1621473801560316,-0.0782320838588968,-1.5401293543973433,0.2042583907496478,0.22834085678662056,-0.03542279624218865,0.3889751974331745,0.26080887471080527,0.3543839276740974,-0.2813945211604489,90.23862550935951
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014159.jpg,21.995352,112.773546,0.438581,0.542774,0.058817,0.018593,0.007928,7.826321,33,0.911425,0.0,0.0,0.077622,0.079109,0.0,0.0,0.003648,43.68619,0.285511,3.390004,3.871019,1.337208,2.1774,-2.067188,3.032176,-20.432099,-6340.641602,0.0,40,50,78,99,64,100,56,98,98,100,100,100,100,88,100,100,100,21,7,100,100,35,98,100,100,88,43,100,274,0.6483473875127781,-1.6218726753420236,-1.2410873709548795,2.6447570647205527,-2.1552791529586384,1.1697165682640958,-0.11924251531027705,-0.8905496557887221,0.6344306489184502,-1.0287576632004005,-0.07772215865389191,0.10437439354088666,1.428148020877419,0.07475938702602858,-0.030114575638437995,-1.0046065975924834,82.51940970029888,0.5093583489843634,-3.478539289944372,-1.1778316648008598,0.13780029190016344,0.31128888112712116,0.29104735182212993,-0.05461526601491948,0.393639120001131,-0.0525390108419714,0.6093655246157449,86.45722614946831
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014160.jpg,19.841721,71.488722,0.556735,0.311458,0.010766,0.006207,0.0,6.69108,47,0.74182,0.0,0.0,0.061337,0.0,0.0,0.0,0.004237,20.212052,0.076242,17.061671,19.270301,4.211598,8.904521,-26.357906,10.858177,-1.645953,-12818.77148,0.0,23,67,84,90,94,100,100,84,100,100,100,100,98,97,100,100,100,8,0,100,100,100,100,80,96,100,17,100,288,1.3455375067776962,-2.891785707106399,0.12416954408489034,0.00040922292505861087,-0.5893772357924053,-0.3639306868460654,0.234139773471354,0.44462688684892004,-0.11035155086427784,0.08137763978653575,-0.05026662868474131,-0.18629716493874787,-0.03886481790431873,-1.0795275546980194,-0.4442398056992658,0.047558637766998806,80.15035898963951,0.0325318441539792,0.2128816838597337,-1.6707731931521437,-0.02405349871299804,0.20170613742538904,0.16385984283824903,0.6919119267051421,0.2998592405095508,0.062890480788647,0.13622260864875202,91.00942212911993
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014161.jpg,19.395729,37.897148,0.546667,0.214271,0.014763,0.172362,0.0,6.883607,16,0.911444,0.0,0.0,0.091219,0.024967,0.0,0.703747,0.158193,46.960835,0.17912,4.911693,4.841526,1.596694,3.986153,24.433495,16.608602,-16.370137,-6354.772461,0.0,20,82,83,57,100,100,100,86,91,100,100,100,100,95,100,30,84,24,1,100,100,88,100,83,92,92,43,100,298,-0.9858315839214892,-3.4344194903178975,-1.5967096107920122,-1.327391283426498,0.8385532742572586,0.23660981458650568,-0.6036514673376585,0.46321754632292045,-1.3432113452735093,2.539626089903935,-3.243868732546308,0.5763316924750056,1.587707126958952,-0.012384604608030392,-0.4414790261623755,-0.05370897998066529,69.29648678217117,-0.7327018609958857,1.3190223726632682,-1.223555099511892,-0.34450417366813163,0.4592824864342319,0.5202287344463005,0.2893752260658129,-0.1575399816206198,0.5116813751423169,-3.491496288480726,85.86746922985024
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014162.jpg,26.275091,98.467534,0.754325,0.3206,0.019655,0.026903,0.0,7.092524,43,0.886611,0.0,0.0,0.082465,0.0,0.004728,0.0,0.064356,48.031529,0.322994,3.124322,3.249295,1.186922,1.927279,-1.698918,7.328359,-1.341871,-8766.94043,0.0,78,56,92,92,99,100,100,89,99,100,100,100,100,97,100,100,94,25,15,100,100,11,78,100,98,100,32,100,299,1.4720365814815295,-0.836683336960977,-0.01251361520257881,0.2067929085788262,0.45077320474980664,0.7913345239250048,0.4642999364522299,0.35455764328762146,0.26700027509459756,0.09266122965127319,-0.10628721021083382,0.9103603262904899,-0.2848377658640198,0.02730412439270783,0.03694307965968533,-1.3269630460068274,89.98665242407893,0.19242536940237223,0.030077700943137387,-0.6106743238031369,-0.08451086810747373,0.29675760121133377,0.19656696090745462,0.47303945384947604,0.010873188861749464,0.5708436756118779,0.20608860819068997,93.05151521214705
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014163.jpg,25.464081,73.725393,0.421488,0.370917,0.025961,0.042308,0.0,7.349363,13,0.902451,0.0,0.0,0.080324,0.0,0.0,0.0,0.002472,69.792898,0.269453,2.796867,3.542698,1.396236,2.317158,-2.603229,-0.0038,9.003774,11392.37012,0.0,72,66,77,97,94,100,100,92,90,100,100,100,100,97,100,100,100,50,5,100,100,49,99,100,100,98,96,100,281,1.8992172391929794,-1.2804090562492076,-0.039052230463145494,0.5779484003843667,-0.07591433668174653,0.6004641560732188,0.21160237456131287,0.47579268762478727,-0.03984895653255042,0.4425920550040432,0.18425759736403483,0.7109194189621982,-0.29797599198010943,0.11309663952077027,0.042042475913559293,-0.30142851571693186,89.98397298900714,-0.23791960656710476,-0.19748418558692185,-0.9805889953043193,0.11781380870223034,0.2714440532425076,0.18530933507760955,0.6745703806857863,0.47975562776643843,0.5401252936649827,-0.04591675722295791,92.22668262444788
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014164.jpg,23.120512,46.240067,0.296667,0.206472,0.011598,0.140302,0.0,6.617045,-6,0.929569,0.0,0.0,0.054313,0.006778,0.0,0.0,0.005134,76.257,0.315935,4.559595,4.746245,1.557499,1.618711,10.38977,15.256636,-0.640756,-4868.23291,0.0,51,78,69,53,96,100,100,83,69,100,100,100,97,96,100,100,99,58,13,100,100,83,14,97,93,100,51,100,268,0.5979525356249764,-0.6778543664006994,0.8549653062367781,-0.4129638896797285,-0.25716120289878036,-0.07238225219096496,-0.08006030874143003,0.6670762364784252,-0.6976644263778634,0.8706113810633231,0.5172191842959012,-0.08694527294000011,0.5890136813274126,-0.729903808062423,-0.1600860798883729,0.7753723954868276,86.93532005956975,-0.7702514947857486,0.8179299409262091,-0.4393981153227471,0.19480008892681117,0.17503180480990863,0.18511170556037065,0.7560514888639851,0.5089828929282141,-0.371874760739872,-0.45557720528433404,91.86797086616103
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014165.jpg,26.090166,16.423777,0.677734,0.103046,0.008701,0.696089,0.0,5.996452,49,0.881333,0.0,0.0,0.081704,0.134393,0.0,0.0,0.096999,72.309615,0.288952,2.708072,3.458,1.108282,2.355099,5.244167,-12.392914,11.049985,3182.856445,0.0,77,92,89,13,88,98,100,75,100,100,100,100,100,75,100,100,90,53,8,100,100,5,100,99,95,96,84,100,288,-0.35362947596567174,-1.140187032237399,1.9555219490680131,-1.034357046058494,1.1667078036366325,0.5417036196016959,-0.5469788786875167,-1.1382533110610702,-0.20422470124468486,-0.24098003728543352,0.5959442126941303,0.4587874164401887,0.7154464919880535,0.5969736545794329,0.13650094093376836,-0.7967342902245951,83.89052701896368,0.9512702371802102,1.2081337547092206,-0.3121094066310674,0.4896857645435801,0.30561531458139074,0.29600419137919526,-1.1340474228792266,0.0415748898246911,-1.283678777499743,-0.14443126058945832,91.55014364131704
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014166.jpg,22.432396,76.626166,0.64371,0.249452,0.026056,0.15959,0.0,7.167367,4,0.880659,14.657685,0.0,0.073684,0.010359,0.0,0.0,0.072754,57.009998,0.134073,5.402677,5.543007,1.32263,6.175743,0.375844,0.670397,1.259536,8840.302734,0.0,45,64,88,73,94,100,100,90,82,100,38,100,100,96,100,100,93,34,0,100,100,32,100,100,100,100,94,100,299,0.5904401360774402,-1.5262462512978723,-0.08694703994911326,0.5999392544261243,0.38657264028832655,-1.2397134196400328,-2.123147074611408,2.4480495017348125,0.9959984948445629,-0.6208044987022795,0.027723802061769453,0.481135113602404,0.04797274137921858,0.5088554480254526,0.5974507418752446,-1.016996580075899,83.70692351820125,-0.24142888008217275,0.24677028100823692,-1.0740857062981095,0.2785922317230111,0.3652134921383475,-3.6454442853812417,0.5937484232522853,0.17313008778006345,0.49044087577347606,0.09661914374600737,86.10005143404581
