Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,brightness_group_pc1,brightness_group_pc2,occlusion_group_pc1,occlusion_group_pc2,margin_group_pc1,margin_group_pc2,brightness_group_pc1_scaled,brightness_group_pc2_scaled,occlusion_group_pc1_scaled,occlusion_group_pc2_scaled,margin_group_pc1_scaled,margin_group_pc2_scaled
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014021.jpg,28.260944,10.055078,0.093061,0.405371,0.024279,0.043024,0.0,7.248256,-12,0.935019,0.0,0.0,0.096487,0.058829,0.0,0.0,0.005524,80.743989,0.271974,1.842758,3.387041,1.40188,2.287278,-17.37804,12.241915,-0.32044,-11030.54102,0.0,88,95,49,98,96,100,100,91,58,100,100,100,100,91,100,100,99,63,6,100,100,50,99,91,96,100,23,100,287,-24.998040081046973,-3.9351892177366077,-6.491991691769767,-1.0120193110967866,-8.168751139152063,-13.892545778791488,0.011715320127892725,0.19231378316579373,0.002711696328832905,0.20335883733850893,0.22733128991009452,0.2654164215106688
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014022.jpg,19.661583,17.143992,0.683391,0.251643,0.012536,0.065616,0.0,6.776685,47,0.76823,0.0,0.0,0.086187,0.09402,0.0,0.0,0.019596,18.683762,0.16817,5.269652,5.158712,1.931429,4.104287,15.227841,6.379957,-5.916297,-12349.21777,0.0,22,92,89,74,98,100,100,85,100,100,100,100,100,85,100,100,98,7,1,100,100,100,100,93,99,99,19,100,302,-0.9662756407539179,-10.093178135232058,-6.090351370946315,-0.6398970303162775,-45.12925368246863,20.162936114435915,0.19066741517186755,0.13097989031391613,0.005423392657665907,0.20639089583284037,0.001919936402974276,0.5068596822485
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014023.jpg,28.061975,167.352564,0.483012,0.290434,0.015255,0.078059,0.0,6.946228,50,0.905028,0.0,0.0,0.079199,0.13724,0.0,0.0,0.065564,49.135382,0.175482,3.686974,4.094374,1.742986,3.990521,2.414732,7.875633,3.024924,-15428.72949,0.0,88,33,80,86,100,100,100,87,100,100,100,100,100,74,100,100,93,26,1,100,100,97,100,100,98,100,11,100,311,-13.26321409143407,-9.910015986372162,-4.082149766829054,1.2207143735862676,-43.044865463536105,18.023697639955685,0.09909848756177367,0.13280419493076523,0.018981874301830896,0.22155118830449758,0.014632013818946465,0.4916931162784836
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014024.jpg,16.735289,12.700944,0.298469,0.258679,0.010225,0.038199,0.0,6.657083,44,0.857348,2.297981,0.0,0.096562,0.050005,0.017087,0.0,0.029228,40.35863,0.316198,5.567974,3.620891,1.566503,1.598149,43.501142,13.915733,-2.259637,-2760.682373,0.0,8,94,70,76,93,100,100,83,99,100,89,100,100,92,98,100,97,19,13,100,100,84,12,53,94,100,61,100,262,-1.5629111126066768,-4.7177009231351485,-3.886654059594995,-0.9157852348107305,26.670180674188583,70.48924970351369,0.1862245800262889,0.18451992550588514,0.020301774132909442,0.20414295418266906,0.43980380068247393,0.8636583113783969
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014025.jpg,14.574667,27.314277,0.55102,0.043482,0.001301,1.0,0.0,4.816715,-15,0.902976,1.168396,0.0,0.073411,0.072747,0.424968,0.0,0.403651,42.806985,0.137463,4.97198,6.093708,1.93507,5.339629,-39.596858,7.322623,-4.819979,2457.590576,0.0,4,87,84,4,23,0,100,60,53,100,94,100,100,89,58,100,60,20,0,100,100,100,100,59,98,99,82,100,279,84.68553442155202,51.62151084326038,47.01517762143009,-0.10747055143113614,-45.44406397574385,19.978516089870446,0.8284720546539005,0.7456614319515887,0.3639682412279413,0.210729115582877,-1.1102230246251565e-16,0.5055521990005447
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014026.jpg,26.598541,37.262557,0.524334,0.141907,0.005995,0.291753,0.0,6.212624,34,0.90747,0.0,0.0,0.058467,0.10146,0.0,0.0,0.011117,49.792403,0.277636,2.977759,3.079043,1.441494,2.162242,7.503894,6.834654,4.812017,-9134.704102,0.0,80,82,82,24,74,100,100,78,98,100,100,100,98,84,100,100,99,27,6,100,100,60,97,98,99,99,30,100,287,52.640380488810486,4.452491897230482,-6.491991691769767,-1.0120193110967866,-13.823417012797291,-5.408965746625871,0.5898484010924545,0.2758555273413164,0.002711696328832905,0.20335883733850893,0.1928451276422771,0.3255624864560533
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014027.jpg,20.087597,0.303773,0.098633,0.0986,0.010651,0.670948,0.0,6.059304,44,0.856622,0.0,0.0,0.082115,0.010339,0.0,0.0,0.019921,47.626635,0.193437,4.701064,4.786151,1.476286,3.721904,9.225106,-7.137616,1.871739,-6103.226074,0.309094,25,100,50,12,94,99,100,76,99,100,100,100,100,96,100,100,98,25,1,100,100,68,100,97,98,100,45,10,264,61.175939444426376,-17.317829389025707,-6.090351370946315,-0.6398970303162775,-22.895779347188316,-2.6556076133532067,0.6534082849817042,0.05902198460326652,0.005423392657665907,0.20639089583284037,0.13751542884001094,0.34508297856832565
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014028.jpg,27.612307,16.584324,0.0,0.239547,0.032625,0.360327,0.0,6.749938,33,0.902281,0.0,0.0,0.072723,0.0,0.0,0.0,0.001516,37.268447,0.133184,4.256302,5.899558,1.633367,5.928516,-5.091024,14.400836,-3.038041,-1442.312134,0.0,85,92,0,69,87,100,100,84,98,100,100,100,99,97,100,100,100,16,0,100,100,91,100,99,94,100,67,100,282,5.93430515772928,-0.18563301562193613,-6.893632012593219,-1.3841415918772957,-39.190899318946265,13.560800666429756,0.24205246407149525,0.22965955975353866,-9.71445146547012e-17,0.2003267788441775,0.03813623224791643,0.46005250109049567
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014029.jpg,21.619677,23.449273,0.574402,0.443287,0.034155,0.039231,0.00387,7.5062,47,0.8823,0.0,0.0,0.071043,0.205107,0.0,0.0,0.008449,72.952706,0.466991,3.48048,3.631805,0.997849,1.143521,-4.85342,1.853,5.643758,-14077.87402,0.221301,37,89,85,99,86,100,72,94,100,100,100,100,99,48,100,100,99,54,83,100,100,2,0,99,100,99,14,21,275,-24.94150597337472,5.920323349759375,-6.491991691769767,-1.0120193110967866,113.43994832438959,33.04284382402594,0.012136300328265737,0.29047520565516416,0.002711696328832905,0.20335883733850893,0.9689873729731302,0.5981744058267966
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014030.jpg,22.728592,232.628716,0.407778,0.326638,0.031461,0.053434,0.0,7.171538,47,0.876403,0.0,0.0,0.075512,0.120366,0.126388,0.0,0.112044,42.911952,0.281922,4.046299,3.718853,1.129575,2.417501,4.900072,8.949172,10.806424,-13392.45313,0.0,47,19,76,93,89,100,100,90,100,100,100,100,100,79,87,100,89,21,7,100,100,6,100,99,98,96,16,100,330,-18.781346463484553,2.0474178768923705,9.237781954895896,-1.502864657578949,22.070438937068662,-45.76001593855181,0.05800781562373056,0.25190086385610705,0.10891211306883143,0.19935942134255535,0.41175131385461605,0.039485514675719424
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014031.jpg,25.533178,34.121287,0.34068,0.345559,0.02607,0.066058,0.0,7.269726,42,0.90742,0.0,0.0,0.053518,0.124524,0.0,0.0,0.075441,83.552816,0.249803,3.692379,2.159921,1.511127,2.492034,7.311735,18.545948,-20.638942,-13752.70508,0.0,73,84,72,95,94,100,100,91,99,100,100,100,97,78,100,100,92,66,4,100,100,75,100,98,90,88,15,100,315,-21.78327735311012,-2.533063600007667,-3.680509446005602,1.5928366543667762,-26.814920978205198,2.889208900797067,0.035653992074469454,0.20627902791612632,0.021693570630663895,0.22458324679882902,0.11361372407833248,0.3843940822422295
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014032.jpg,15.01037,46.988336,0.692476,0.064641,0.00475,0.709183,0.0,5.493401,47,0.855163,0.0,0.0,0.083652,0.013772,1.0,0.0,0.375842,42.474441,0.145221,5.236611,4.808161,1.151003,5.78275,-8.463354,-6.87817,-3.370918,-2727.044434,0.343776,4,78,90,6,64,98,100,69,100,100,100,100,100,96,0,100,62,20,0,100,100,8,100,98,99,100,61,7,301,73.67374566238382,11.333617470745812,98.47154970509136,-19.644019185966048,18.477174738187042,-45.624797127523266,0.7464729707526432,0.3443918992446872,0.7113787178161811,0.05154499440363383,0.38983704075648024,0.04044417592004368
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014033.jpg,21.268784,75.904326,0.0,0.118584,0.020141,0.671235,0.0,5.8579,50,0.892543,0.0,0.0,0.022269,0.224302,0.0,0.0,0.005872,23.862373,0.354105,2.572479,3.60147,1.09317,1.730853,12.196081,-4.216276,31.484106,-14000.25391,0.054273,34,65,0,16,99,99,100,73,100,100,100,100,56,40,100,100,99,9,26,100,100,4,33,96,99,73,14,75,275,57.186232417110986,-21.333263767359206,-6.491991691769767,-1.0120193110967866,72.7668043356037,1.6361069724610564,0.6236990044615989,0.019028047424402728,0.002711696328832905,0.20335883733850893,0.7209336992667895,0.3755099614254138
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014034.jpg,17.564125,151.60377,0.004898,0.306913,0.015344,0.079151,0.0,6.743556,30,0.918211,0.0,0.0,0.083462,0.079272,0.0,0.0,0.008762,97.722999,0.151967,5.855563,9.496062,1.624056,4.959954,-3.746995,22.16884,10.963659,3304.148926,0.0,11,37,20,89,100,100,100,84,97,100,100,100,100,88,100,100,99,80,1,100,100,90,100,100,86,96,84,100,304,-15.440455763439665,-9.206058965066443,-6.491991691769767,-1.0120193110967866,-38.18129295269353,13.032141199501815,0.08288569721129965,0.13981564381376393,0.002711696328832905,0.20335883733850893,0.04429352778954823,0.45630446234844546
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014035.jpg,23.02648,72.037792,0.028549,0.329244,0.013853,0.028613,0.0,6.833579,47,0.853026,0.0,0.0,0.083242,0.0,0.0,0.0,0.00901,27.660988,0.171097,4.91641,2.986264,1.071994,4.823973,6.927331,6.192769,-9.180478,10048.26367,0.0,50,66,34,93,99,100,100,85,100,100,100,100,100,97,100,100,99,11,1,100,100,4,100,99,99,97,95,100,288,-19.331768640001712,-7.525571141320343,-6.491991691769767,-1.0120193110967866,21.571169323372313,-48.292695068931444,0.05390910693793549,0.15655339074729507,0.002711696328832905,0.20335883733850893,0.4087064137140843,0.021529571207977105
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014036.jpg,22.54608,60.478481,0.522449,0.278124,0.02579,0.148374,0.0,7.224552,50,0.869491,0.0,0.0,0.090145,0.126478,0.0,0.0,0.02027,69.36688,0.186349,3.353526,3.729352,1.515117,3.873982,-4.196289,14.373178,-2.594352,-13233.99707,0.0,46,72,82,83,94,100,100,90,100,100,100,100,100,77,100,100,98,49,1,100,100,76,100,99,94,100,16,100,290,-10.060141648047312,-4.726565970206165,-6.090351370946315,-0.6398970303162775,-28.454147931008393,3.0490283185940728,0.12295010801793249,0.18443162917173037,0.005423392657665907,0.20639089583284037,0.10361655573075179,0.3855271544883692
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014037.jpg,17.871506,97.191663,0.165289,0.571465,0.027441,0.002434,0.0,7.331661,47,0.821804,0.0,0.0,0.089437,0.251769,0.0,0.0,0.038776,25.219063,0.246707,3.534578,3.041381,1.643877,2.409519,15.249842,10.851817,-11.01815,-9513.860352,0.0,12,56,58,99,93,100,100,92,100,100,100,100,100,30,100,100,96,10,3,100,100,92,100,93,96,96,29,100,289,-25.67459022967217,-0.8525757762615678,-5.28707072929941,0.10434753124474029,-38.941264512098094,14.82714023161957,0.006677401801105265,0.22301677484965746,0.010846785315331904,0.21245501282150325,0.039658682318182314,0.46903047282436683
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014038.jpg,19.87253,41.699786,0.589506,0.303287,0.021297,0.111567,0.0,7.156638,50,0.889199,0.0,0.0,0.089953,0.047467,0.0,0.0,0.013754,40.095195,0.111405,5.323337,5.673227,1.315768,7.728244,3.680536,-9.631176,2.107353,12035.30566,0.0,23,80,85,89,98,100,100,89,100,100,100,100,100,93,100,100,99,18,0,100,100,30,100,100,97,100,97,100,289,-16.257807948764057,-7.482945996816016,-6.491991691769767,-1.0120193110967866,3.191661132681826,-29.937048314668253,0.07679929908951498,0.15697793942395744,0.002711696328832905,0.20335883733850893,0.29661513970601755,0.15166565970016346
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014039.jpg,24.525028,49.679982,0.287801,0.41799,0.038765,0.046844,0.0,7.424926,36,0.912385,0.0,0.0,0.095089,0.008586,0.0,0.0,0.04686,73.580229,0.211771,3.022997,3.43151,1.37315,3.347054,-3.574956,13.47374,-5.40152,12167.94629,0.0,64,76,69,99,81,100,100,93,98,100,100,100,100,96,100,100,95,54,2,100,100,43,100,100,95,99,97,100,299,-23.854787842066795,10.874367089833834,-4.885430408475958,0.4764698120252494,-5.211067229475343,-20.29817487612299,0.020228527047738976,0.3398177413446929,0.0135584816441649,0.2154870713158347,0.24536934370942026,0.2200024120661447
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014040.jpg,19.559711,26.151236,0.068587,0.418739,0.051494,0.052796,0.000345,7.756762,47,0.871537,0.0,0.0,0.083694,0.13715,0.019468,0.0,0.127962,73.221414,0.195701,4.164023,5.705598,1.968756,3.161214,-39.578224,22.851866,20.402086,-6071.282715,0.0,21,87,45,99,69,100,97,97,100,100,100,100,100,74,98,100,87,54,1,100,100,100,100,59,85,88,45,100,305,-22.73056291993229,22.45769632938515,0.12974914863952697,2.805437572994359,-45.12925368246863,20.162936114435915,0.02860004740016492,0.4551883085810517,0.047418737421239435,0.23446353912598344,0.001919936402974276,0.5068596822485
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014041.jpg,23.805969,22.968326,0.4,0.282147,0.023567,0.142125,0.0,7.175986,44,0.869601,11.346253,0.0,0.099983,0.125145,0.003106,0.0,0.015139,50.57058,0.229445,2.641052,2.978631,1.730887,2.627461,-5.246529,17.088539,7.146325,-15230.54395,0.0,58,89,76,84,96,100,100,90,99,100,49,100,100,78,100,100,98,27,2,100,100,96,100,99,91,98,11,100,285,-11.359691617666522,-6.5022538511095265,-6.090351370946315,-0.6398970303162775,-42.035259097283365,17.49503817302774,0.11327303290114361,0.16674568467184975,0.005423392657665907,0.20639089583284037,0.020789309360578268,0.4879450775364334
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014042.jpg,18.903364,37.726252,0.503214,0.175861,0.00398,0.111609,0.0,5.973782,49,0.739652,4.171669,0.0,0.042716,0.06663,0.0,0.0,0.017891,18.429966,0.122035,5.205968,5.808764,1.905594,6.412476,8.051645,16.024968,3.298496,-5468.330078,0.0,17,82,81,38,57,100,100,75,100,100,79,100,91,90,100,100,98,7,0,100,100,99,100,98,92,100,48,100,292,42.83598916497117,23.892027972165376,-6.090351370946315,-0.6398970303162775,-44.74926790276635,19.265436598377036,0.5168401801442544,0.46947432703139347,0.005423392657665907,0.20639089583284037,0.0042373591386572484,0.5004966770105392
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014043.jpg,18.31382,82.489119,0.463542,0.206193,0.014957,0.193273,0.0,6.821381,49,0.806875,9.84828,0.0,0.044629,0.151754,0.003815,0.0,0.036225,25.848787,0.254197,3.662517,7.657989,1.771509,2.209624,-35.57666,30.127516,25.007207,-9487.300781,0.0,14,62,79,53,100,100,100,85,100,100,54,100,92,69,100,100,96,10,4,100,100,98,98,66,75,82,29,100,298,18.801514731120935,-15.978050911054051,-5.28707072929941,0.10434753124474029,-41.50193580055805,20.642822322377015,0.33786790518274507,0.07236624856900725,0.010846785315331904,0.21245501282150325,0.02404189300796894,0.5102619330576847
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014044.jpg,25.709137,95.718404,0.774105,0.384956,0.02147,0.037115,0.0,7.17745,50,0.878407,0.0,0.0,0.093715,0.086485,0.0,0.0,0.02283,51.022901,0.226165,3.391505,3.70517,1.413043,3.032609,1.298268,2.617615,0.619856,-13620.5791,0.0,74,57,93,98,98,100,100,90,100,100,100,100,100,87,100,100,98,28,2,100,100,53,100,100,100,100,15,100,284,-25.108124516350404,-5.84978702137915,-6.090351370946315,-0.6398970303162775,-12.15902795925044,-13.167379961188889,0.010895578390733712,0.17324428854403134,0.005423392657665907,0.20639089583284037,0.2029957523228463,0.2705576319661992
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014045.jpg,29.604492,39.171281,0.18641,0.389434,0.066589,0.18305,0.0,7.656964,4,0.918762,0.0,0.0,0.081612,0.06607,0.0,0.0,0.008653,70.049058,0.182745,4.314286,3.828571,1.889706,3.582415,2.144444,9.70898,-0.650908,4306.523926,0.0,93,81,60,98,59,100,100,96,82,100,100,100,100,90,100,100,99,50,1,100,100,99,100,100,97,100,87,100,282,-19.83137943331457,32.131131469098825,-6.491991691769767,-1.0120193110967866,-44.434457609491126,19.449856622942505,0.05018876428926944,0.5515362303324429,0.002711696328832905,0.20335883733850893,0.0061572955416316355,0.5018041602584945
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014046.jpg,28.850204,90.47973,0.769796,0.241174,0.011802,0.117101,0.0,6.780795,47,0.917716,7.426438,0.0,0.081311,0.006655,0.0,0.0,0.001586,117.030027,0.357769,2.581102,2.581102,1.358355,1.443252,-1.202037,6.970279,0.666388,8749.201172,0.0,90,59,92,69,96,100,100,85,100,100,64,100,100,96,100,100,100,91,27,100,100,40,3,100,99,100,94,100,273,4.163699845500576,-9.06461478067754,-6.893632012593219,-1.3841415918772957,67.46837884363663,47.78316544926203,0.22886768394823212,0.1412244353147007,-9.71445146547012e-17,0.2003267788441775,0.6886201434594459,0.7026789119935155
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014047.jpg,24.988693,60.865312,0.550046,0.222872,0.006695,0.054559,0.0,6.414696,48,0.92674,0.0,0.0,0.098034,0.070772,0.0,0.0,0.059238,87.278346,0.288196,3.045007,2.531535,1.183757,2.297881,16.362012,6.930826,9.097962,-10157.44727,0.0,68,71,84,61,78,100,100,80,100,100,100,100,100,90,100,100,94,70,8,100,100,10,99,92,99,97,26,100,284,16.06133896869942,7.342713323280069,-4.4837900876525065,0.8485920928057583,20.252712366498788,-42.046885389396955,0.3174632364081176,0.3046422844528612,0.016270177972997894,0.21851912981016614,0.4006655282623392,0.06581050840636138
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014048.jpg,27.928989,24.296207,0.687787,0.117537,0.016345,0.615266,0.0,6.284807,47,0.808874,0.0,0.0,0.084968,0.135697,0.0,0.0,0.006162,34.550632,0.215267,8.614212,7.682946,1.077191,3.568194,29.515981,2.886235,3.649021,-8023.362793,0.0,87,88,89,16,100,100,100,79,100,100,100,100,100,74,100,100,99,15,2,100,100,4,100,76,100,100,35,100,293,55.624105690939054,-22.601725526692668,-6.491991691769767,-1.0120193110967866,21.88597961664754,-48.108275044365975,0.6120666563222359,0.006394101719722073,0.002711696328832905,0.20335883733850893,0.4106263501170587,0.022837054455932315
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014049.jpg,28.539282,266.698233,0.784722,0.450704,0.023222,0.02625,0.0,7.230165,50,0.873508,0.0,0.0,0.093724,0.120632,0.021127,0.0,0.062968,44.01161,0.248691,3.976246,3.839918,1.335888,2.712257,-0.192308,5.566041,-1.765358,-15105.14356,0.0,89,14,93,99,97,100,100,90,100,100,100,100,100,79,98,100,94,21,4,100,100,34,100,100,99,100,12,100,301,-25.894759100279032,-4.6817713835466535,-2.681733097124639,0.20058160753079635,1.671718013872701,-26.34705025043274,0.005037918326787266,0.18487778560613266,0.028436863119408438,0.21323912966566339,0.2873454487632857,0.17711768065200617
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014050.jpg,25.390814,50.018579,0.200184,0.306158,0.028775,0.131659,0.0,7.27367,49,0.899203,0.0,0.0,0.083499,0.011586,0.0,0.0,0.021433,46.723249,0.110658,9.423765,8.695565,1.482968,7.553869,2.146329,-8.243691,-10.127104,13550.25977,0.0,71,76,62,89,91,100,100,91,100,100,100,100,100,96,100,100,98,24,0,100,100,70,100,100,98,97,98,100,298,-15.524723692466612,-0.7100468707950724,-6.090351370946315,-0.6398970303162775,-24.600181786418563,-1.413868654931855,0.08225819761667541,0.22443637022946414,0.005423392657665907,0.20639089583284037,0.12712077415972173,0.35388653930038133
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014051.jpg,25.132925,71.321026,0.695133,0.200442,0.007917,0.143471,0.0,6.471853,48,0.897314,3.326095,0.0,0.094008,0.089439,0.0,0.0,0.009202,86.763303,0.219613,3.633963,3.243342,1.268851,3.299012,13.171498,2.569534,-6.12195,10089.17773,0.0,69,67,90,50,85,100,100,81,100,100,84,100,100,86,100,100,99,70,2,100,100,21,100,95,100,99,95,100,294,25.166347417678136,-1.6283918767442769,-6.491991691769767,-1.0120193110967866,10.074446376029874,-35.985923688978005,0.3852635155505826,0.21528960576616368,0.002711696328832905,0.20335883733850893,0.338591244759883,0.10878092828602492
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014052.jpg,24.409328,108.113591,0.314968,0.319531,0.019651,0.046517,5.4e-05,7.114241,47,0.955942,0.700495,0.0,0.050179,0.072971,0.0,0.0,0.044629,346.413336,0.319023,2.481702,3.370804,1.334182,1.802907,-15.356715,-2.304061,5.578491,-15960.25977,0.0,63,52,71,92,99,100,99,89,100,100,96,100,95,89,100,100,96,100,14,100,100,34,51,93,100,99,10,100,343,-19.301598881470717,-7.903837108299671,-5.28707072929941,0.10434753124474029,36.505544921806816,8.64038536739409,0.05413376549388571,0.15278584186095218,0.010846785315331904,0.21245501282150325,0.4997868262025654,0.42516821674214417
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014053.jpg,19.84289,14.605089,0.483012,0.058815,0.002298,0.88037,0.0,5.150644,33,0.812231,10.487039,0.0,0.119593,0.099875,0.0,0.0,0.003333,54.833858,0.348342,3.301984,3.092031,1.093122,1.774971,17.16056,5.389349,-13.481657,-7073.381836,0.0,23,93,80,6,37,62,100,64,98,100,52,100,100,84,100,100,100,32,23,100,100,4,44,91,99,95,40,100,303,79.44927990938383,38.066305183608684,-6.893632012593219,-1.3841415918772957,64.70925174706372,-6.3574712460086875,0.7894803810519043,0.6106508720669857,-9.71445146547012e-17,0.2003267788441775,0.6717930299047052,0.31883786393223296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014054.jpg,21.370644,28.633037,0.455247,0.343139,0.014626,0.047895,0.0,6.880976,47,0.81975,0.0,0.0,0.074522,0.090774,0.05693,0.0,0.078193,32.47907,0.130217,4.155164,4.062138,1.198219,6.481275,6.823277,-1.777399,-3.066641,-14297.26856,0.0,35,86,79,95,99,100,100,86,100,100,100,100,100,86,94,100,92,13,0,100,100,12,100,99,100,100,13,100,292,-21.47884055347631,-7.199880086993952,1.7256615255780015,-0.35119480145810944,15.697990446277004,-42.772479161549626,0.03792097514341172,0.15979729074395088,0.058193626069895525,0.2087432463653207,0.37288760420185063,0.06066626388006546
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014055.jpg,21.43692,111.612374,0.606979,0.303735,0.021668,0.078394,0.0,7.178326,47,0.866408,0.0,0.0,0.083763,0.013945,0.0,0.016784,0.11795,43.876966,0.217967,2.828427,4.437705,1.896711,2.725644,-20.818823,14.299284,3.32024,-9590.323242,0.0,35,50,86,89,98,100,100,90,100,100,100,100,100,96,100,98,88,21,2,100,100,99,100,87,94,100,29,100,280,-16.489667103921015,-7.530817205664046,-1.7463343448637334,4.820918385992468,-44.1196473162159,19.63427664750797,0.07507276412477905,0.15650113967106521,0.03475225833993918,0.25088571010267235,0.008077231944606078,0.5031116435064498
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014056.jpg,22.74144,2.685062,0.24308,0.188149,0.017077,0.298806,0.0,6.83605,35,0.908975,0.0,0.0,0.087725,0.0,0.0,0.0,0.007517,53.244834,0.21683,5.126092,4.089354,1.574599,3.062324,11.973265,9.829581,-3.803707,5321.34668,0.0,48,98,65,44,100,100,100,85,98,100,100,100,100,97,100,100,99,30,2,100,100,85,100,96,97,100,89,100,292,27.419972143550325,-17.659081095338948,-6.491991691769767,-1.0120193110967866,-34.39250229453076,9.651163766600233,0.4020450909167904,0.05562309969604112,0.002711696328832905,0.20335883733850893,0.06740025988580964,0.43233433564637347
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014057.jpg,26.812376,66.489719,0.560625,0.327763,0.012683,0.030906,0.0,6.799677,44,0.927442,0.0,0.0,0.071393,0.007092,0.0,0.0,0.010168,75.679615,0.282002,3.022371,2.902542,1.397163,2.148936,7.055193,1.978996,-1.186059,-9049.605469,0.0,81,69,84,93,98,100,100,85,99,100,100,100,99,96,100,100,99,57,7,100,100,49,97,98,100,100,31,100,313,-19.160796844771518,-6.544336635075058,-6.491991691769767,-1.0120193110967866,-5.865849916769453,-13.068420128487913,0.055182245288882964,0.16632653793462238,0.002711696328832905,0.20335883733850893,0.2413760145704829,0.2712592278139486
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014058.jpg,19.260136,50.222158,0.392103,0.298812,0.024718,0.05138,0.0,7.237861,50,0.855138,0.0,0.0,0.051434,0.180319,0.0,0.0,0.116848,28.698422,0.127914,5.09888,6.609659,3.029773,4.858721,-22.694736,13.755765,16.044039,-11621.90918,0.0,19,76,76,88,95,100,100,90,100,100,100,100,96,58,100,100,88,11,0,100,100,100,100,85,94,92,21,100,284,-15.019145339071612,-4.773894818515398,-2.073948162711793,3.081325777488812,-45.44406397574385,19.978516089870446,0.08602297759251538,0.18396023135827314,0.03254035594599589,0.23671148077615478,-1.1102230246251565e-16,0.5055521990005447
