Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51227_lum.png,25.26964,307.335529,0.541781,0.084771,0.0084,0.755034,0,5.694969,48,0.977889,100,0,0.051774,0.106072,0,0,0.013106,266.09651,0.454491,2.58432,2.576193,1.051837,1.150782,-22.35413,-2.126866,-2.051635,-12903.2793,0.035446,71,9,83,9,87,96,100,71,100,100,0,100,96,83,100,100,99,100,96,100,100,3,0,86,100,100,17,84,309
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51228_lum.png,18.894226,177.383409,0.288927,0.521407,0.03044,0.01988,0.01488,7.279684,30,0.994784,4.227678,0,0.046211,0.125322,0,0,0.014231,254.082953,0.436656,2.518982,2.511111,1.113757,1.176378,0.559094,9.525072,0.235071,-13554.12793,0,17,30,69,99,90,100,40,91,97,100,79,100,93,78,100,100,99,100,87,100,100,5,0,100,97,100,15,100,317
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51229_lum.png,19.284361,49.794051,0.712199,0.354382,0.038638,0.077296,0,7.437263,22,0.985678,6.630997,0,0.13996,0.109922,0,0,0.000916,258.000103,0.374086,2.488372,2.48062,1.27916,1.394023,0.051291,10.21456,0.441876,-9172.003906,0,19,76,90,96,81,100,100,93,94,100,68,100,100,82,100,100,100,100,36,100,100,23,2,100,97,100,30,100,313
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51230_lum.png,28.88763,34.497544,0.710648,0.087839,0.001492,0.636058,0,5.304842,-33,0.996689,0,0,0.098395,0.003243,0,0,0.004167,259.863083,0.425804,2.478691,2.47483,1.130686,1.217839,4.650067,7.199018,-0.41387,-6048.446777,0,91,83,90,10,26,99,100,66,20,100,100,100,100,96,100,100,100,100,76,100,100,6,0,99,98,100,45,100,323
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51231_lum.png,21.242535,73.999433,0.193469,0.156523,0.009263,0.348611,0,6.469111,-27,0.994878,0,0,0.115625,0.006742,0,0,0.023338,267.049839,0.409697,2.52798,2.567979,1.171754,1.271986,20.583254,5.665283,-2.774423,12773.78613,0,34,66,61,30,90,100,100,81,30,100,100,100,100,96,100,100,98,100,62,100,100,9,1,88,99,100,97,100,319
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51232_lum.png,19.658628,207.876814,0.568359,0.531991,0.037374,0.034539,0.000252,7.133339,40,0.994801,0,0,0.114329,0.075746,0,0,0.095561,232.965757,0.369187,2.82837,2.783332,1.293488,1.415166,-17.620122,12.01494,2.828293,775.477966,0,22,23,84,99,82,100,98,89,99,100,100,100,100,89,100,100,90,100,33,100,100,26,2,91,96,100,76,100,306
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51233_lum.png,16.143137,41.490099,0.023333,0.302607,0.034414,0.120515,0,7.455197,40,0.994824,0,0,0.09178,0.004512,0,0,0.095566,267.556637,0.48399,2.706135,2.719124,0.98672,1.07954,30.321429,-8.957231,0.484823,-12892.19336,0.324247,7,80,32,89,85,100,100,93,99,100,100,100,100,96,100,100,90,100,67,100,100,2,0,75,98,100,17,8,344
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51234_lum.png,25.657373,53.283275,0.333333,0.335514,0.045253,0.059573,0.000145,7.468915,38,0.981317,0,0,0.053076,0.131883,0.019504,0,0.099882,254.047545,0.488716,2.589712,2.533326,0.985124,1.061056,-12.221279,3.708837,-2.662998,-13696.45898,0,74,75,72,94,75,100,99,93,99,100,100,100,96,76,98,100,90,100,63,100,100,2,0,96,100,100,15,100,330
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51235_lum.png,25.073233,188.210924,0.448242,0.578374,0.037799,0.022335,0,7.201469,26,0.993412,0,0,0.054695,0.109141,0,0,0.020887,285.83346,0.466053,2.513861,2.494283,1.030806,1.114611,-26.687243,8.419642,-0.337068,-14509.13672,0,69,27,79,99,82,100,100,90,96,100,100,100,97,82,100,100,98,100,84,100,100,2,0,80,98,100,13,100,311
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51236_lum.png,18.010796,66.525073,0.599606,0.361999,0.028703,0.061689,0,7.282257,36,0.991647,0,0,0.144313,0.002977,0,0,0.000683,263.800901,0.327987,2.483267,2.538276,1.479789,1.569113,15.256874,-0.304974,-2.512185,5556.414551,0,13,69,86,96,91,100,100,91,98,100,100,100,100,96,100,100,100,100,16,100,100,69,9,93,100,100,89,100,325
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51237_lum.png,21.454252,38.541658,0.190083,0.200454,0.040591,0.486337,0,6.734922,13,0.995502,0,0,0.066824,0.096511,0,0,0.014784,258.010679,0.465458,2.52379,2.539663,1.039629,1.111038,-12.389544,7.187603,-1.326669,-12681.64453,0,36,82,61,50,79,100,100,84,90,100,100,100,99,85,100,100,99,100,85,100,100,3,0,95,98,100,18,100,318
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51238_lum.png,21.997408,64.806141,0.239184,0.295198,0.05064,0.301259,0.000077,7.407683,42,0.98426,1.83075,0,0.077051,0.129739,0,0,0.003469,245.813548,0.400074,2.611937,2.611937,1.202417,1.300174,-9.631065,13.330227,1.367609,-14033.97461,0.151339,40,70,65,87,70,100,99,93,99,100,91,100,100,76,100,100,100,100,54,100,100,12,1,97,95,100,14,39,318
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51239_lum.png,18.350945,15.163985,0.55787,0.103107,0.004634,0.588351,0,5.749023,-34,0.991692,0.031105,0,0.098856,0.293573,0,0.823252,0.102012,259.686908,0.424709,2.530471,2.530471,1.135887,1.218665,13.858987,9.453136,-2.11492,-13075.66016,0,14,93,84,13,63,100,100,72,18,100,100,100,100,17,100,18,90,100,75,100,100,7,0,94,97,100,17,100,322
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51240_lum.png,26.234489,16.880288,0.633469,0.48361,0.018812,0.005701,0.000081,7.114567,45,0.978532,0,0,0.061264,0.083551,0,0,0.016515,256.886068,0.480499,2.513834,2.533597,1.004013,1.07718,9.978645,10.070725,-0.843579,-14416.60645,0,78,92,87,99,100,100,99,89,100,100,100,100,98,87,100,100,98,100,70,100,100,2,0,97,97,100,13,100,314
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51241_lum.png,25.277176,29.154627,0.352623,0.145148,0.00429,0.261323,0,6.027239,-11,0.99566,0,0.212071,0.111127,0.116924,0,0,0.024736,267.297328,0.420603,2.489594,2.493484,1.135442,1.242253,15.900668,3.992122,1.057736,-14008.68457,0,71,86,73,25,60,100,100,75,60,100,100,79,100,80,100,100,98,100,71,100,100,7,0,92,100,100,14,100,315
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51242_lum.png,20.451477,67.068433,0.651974,0.072906,0.001161,0.757327,0,4.966181,9,0.989677,0,0,0.077232,0.003154,0.013115,0,0.109171,248.651865,0.437853,2.594953,2.636274,1.086177,1.197694,13.274412,6.509188,-0.072142,-6747.877441,0,27,69,88,7,20,95,100,62,86,100,100,100,100,96,99,100,89,100,88,100,100,4,0,95,99,100,41,100,330
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51243_lum.png,23.066332,58.942866,0.341696,0.242109,0.020501,0.179914,0,7.070359,42,0.968413,0,0,0.099984,0.111516,0,0,0.017268,261.082176,0.438646,2.48608,2.497752,1.104214,1.175454,-10.106387,8.023066,0.164934,-14865.4375,0,51,72,72,70,99,100,100,88,99,100,100,100,100,81,100,100,98,100,89,100,100,5,0,97,98,100,12,100,334
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51244_lum.png,26.314541,85.024919,0.394858,0.244896,0.026997,0.171056,0,7.245034,48,0.991626,8.187453,0,0.082501,0.04184,0.187469,0,0.087523,242.713678,0.467387,2.603284,2.628077,1.022789,1.119002,4.388521,5.197473,0.094456,-6597.317871,0,78,61,76,71,93,100,100,91,100,100,61,100,100,93,81,100,91,100,83,100,100,2,0,99,99,100,42,100,343
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51245_lum.png,21.642662,15.057319,0.454444,0.175712,0.018564,0.232689,0,6.757947,-11,0.992432,0.015329,0,0.134749,0.111531,0.102935,0,0.149239,273.604808,0.443886,2.671223,2.749026,1.070391,1.184919,32.265887,8.173378,1.692479,-12058.18555,0,37,93,79,38,100,100,100,84,60,100,100,100,100,81,90,100,85,100,94,100,100,4,0,72,98,100,20,100,335
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51246_lum.png,22.134882,165.542214,0.436735,0.239987,0.012253,0.083806,0,6.783017,36,0.967846,5.321654,0,0.080307,0.126464,0.038961,0,0.042718,259.274448,0.479326,2.484328,2.484328,1.009523,1.078864,-5.644196,3.153162,-0.865519,-13224.57031,0.125561,42,33,78,69,97,100,100,85,98,100,74,100,100,77,96,100,96,100,71,100,100,2,0,99,100,100,16,47,311
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51247_lum.png,24.761238,60.617024,0.010957,0.256039,0.030737,0.298742,0,7.017805,-30,0.99499,0,0,0.105118,0.083265,0,0,0.004767,254.999858,0.376954,2.534996,2.527062,1.266835,1.386006,-8.691651,14.901695,2.511744,5640.666016,0.029554,66,71,26,75,89,100,100,88,25,100,100,100,100,87,100,100,100,100,38,100,100,21,2,98,93,100,89,87,332
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51248_lum.png,16.41935,25.555887,0.391434,0.089717,0.005665,0.665316,0,5.767895,-28,0.991096,100,0,0.128524,0.066068,0,0.086789,0.130266,259.104615,0.355056,2.471024,2.482607,1.360629,1.459784,1.613117,-3.397178,-1.297226,2078.448486,0,7,88,75,10,72,99,100,72,29,100,0,100,100,90,100,91,87,100,26,100,100,40,3,100,100,100,80,100,333
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51249_lum.png,23.335667,83.802842,0.440816,0.388202,0.021438,0.03734,0.000071,7.211312,50,0.961747,0.231308,0,0.04982,0.083403,0,0,0.002726,250.570698,0.421524,2.55149,2.543491,1.143479,1.231618,3.694392,0.442919,0.453675,-13719.125,0.290548,53,61,78,98,98,100,99,90,100,100,99,100,95,87,100,100,100,100,72,100,100,7,0,100,100,100,15,11,308
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51250_lum.png,21.5865,100.605023,0.155188,0.146672,0.029718,0.606906,0,6.089774,41,0.937403,0,0,0.041746,0.002401,0,0,0.003593,239.057944,0.406739,2.667479,2.633873,1.185093,1.276439,-5.256709,10.566876,0.294098,-12853.02246,0,37,55,57,26,90,100,100,76,99,100,100,100,90,96,100,100,100,100,59,100,100,10,1,99,97,100,17,100,301
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51251_lum.png,20.290264,85.065549,0.787436,0.152228,0.003325,0.148982,0,5.848878,-21,0.99958,0,0,0.048776,0.076403,0,0,0.004615,256.001983,0.370669,2.503887,2.496075,1.303208,1.398178,0.027723,13.226738,0.87608,-10768.79785,0,26,61,93,28,50,100,100,73,42,100,100,100,95,89,100,100,100,100,34,100,100,28,2,100,95,100,24,100,316
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51252_lum.png,18.333551,217.104279,0.533517,0.408014,0.06695,0.212043,0.000583,7.402143,46,0.949335,5.214545,0,0.050885,0.003019,0.188449,0,0.122143,262.146058,0.45752,2.451945,2.471101,1.042735,1.145299,5.319047,10.771615,-2.347985,-10367.13965,0.347551,14,21,83,98,59,100,94,93,100,100,75,100,96,96,81,100,88,100,92,100,100,3,0,99,97,100,25,7,300
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51253_lum.png,21.502386,481.717846,0.57,0.31129,0.02379,0.04243,0,7.175826,41,0.985681,3.551077,0,0.052333,0.105238,0.009503,0,0.146569,260.232047,0.479042,2.693065,2.718918,0.962206,1.125292,-26.898406,5.971082,0.214699,-5250.543945,0.075625,36,2,84,90,96,100,100,90,99,100,82,100,96,83,99,100,85,100,72,100,100,1,0,80,99,100,49,66,337
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51254_lum.png,23.696081,46.399117,0.798367,0.46532,0.015712,0.018461,0.00006,6.847288,49,0.993347,7.057757,0,0.049856,0.100549,0,0,0.003451,256.883513,0.466293,2.509495,2.505574,1.03454,1.109931,-6.88443,-3.749115,0.112979,-16115.51953,0,57,78,93,99,100,100,99,86,100,100,66,100,95,84,100,100,100,100,84,100,100,3,0,99,100,100,10,100,309
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51255_lum.png,26.713051,22.731014,0.57128,0.337376,0.02425,0.031106,0.000172,7.276938,48,0.980371,0,0,0.095686,0.104312,0,0,0.01512,248.634102,0.459022,2.710804,2.702185,1.036086,1.14246,-21.054879,12.783934,2.324236,-12522.49121,0,81,89,85,94,96,100,98,91,100,100,100,100,100,83,100,100,98,100,91,100,100,3,0,87,95,100,18,100,316
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51256_lum.png,22.513235,21.400922,0.687347,0.077053,0.003913,0.633969,0,5.657384,0,0.979956,0,0,0.087097,0.133912,0,0,0.117471,267.002653,0.474522,2.52728,2.535215,1.021812,1.087735,-19.266054,-0.783448,-1.342021,-15181.33496,0,45,90,89,8,56,99,100,71,77,100,100,100,100,75,100,100,88,100,76,100,100,2,0,89,100,100,12,100,323
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51257_lum.png,20.572649,124.003697,0.290323,0.165499,0.019675,0.38307,0,6.782234,47,0.909148,0,0,0.104046,0.003323,0,0,0.08588,225.039476,0.415642,2.797269,2.815287,1.140861,1.267884,9.424023,12.255526,-2.625545,6996.085938,0.515842,28,46,69,33,99,100,100,85,100,100,100,100,100,96,100,100,91,100,67,100,100,7,0,97,95,100,92,1,320
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51258_lum.png,20.752169,116.177366,0.527344,0.155005,0.008664,0.279018,0,6.427585,45,0.972849,0,0,0.069944,0.030132,0.237996,0,0.090731,287.946957,0.47852,2.435939,2.521004,0.983665,1.106113,-26.080618,18.097409,5.327587,-13542.50098,0,30,49,83,29,88,100,100,80,100,100,100,100,99,94,76,100,91,100,72,100,100,2,0,81,90,99,15,100,316
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51259_lum.png,24.286495,116.965598,0.386056,0.463724,0.03688,0.054091,0.000017,7.455543,42,0.988722,2.208589,0,0.054633,0.004464,0,0,0.025522,264.919256,0.489159,2.694528,2.643688,0.978241,1.066083,-27.005187,5.178181,0.210297,-15045.16211,0,62,49,75,99,83,100,100,93,99,100,89,100,97,96,100,100,97,100,63,100,100,1,0,79,99,100,12,100,317
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51260_lum.png,23.939648,61.88504,0.827855,0.149914,0.004316,0.201705,0,6.061317,48,0.989804,0,0,0.064069,0.096591,0,0,0.007851,258.552338,0.445314,2.48062,2.488372,1.061401,1.184208,3.745788,10.385556,-0.143919,-8915.24707,0,59,71,94,27,60,100,100,76,100,100,100,100,99,85,100,100,99,100,95,100,100,3,0,100,97,100,31,100,320
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51261_lum.png,21.896507,59.885866,0.375433,0.214439,0.01952,0.100348,0.000204,6.700056,45,0.892414,0.618139,0,0.031309,0.089263,0.192408,0,0.109529,241.886316,0.40479,2.613923,2.647221,1.188392,1.285009,6.664251,7.798777,-0.062702,-14028.34473,0,40,72,75,57,99,100,98,84,100,100,97,100,76,86,81,100,89,100,58,100,100,11,1,99,98,100,14,100,312
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51262_lum.png,26.168653,52.126402,0.348616,0.171993,0.004426,0.127411,0,6.105056,38,0.998641,0,0.53335,0.077913,0.170642,0,0,0.005986,245.260024,0.446972,2.626353,2.622203,1.069589,1.170205,10.67098,9.467122,-0.072684,-4700.421875,0,77,75,73,36,61,100,100,76,99,100,100,47,100,62,100,100,99,100,97,100,100,4,0,97,97,100,51,100,328
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51263_lum.png,20.466625,96.321001,0.599633,0.490802,0.030042,0.012819,0.00036,7.420231,24,0.988135,0,0,0.061952,0.163869,0.072706,0,0.083436,280.023347,0.445843,2.463593,2.429377,1.070997,1.171745,-20.062993,-6.343979,-2.233001,-13599.42676,0,27,56,86,99,90,100,97,93,95,100,100,100,99,65,93,100,92,100,96,100,100,4,0,88,99,100,15,100,339
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51264_lum.png,24.760162,21.107306,0.499541,0.123155,0.00352,0.380193,0,5.847488,3,0.992355,0,0,0.074414,0.067716,0,0,0.003486,237.329445,0.447298,2.658228,2.662447,1.067622,1.168053,-3.019281,5.638974,-0.265822,9864.571289,0,66,90,81,18,52,100,100,73,81,100,100,100,100,90,100,100,100,100,97,100,100,3,0,100,99,100,95,100,313
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51265_lum.png,20.585491,245.642506,0.62435,0.580318,0.023943,0.005174,0.002239,7.04819,33,0.993276,0,0,0.080147,0.004967,0,0,0.009347,234.038452,0.439636,2.687642,2.687642,1.086214,1.188393,-0.345959,11.684418,-0.279907,-3162.275146,0,28,16,87,99,96,100,82,88,98,100,100,100,100,96,100,100,99,100,90,100,100,4,0,100,96,100,59,100,300
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51266_lum.png,25.736727,39.356854,0.279297,0.370249,0.019413,0.010062,0.000357,7.130037,49,0.996094,0,0,0.100752,0.08078,0,0,0.033008,267.199912,0.484926,2.578246,2.55804,0.983675,1.08043,-22.164499,8.05795,-0.682804,-14194.29395,0,74,81,68,97,99,100,97,89,100,100,100,100,100,88,100,100,97,100,66,100,100,2,0,86,98,100,14,100,311
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51267_lum.png,22.599634,118.142193,0.603395,0.448273,0.019936,0.030843,0.000017,6.830845,46,0.982372,6.187048,0,0.053309,0.004567,0,0,0.010176,267.326057,0.427628,2.501472,2.482021,1.122509,1.218528,-15.938975,-0.233443,-0.405961,-11207.09961,0,46,48,86,99,99,100,100,85,100,100,70,100,97,96,100,100,99,100,78,100,100,6,0,92,100,100,22,100,309
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51268_lum.png,22.859823,114.217585,0.349862,0.457973,0.028246,0.044747,0.000038,7.183545,45,0.984102,0,0,0.09531,0.12879,0,0,0.002002,285.422115,0.455209,2.471042,2.482625,1.057713,1.139241,24.847704,5.99563,0.219868,-14158.57715,0,49,50,73,99,92,100,100,90,100,100,100,100,100,77,100,100,100,100,95,100,100,3,0,82,99,100,14,100,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51269_lum.png,16.071732,238.560839,0.087236,0.528396,0.05587,0.044616,0,7.497197,-22,0.99135,0,0,0.068856,0.028584,0,0,0.068307,278.584523,0.444143,2.534703,2.55869,1.059801,1.191727,26.122719,17.035902,-6.714508,-8534.457031,0,7,18,48,99,66,100,100,94,40,100,100,100,99,95,100,100,93,100,94,100,100,3,0,81,91,99,33,100,310
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51270_lum.png,18.041685,149.646721,0.491512,0.386289,0.064703,0.097066,0,7.575344,11,0.985217,0,0,0.068962,0.083247,0,0,0.040113,254.156357,0.388716,2.518982,2.511111,1.241065,1.331507,1.486225,16.580281,-0.804715,-14486.05176,0,13,38,81,98,60,100,100,95,88,100,100,100,99,87,100,100,96,100,45,100,100,17,1,100,92,100,13,100,311
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51271_lum.png,18.317146,83.588977,0.825306,0.717635,0.028494,0.011655,0.0052,6.744623,32,0.946943,0,0,0.077803,0.082155,0.000848,0,0.06316,248.515091,0.452327,2.580645,2.548387,1.05358,1.157211,-3.689591,-9.270607,-1.075448,-1425.281128,0,14,62,94,84,92,100,66,84,98,100,100,100,100,88,100,100,94,100,98,100,100,3,0,100,97,100,67,100,321
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51272_lum.png,19.064987,421.891525,0.504883,0.699114,0.048913,0.014547,0.000181,6.769911,5,0.988755,0,0,0.052298,0.002198,0,0,0.021017,277.486383,0.444369,2.541587,2.444133,1.087652,1.162359,-22.408823,-27.19766,-7.115923,4875.15332,0,18,3,81,88,72,100,98,85,83,100,100,100,96,96,100,100,98,100,94,100,100,4,0,85,79,98,88,100,307
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51273_lum.png,21.597721,24.675197,0.3856,0.339633,0.033815,0.139558,0,7.088605,49,0.964164,6.818504,0,0.070785,0.005031,0.028209,0,0.052762,286.881626,0.434078,3.316878,3.284037,1.102371,1.20136,-50.442312,10.541466,6.854649,7794.347168,0,37,88,75,94,86,100,100,89,100,100,67,100,99,96,97,100,95,100,84,100,100,5,0,41,97,99,93,100,300
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51274_lum.png,20.083881,10.913147,0.482249,0.130703,0.011135,0.312207,0,6.143817,48,0.976315,0,0,0.062066,0.002237,0.991394,0,0.229604,257.409406,0.436642,3.28553,3.1321,1.093544,1.196413,-42.753587,-7.742121,-0.592691,8682.172852,0,25,95,80,20,95,100,100,77,100,100,100,100,99,96,1,100,77,100,87,100,100,4,0,54,98,100,94,100,308
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51275_lum.png,19.67778,177.955939,0.67284,0.410538,0.064671,0.111472,0,7.658773,30,0.997388,4.585095,0,0.112647,0.006509,0.065777,0.418738,0.285988,257.026621,0.42438,2.47843,2.505666,1.140405,1.218735,-0.482463,17.580479,1.252311,-10592.15137,0,22,30,89,98,60,100,100,96,97,100,77,100,100,96,93,58,71,100,75,100,100,7,0,100,91,100,25,100,316
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51276_lum.png,26.176279,52.467523,0.411265,0.185195,0.006072,0.157859,0,6.26719,-32,0.998252,0,0,0.081535,0.126727,0,0,0.005049,253.456524,0.423831,2.52166,2.525613,1.133638,1.225803,3.409484,3.603089,-0.472858,-14172.80664,0,77,75,77,43,74,100,100,78,22,100,100,100,100,77,100,100,99,100,74,100,100,7,0,100,100,100,14,100,315
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51277_lum.png,19.065277,268.731716,0.709105,0.230675,0.022829,0.228821,0.000026,7.132829,45,0.980986,1.39726,0,0.116314,0.02474,0,0.577605,0.08541,257.615267,0.325503,2.490272,2.494163,1.484981,1.586979,-3.960682,21.431534,1.28836,-8806.594727,0,18,13,90,65,97,100,100,89,100,100,93,100,100,95,100,42,91,100,15,100,100,70,11,100,87,100,32,100,311
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51278_lum.png,21.553312,74.921233,0.583984,0.195866,0.015339,0.240659,0,6.865907,50,0.990873,0,0,0.034306,0.113099,0,0,0.006441,258.544051,0.469137,2.511011,2.530752,1.02203,1.109454,-11.576754,16.606537,1.585039,-12632.83398,0.230599,36,65,85,48,100,100,100,86,100,100,100,100,81,81,100,100,99,100,81,100,100,2,0,96,92,100,18,20,309
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51279_lum.png,18.6495,286.392016,0.626939,0.278404,0.042501,0.206738,0.00003,7.404197,18,0.98886,0,0.079498,0.034102,0.125016,0.362898,0.000901,0.445508,270.17497,0.470316,2.388873,2.403687,1.033041,1.095397,-2.051208,7.651967,0.360995,-14280.31641,0,16,11,87,83,77,100,100,93,93,100,100,92,80,78,64,100,55,100,80,100,100,2,0,100,98,100,14,100,308
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51280_lum.png,26.040007,27.551421,0.291093,0.143335,0.008025,0.366656,0,6.241236,3,0.999072,0,0,0.111018,0.081528,0,0,0.026721,256.255108,0.443359,2.499314,2.499314,1.094714,1.160793,2.176129,9.182676,1.077153,-13821.50391,0,76,87,69,24,85,100,100,78,81,100,100,100,100,88,100,100,97,100,93,100,100,5,0,100,97,100,15,100,309
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51281_lum.png,19.067677,109.244,0.121987,0.120516,0.001993,0.309881,0,5.514592,-23,0.989514,0,0,0.109988,0.102687,0,0,0.009309,255.984703,0.400441,2.520479,2.52443,1.212065,1.285228,8.570099,9.613108,1.237404,-15356.61328,0,18,51,53,17,33,100,100,69,38,100,100,100,100,84,100,100,99,100,54,100,100,13,1,98,97,100,11,100,322
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51282_lum.png,23.395212,405.010396,0.69043,0.533458,0.038158,0.030321,0,7.468389,50,0.992319,0,0,0.063844,0.094913,0,0,0.00645,251.217459,0.463004,2.521832,2.557688,1.033477,1.126279,-2.340053,9.483937,-0.18894,-14382.85156,0,54,4,89,99,82,100,100,93,100,100,100,100,99,85,100,100,99,100,87,100,100,2,0,100,97,100,13,100,319
