Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0046_01_lum.jpg,21.628504,35.743196,0.071837,0.242282,0.009333,0.064049,0,6.238347,47,0.920509,0,0,0.058252,0.106379,0,0,0.063309,63.656511,0.346001,2.884897,2.932979,1.140899,1.761547,11.430619,-3.946281,20.574829,-14420.69824,0.250855,37,83,45,70,90,100,100,78,100,100,100,100,98,83,100,100,94,42,22,100,100,7,41,96,100,88,13,16,284
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0046_02_lum.jpg,24.889576,37.034407,0.603306,0.371145,0.035092,0.086854,0,7.52669,47,0.827756,0,0,0.069487,0.071676,0,0,0.007906,38.999742,0.310038,3.235272,2.922181,1.458265,1.790345,10.653291,20.374773,4.660956,-13271.61426,0,67,82,86,97,85,100,100,94,100,100,100,100,99,89,100,100,99,18,11,100,100,64,48,97,88,99,16,100,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0047_01_lum.jpg,23.250551,19.544246,0.655556,0.204327,0.010288,0.141874,0,6.675274,46,0.925227,0,0.064466,0.055623,0.003883,0,0,0.132473,130.005424,0.435784,3.215289,3.399899,1.167094,1.132081,0.282277,12.764242,-0.456227,-2061.171631,0,52,90,88,52,93,100,100,83,100,100,100,94,97,96,100,100,87,95,86,100,100,9,0,100,95,100,64,100,288
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0047_03_lum.jpg,21.004845,71.707453,0.277551,0.134628,0.00848,0.397042,0,6.370938,47,0.707493,0,0,0.095388,0.091815,0,0,0.037019,20.064207,0.328019,2.678136,3.038655,1.309446,1.745928,-14.598069,11.679074,14.542732,-5614.242676,0,32,67,68,21,87,100,100,80,100,100,100,100,100,86,100,100,96,8,16,100,100,29,37,94,96,94,47,100,295
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0048_01_lum.jpg,23.793327,0.706797,0.043704,0.264993,0.051118,0.391305,0.000397,7.07605,42,0.843414,0,0,0.055358,0.007784,0.002246,0,0.107119,88.006393,0.354836,2.749822,2.795274,1.087336,1.738634,0.230437,9.847109,2.770192,-6366.09082,0,58,99,39,79,70,100,96,88,99,100,100,100,97,96,100,100,89,71,26,100,100,4,35,100,97,100,43,100,268
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0048_02_lum.jpg,20.596981,89.726492,0.421224,0.161087,0.004586,0.150307,0,6.114921,47,0.774818,0,0,0.099599,0.078836,0.042424,0,0.122322,22.022315,0.301597,3.136364,3.181818,1.495799,1.819889,-2.579556,3.819439,3.806679,-12833.83203,0,28,59,77,31,63,100,100,76,100,100,100,100,100,88,96,100,88,8,10,100,100,72,55,100,100,100,17,100,280
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0049_01_lum.jpg,14.192953,140.416687,0.601852,0.529299,0.027776,0.000067,0,6.237331,-26,0.905633,0,0,0.098751,0.105505,0.091767,0,0.146722,63.430749,0.401111,2.847362,2.879355,0.974305,1.518769,-9.752991,18.403588,-4.501657,-12874.55957,0,3,41,86,99,92,100,100,78,32,100,100,100,100,83,91,100,85,42,55,100,100,1,6,97,90,99,17,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0049_03_lum.jpg,17.266861,169.679586,0.141204,0.232837,0.015422,0.139817,0,6.93791,47,0.664056,2.379138,0,0.06363,0.093647,0,0,0.01556,18.128988,0.31407,3.329976,2.862611,1.403511,1.777781,19.232122,-1.317456,-4.31744,4245.524414,0,10,32,56,66,100,100,100,87,100,100,88,100,99,85,100,100,98,7,12,100,100,51,44,89,100,99,86,100,284
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0049_04_lum.jpg,17.258101,41.344942,0.314286,0.056562,0.000968,0.889241,0,4.927705,41,0.708862,0,0,0.084581,0.083045,0,0,0.027623,14.590463,0.324408,2.884572,3.090613,1.374146,1.708397,-3.689724,11.952441,18.507757,-9022.880859,0,10,80,71,5,17,58,100,62,99,100,100,100,100,88,100,100,97,6,15,100,100,44,29,100,96,90,31,100,278
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0050_01.jpg,23.923443,72.832746,0.65625,0.159738,0.009925,0.266165,0,6.460211,47,0.790229,0,0,0.08239,0.027735,0,0,0.043229,21.342835,0.305555,2.786104,3.333375,1.469956,1.802776,-19.65136,7.741559,8.676652,7209.805664,0.037742,59,66,88,31,92,100,100,81,100,100,100,100,100,95,100,100,96,8,11,100,100,67,51,89,98,98,92,83,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0050_01_lum.jpg,24.342098,108.966703,0.582031,0.248232,0.020862,0.120112,0,7.078008,47,0.747633,0,0,0.083061,0,0,0,0.016686,21.38094,0.305555,2.835856,3.283623,1.469956,1.802776,-19.93534,7.493623,9.027378,6800.623535,0.000179,63,51,85,72,98,100,100,88,100,100,100,100,100,97,100,100,98,8,11,100,100,67,51,88,98,98,91,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0050_02.jpg,25.314611,58.985748,0.205707,0.112339,0.008338,0.594457,0,5.934408,34,0.86387,0,0,0.040432,0.048949,0.197134,0,0.108181,37.777174,0.356921,3.988364,3.341602,1.050826,1.767298,10.800697,10.847988,-14.408139,-11612.71973,0,71,72,62,15,87,100,100,74,98,100,100,100,89,93,80,100,89,17,27,100,100,3,42,96,96,94,21,100,269
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0050_02_lum.jpg,25.320992,37.995876,0.191439,0.125326,0.010009,0.55667,0,6.101261,39,0.869006,0,0,0.03646,0.048666,0.172293,0,0.105384,38.07856,0.358996,3.961129,3.318784,1.026875,1.758671,11.12442,9.918909,-14.473037,-11731.34277,0,71,82,61,18,92,100,100,76,99,100,100,100,84,93,83,100,89,17,28,100,100,2,40,96,97,94,21,100,281
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0051_01.jpg,24.149088,91.887443,0.389031,0.304444,0.013478,0.023488,0,6.899143,47,0.843742,0,0.06796,0.06763,0.04871,0.071731,0,0.126715,59.496251,0.351939,3.920131,3.674024,0.966076,1.875324,17.035198,12.725707,7.003068,-11223.49219,0,61,58,75,89,99,100,100,86,100,100,100,93,99,93,93,100,87,37,25,100,100,1,68,91,95,99,22,100,288
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0051_02.jpg,15.40956,145.517043,0.430796,0.268327,0.015469,0.061398,0,6.964976,47,0.640534,0,0,0.045434,0,0,0,0.055627,13.823545,0.318923,2.615385,3,1.407637,1.725491,-19.877032,15.239892,6.863821,-6225.956543,0.009745,5,39,78,80,100,100,100,87,100,100,100,100,93,97,100,100,94,6,14,100,100,52,32,88,93,99,44,96,295
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0052_01.jpg,25.564186,99.461694,0.266667,0.24625,0.014753,0.102045,0,6.926516,47,0.84925,0,0,0.062993,0.050596,0.23891,0,0.113686,48.222204,0.305389,4.050695,3.342377,1.517233,1.75523,20.469341,11.670732,-9.867852,-12894.53125,0.05273,73,55,67,72,100,100,100,87,100,100,100,100,99,92,76,100,89,25,11,100,100,76,39,88,96,97,17,76,303
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0052_02.jpg,24.320065,115.062467,0.753469,0.421342,0.025369,0.010877,0,7.113,47,0.866753,0,0,0.086671,0,0.159409,0,0.134466,47.117639,0.299854,2.997288,3.124832,1.477434,1.859104,-3.23548,6.605729,3.605109,-14982.84863,0,62,49,92,99,95,100,100,89,100,100,100,100,100,97,84,100,87,24,9,100,100,68,64,100,99,100,12,100,303
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0052_03.jpg,30.712221,59.104325,0.798127,0.238937,0.00936,0.056199,0,6.59586,48,0.858906,1.744661,0,0.060498,0.019558,0,0,0.011897,27.826846,0.327755,3.247683,3.706179,1.145431,1.935384,-19.856087,1.254341,-6.620744,2055.801025,0,95,72,93,69,90,100,100,82,100,100,91,100,98,95,100,100,99,11,16,100,100,7,79,88,100,99,80,100,295
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0053_01.jpg,17.630577,63.146593,0.358132,0.57994,0.073942,0.011948,0,7.353392,45,0.934445,0,0,0.11124,0.006442,0.018156,0,0.172918,98.456213,0.337456,3.038691,2.537358,1.162962,1.809051,6.917797,17.922406,-21.768236,11886.55762,0,11,70,73,99,55,100,100,92,100,100,100,100,100,96,98,100,83,81,19,100,100,9,52,99,91,86,97,100,276
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0053_02.jpg,21.688066,30.038061,0.435957,0.290546,0.014263,0.059064,0,6.91142,47,0.798702,0,0,0.088324,0.093739,0,0,0.026326,17.166556,0.320039,3.037872,3.096293,1.4375,1.6875,-4.343924,3.277483,4.970064,-10439.9707,0,38,86,78,86,99,100,100,86,100,100,100,100,100,85,100,100,97,7,14,100,100,59,25,99,100,99,25,100,295
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0053_04.jpg,20.448071,74.991297,0.347107,0.146102,0.01188,0.428252,0,6.40694,47,0.866299,0,0,0.071238,0.022893,0,0,0.039613,23.601967,0.32356,3.33282,2.806586,1.396499,1.694114,14.94589,17.87972,-18.360359,-9288.296875,0,27,65,73,25,97,100,100,80,100,100,100,100,99,95,100,100,96,9,15,100,100,49,26,93,91,90,30,100,279
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0054_01.jpg,17.135397,47.911914,0.277551,0.194581,0.012601,0.105213,0,6.471356,-36,0.930709,0,0,0.085265,0.171658,0,0,0.154424,113.952307,0.661993,2.668509,2.849425,0.631205,0.883687,-14.039029,10.076851,-3.674837,-14182.98926,0.017921,9,77,68,47,98,100,100,81,15,100,100,100,100,62,100,100,85,90,3,100,100,0,0,94,97,100,14,92,255
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0054_03.jpg,17.480106,161.719921,0.564014,0.358403,0.028306,0.054582,0,7.353543,50,0.849982,0,0,0.063582,0.115437,0,0,0.017431,24.306763,0.319523,3.197344,3.113203,1.429389,1.732592,12.06641,8.975047,18.873407,-9635.383789,0,11,34,84,96,92,100,100,92,100,100,100,100,99,80,100,100,98,9,14,100,100,57,34,96,98,90,28,100,293
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0055_01.jpg,25.640965,60.787466,0.549745,0.266549,0.019942,0.083552,0,7.110524,47,0.739308,0,0,0.064506,0.052951,0.01848,0,0.15525,35.321624,0.331322,3.712771,3.398613,1.226231,1.812689,7.563856,12.768472,-0.47195,-7970.911621,0,73,71,84,79,99,100,100,89,100,100,100,100,99,92,98,100,84,15,17,100,100,15,53,98,95,100,36,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0056_01.jpg,17.487129,189.422713,0.122449,0.43955,0.08741,0.108322,0,7.037686,41,0.889245,0,0,0.139899,0.011125,0.04315,0.008772,0.156065,94.051472,0.328465,2.331947,2.148149,1.105244,1.949966,22.244751,19.953493,-6.023231,1257.994873,0,11,27,53,99,48,100,100,88,99,100,100,100,100,96,96,99,84,77,16,100,100,5,82,86,88,99,78,100,271
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0056_02.jpg,17.517496,159.632347,0.396462,0.236353,0.017667,0.130636,0,7.001968,47,0.758957,0,0,0.119018,0.030625,0.025548,0,0.043387,16.614697,0.299573,3.800524,3.285199,1.556934,1.770631,20.874364,19.574605,-17.364923,-7971.526367,0,11,35,76,67,100,100,100,88,100,100,100,100,100,94,97,100,96,6,9,100,100,83,43,87,89,91,36,100,270
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0056_03.jpg,23.454952,14.680506,0.507785,0.161927,0.00743,0.260359,0,6.396468,46,0.828853,0,0,0.066371,0.031195,0,0,0.012442,23.599915,0.3084,3.161981,3.42187,1.475828,1.762183,-11.969693,4.548039,-3.464021,-11759.96973,0,54,93,82,32,82,100,100,80,100,100,100,100,99,94,100,100,99,9,11,100,100,68,41,96,99,100,21,100,287
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0057_01.jpg,21.250185,10.73416,0.503333,0.099596,0.016375,0.669773,0.000065,6.021291,43,0.929425,0.825642,0,0.054854,0.11961,0.125255,0,0.171127,118.173165,0.35995,3.092776,2.347121,0.906922,1.871243,2.946394,12.195278,3.579208,-9737.90918,0,34,95,81,12,100,99,99,75,99,100,96,100,97,79,87,100,83,92,28,100,100,1,67,100,96,100,28,100,282
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0057_02.jpg,19.530363,102.281509,0.23071,0.470857,0.055013,0.037438,0,7.600354,47,0.833284,0,0,0.108486,0.021862,0.089333,0,0.102665,27.705034,0.346524,2.711631,2.42239,1.26416,1.612893,3.316512,3.709015,-13.414403,-12856.82715,0,21,54,64,99,67,100,100,95,100,100,100,100,100,95,91,100,90,11,22,100,100,20,13,100,100,95,17,100,302
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0058_01.jpg,20.201851,18.664699,0.455621,0.213199,0.029618,0.347051,0,7.123027,47,0.639538,0,0,0.048104,0.04714,0.013245,0,0.135033,19.323345,0.298778,4.444444,3.444444,1.461354,1.885618,21.327663,14.796565,-8.80852,-11414.85547,0,25,91,79,57,90,100,100,89,100,100,100,100,94,93,99,100,86,7,9,100,100,65,70,87,93,98,22,100,271
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0058_02.jpg,23.39843,87.134417,0.336327,0.327602,0.027105,0.052768,0,7.230245,47,0.86236,0,0.342734,0.081669,0.129275,0.175909,0,0.125902,47.522898,0.290408,3.145492,3.427501,1.631338,1.8323,-14.067331,2.821237,-4.677106,-13021.79004,0,54,60,72,93,93,100,100,90,100,100,100,66,100,76,82,100,87,25,8,100,100,91,58,94,100,99,17,100,269
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0059_01.jpg,21.293293,73.774869,0.594136,0.185215,0.014519,0.170295,0,6.641137,-32,0.903623,0,0.192526,0.120214,0,0.000194,0,0.093504,86.198797,0.394391,2.729607,2.799299,0.675148,1.860407,-2.83938,8.585905,3.846802,-10669.96973,0,34,66,86,43,99,100,100,83,22,100,100,81,100,97,100,100,91,69,49,100,100,0,65,100,98,100,24,100,269
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0059_02.jpg,21.017916,231.519407,0.562902,0.196113,0.025898,0.169567,0,6.657915,47,0.906522,0,0.062078,0.060568,0.082189,1,0,0.264236,49.015196,0.352327,2.635891,3.137965,1.236722,1.616417,-12.776039,14.039838,19.3149,-12643.29785,0,32,19,84,48,94,100,100,83,100,100,100,94,98,88,0,100,74,26,25,100,100,16,14,95,94,89,18,100,268
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0059_03.jpg,18.860985,105.590806,0.327784,0.281042,0.011928,0.011657,0,6.713149,47,0.769856,0,0,0.074586,0,0.131969,0.92137,0.570972,16.387756,0.282941,3.658546,2.926836,1.634615,1.976743,23.458405,-2.96923,4.262555,-4345.02002,0,17,53,72,83,97,100,100,84,100,100,100,100,100,97,87,8,43,6,7,100,100,91,85,84,100,99,53,100,287
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0060_01.jpg,25.899055,100.411414,0.676575,0.265731,0.020849,0.092663,0,7.134841,47,0.886175,0,0,0.055848,0.051462,0.017821,0,0.130049,64.006162,0.331301,3.755523,3.865517,1.164028,1.866704,6.134818,6.541887,9.233333,-7376.031738,0,75,55,89,79,98,100,100,89,100,100,100,100,97,92,98,100,87,43,17,100,100,9,66,99,99,97,38,100,278
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0060_02.jpg,22.485802,25.797817,0.391837,0.319467,0.013578,0.018048,0,6.905289,46,0.770867,0,0,0.075977,0.132023,0,0,0.115437,29.199846,0.308263,2.992891,3.199297,1.451797,1.791178,-5.42853,-1.138704,-2.692744,-13337.99219,0,45,88,75,92,99,100,100,86,100,100,100,100,100,76,100,100,88,12,11,100,100,63,48,99,100,100,16,100,293
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0061_01.jpg,21.809454,77.813169,0.40192,0.171039,0.022822,0.455399,0,6.753699,47,0.735675,0.606851,0,0.05793,0.059222,0,0,0.007516,24.552899,0.319743,4.41811,3.551814,1.328089,1.795726,19.900045,17.702951,-11.02896,-8703.428711,0,39,64,76,36,97,100,100,84,100,100,97,100,98,91,100,100,99,9,14,100,100,33,49,88,91,96,32,100,272
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0061_03.jpg,26.525299,181.128715,0.72,0.155327,0.011156,0.357828,0,6.591474,47,0.828126,0,0,0.062042,0,0,0,0.007408,35.642989,0.313157,3.041349,3.09767,1.401444,1.795109,-4.94054,9.776282,10.022292,-11768.40039,0,80,29,91,29,95,100,100,82,100,100,100,100,99,97,100,100,99,15,12,100,100,50,49,99,97,97,21,100,277
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0062_01.jpg,26.057205,36.901286,0.659929,0.223101,0.019748,0.200552,0,7.015302,47,0.825611,1.649793,0,0.053261,0.050954,0.042279,0,0.131109,37.016636,0.314006,3.404162,3.485214,1.423077,1.782051,0.744462,4.527751,-0.161902,-3849.299316,0,76,82,88,61,99,100,100,88,100,100,92,100,97,92,96,100,87,16,12,100,100,56,46,100,99,100,56,100,267
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0062_02.jpg,23.637224,50.951717,0.278107,0.110169,0.006016,0.587987,0,5.952105,47,0.856808,0,0,0.081118,0.016493,0,0,0.02328,30.756609,0.284658,3.598382,4.431691,1.628815,1.911365,-30.865191,19.81198,31.645112,3340.494629,0,56,76,68,14,74,100,100,74,100,100,100,100,100,96,100,100,98,12,7,100,100,91,75,74,89,72,84,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0062_03.jpg,25.362637,64.005327,0.416667,0.220178,0.01796,0.195307,0,6.916305,47,0.749169,0,0,0.051255,0,0,0,0.004347,23.873052,0.305287,2.741459,2.955635,1.469113,1.810157,-12.0706,-4.685335,8.040193,-11134.43359,0,71,70,77,60,100,100,100,86,100,100,100,100,96,97,100,100,100,9,10,100,100,67,53,96,99,98,23,100,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0063_01.jpg,16.886919,64.050299,0.340278,0.219593,0.006821,0.090284,0,6.256728,44,0.887295,0,0,0.122862,0,0,0,0.028565,36.362049,0.354778,2.687006,2.658721,1.090189,1.762471,13.513655,-1.723255,24.993826,-9523.717773,0,9,70,72,60,79,100,100,78,99,100,100,100,100,97,100,100,97,16,26,100,100,4,41,95,100,82,29,100,273
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0063_02.jpg,25.271984,117.150115,0.354444,0.184985,0.011424,0.241488,0,6.674785,47,0.83061,0,0.194682,0.029071,0.080958,0.089476,0,0.093172,40.165004,0.299342,3.913206,2.995627,1.490026,1.849228,22.699006,9.302894,-3.838786,-15748.62988,0,71,48,73,43,96,100,100,83,100,100,100,81,71,88,91,100,91,18,9,100,100,71,62,85,97,100,10,100,269
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0063_03.jpg,23.558943,85.068445,0.67034,0.209542,0.011298,0.164963,0,6.72862,47,0.841502,0,0,0.084364,0.052523,0,0,0.01685,31.917566,0.323699,2.995328,3.220783,1.411773,1.677519,-13.402238,13.752497,15.164194,-13356.73731,0,55,61,89,55,95,100,100,84,100,100,100,100,100,92,100,100,98,13,15,100,100,53,23,95,94,93,16,100,280
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0064_01.jpg,28.705442,31.02103,0.600765,0.286501,0.023578,0.1201,0,7.25191,49,0.879681,0,0.121041,0.05442,0.063769,0.00708,0,0.09787,75.941283,0.305637,3.970852,3.786161,1.530595,1.749252,3.466006,5.956639,-7.029296,-7219.239258,0,90,85,86,85,96,100,100,91,100,100,100,88,97,91,99,100,90,57,11,100,100,79,38,100,99,99,39,100,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0064_03.jpg,21.68885,2.958514,0.718858,0.249716,0.016762,0.132778,0,6.983561,47,0.766178,0,0,0.081974,0,0,0,0.026466,18.039108,0.338229,3.050851,3.106321,1.31375,1.685027,-2.032732,9.514008,3.438439,6284.619141,0,38,98,91,73,100,100,100,87,100,100,100,100,100,97,100,100,97,7,19,100,100,30,24,100,97,100,91,100,260
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0065_01.jpg,23.455431,22.6557,0.337693,0.09582,0.006137,0.647247,0,5.981254,46,0.909979,0,0,0.072946,0.037977,0.032601,0.000493,0.200168,81.677222,0.496518,3.884092,3.859587,0.736091,1.278757,2.237498,7.082643,8.511829,-7968.142578,0.020663,54,89,72,11,75,99,100,75,100,100,100,100,100,94,97,100,80,64,57,100,100,0,1,100,98,98,36,91,272
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0065_02.jpg,23.685917,62.619325,0.545455,0.183671,0.012523,0.248252,0,6.739693,47,0.813195,100,0,0.086874,0.103733,0,0,0.019068,27.246543,0.33439,2.719402,3.097097,1.315192,1.705639,-13.655089,13.668862,13.738862,-15910.71191,0.000026,57,71,83,42,98,100,100,84,100,100,0,100,100,83,100,100,98,11,18,100,100,30,28,94,94,94,10,100,290
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0065_03.jpg,21.459772,171.607076,0.279155,0.21243,0.016884,0.234496,0,6.900762,47,0.897359,100,0.077519,0.083489,0.018731,0,0,0.037555,27.863477,0.315904,3.667289,3.082084,1.568273,1.624957,23.086441,16.808121,-24.445991,-9312.703125,0,36,31,68,56,100,100,100,86,100,100,0,92,100,95,100,100,96,11,13,100,100,84,15,85,92,83,30,100,309
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0066_01.jpg,22.507496,35.211241,0.457788,0.239331,0.019418,0.153127,0,7.089402,47,0.852331,0,0.074042,0.047495,0,0.006944,0,0.108476,51.177887,0.397068,3.44833,3.389552,0.751156,1.767966,4.21902,-8.326355,2.771044,-2748.950928,0.00051,45,83,79,69,99,100,100,89,100,100,100,93,94,97,99,100,89,28,52,100,100,0,42,99,98,100,61,100,268
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0066_02.jpg,25.005001,56.194391,0.588571,0.232751,0.014005,0.106096,0,6.823002,47,0.828374,0,0,0.068638,0,0,0,0.001934,25.289643,0.307449,3.070191,2.870828,1.432211,1.824914,7.384804,-2.989933,5.328404,-3429.159424,0,68,73,85,66,99,100,100,85,100,100,100,100,99,97,100,100,100,10,11,100,100,58,56,98,100,99,58,100,301
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0067_01.jpg,17.705227,82.627422,0.74673,0.263125,0.014561,0.044945,0,6.894793,47,0.719252,2.385946,0,0.037067,0,0.101354,0,0.143693,12.224173,0.31801,3.333333,3.666667,1.495582,1.648975,-10.989681,5.950057,6.713815,-2342.523438,0.000714,12,62,92,78,99,100,100,86,100,100,88,100,85,97,90,100,86,5,13,100,100,72,18,96,99,99,63,100,282
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0067_02.jpg,21.178686,92.30678,0.570312,0.281308,0.022,0.121478,0,7.161624,47,0.83492,0,0.077514,0.068152,0.153811,0,0,0.023691,31.75188,0.311508,3.583898,3.090701,1.470871,1.765045,16.692789,12.871294,-13.731597,-14372.80469,0,33,58,84,84,98,100,100,90,100,100,100,92,99,68,100,100,98,13,12,100,100,67,41,92,95,94,13,100,280
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0067_04.jpg,25.009813,38.576053,0.554637,0.08292,0.007375,0.765078,0,5.76944,10,0.892319,0,0,0.089061,0.015116,0,0,0.096907,41.298423,0.28031,3.118243,3.093882,1.556147,2.009394,-6.303396,-2.990522,-4.365052,4687.095703,0,68,82,84,9,82,95,100,72,87,100,100,100,100,96,100,100,90,19,6,100,100,83,89,99,100,99,87,100,254
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0068_01.jpg,16.860302,34.811779,0.577959,0.419831,0.022465,0.017394,0,7.024074,49,0.844874,0,0,0.080673,0.138622,0,0,0.059865,26.072094,0.351792,2.884615,3,1.254661,1.58793,-4.261855,14.554131,3.355432,-15108.39551,0,9,83,85,99,97,100,100,88,100,100,100,100,100,74,100,100,94,10,25,100,100,19,11,99,94,100,12,100,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0068_02.jpg,19.727211,62.768316,0.388823,0.174914,0.009969,0.246898,0,6.587783,44,0.896549,4.105284,0.071169,0.067688,0.081431,0,0,0.057249,24.748857,0.317688,3.939193,3.238892,1.50334,1.657528,22.606495,25.729447,-31.720103,-12663.00488,0,22,71,75,38,92,100,100,82,99,100,80,93,99,88,100,100,94,9,13,100,100,74,19,85,81,72,18,100,290
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0069_01.jpg,23.512894,138.768229,0.547194,0.191631,0.018798,0.243746,0,6.891474,47,0.835069,0.630971,0,0.035595,0.095421,0.19976,0,0.108958,52.159793,0.291464,4.6929,3.815532,1.533504,1.910454,20.012747,17.335974,-7.114721,-10349.98438,0,55,41,83,46,100,100,100,86,100,100,97,100,83,85,80,100,89,29,8,100,100,79,75,88,91,98,26,100,294
