Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51221.png,23.203653,156.493009,0.108398,0.142444,0.011301,0.363207,0,6.497906,5,0.990299,0,0.590054,0.089993,0.142498,0.099871,0,0.078373,245.136581,0.436134,2.591518,2.620312,1.120795,1.174593,-7.389242,12.882029,-0.145617,-14571.93652,0,52,36,51,24,95,100,100,81,83,100,100,41,100,72,90,100,92,100,86,100,100,6,0,98,95,100,13,100,282
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51222.png,23.469557,21.359498,0.37793,0.238102,0.013158,0.105181,0.000018,6.833663,48,0.987929,0,0,0.056223,0.133133,0,0,0.029007,292.280907,0.502237,2.461884,2.481148,0.951697,1.041223,-27.371946,15.741768,1.453141,-12588.25488,0,55,90,75,68,98,100,100,85,100,100,100,100,97,75,100,100,97,100,52,100,100,1,0,79,93,100,18,100,292
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51223.png,27.515942,52.063164,0.665123,0.394574,0.026481,0.048524,0,7.345669,46,0.996443,0,0,0.073507,0.095984,0.145095,0,0.097889,257.139176,0.419123,2.485178,2.496845,1.146405,1.239608,-0.612506,6.959172,0.115989,-11741.58789,0,85,75,88,98,94,100,100,92,100,100,100,100,100,85,85,100,90,100,70,100,100,7,0,100,99,100,21,100,312
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51224.png,23.843481,93.682707,0.842057,0.226165,0.00891,0.107638,0,6.567722,8,0.994889,0,0,0.085413,0.152434,0,0,0.007381,263.015103,0.403811,2.444849,2.448652,1.203376,1.276014,-0.574082,10.06492,0.603403,-15605.69141,0,58,57,95,63,89,100,100,82,86,100,100,100,100,69,100,100,99,100,57,100,100,12,1,100,97,100,11,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51225.png,21.476402,113.782558,0.653878,0.124169,0.009194,0.227652,0,6.130348,50,0.983511,0,0,0.074557,0.076702,1,0,0.263618,235.056567,0.445801,2.667481,2.688753,1.092103,1.153506,0.307349,1.544127,-0.000766,-14480.09473,0,36,50,88,18,90,100,100,77,100,100,100,100,100,89,0,100,74,100,96,100,100,4,0,100,100,100,13,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51226.png,21.267464,179.628581,0.554688,0.185863,0.037484,0.450932,0,6.864006,-24,0.993384,0,0,0.037498,0.131221,0.1112,0,0.123707,255.337351,0.500009,2.534176,2.494826,0.962874,1.037092,5.583361,7.298443,-0.566437,-12784.11914,0,34,29,84,43,82,100,100,86,36,100,100,100,85,76,89,100,88,100,54,100,100,1,0,99,98,100,17,100,292
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51227.png,24.9296,290.843455,0.528926,0.049456,0.003769,0.910819,0,4.860715,43,0.978037,100,0,0.051774,0.108416,0,0,0.01248,269.13602,0.453608,2.562829,2.562829,1.056042,1.15087,-22.768846,-1.023429,-2.012508,-13032.18652,0.064566,68,11,83,5,55,45,100,61,99,100,0,100,96,82,100,100,99,100,96,100,100,3,0,85,100,100,17,71,293
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51228.png,19.012997,122.816602,0.252525,0.429248,0.034976,0.030686,0.01437,7.497676,27,0.997316,1.237928,0,0.055475,0.117179,0,0,0.013904,255.032162,0.442013,2.513706,2.501942,1.099289,1.165644,0.881766,9.682867,-0.134787,-13811.6875,0,18,46,66,99,85,100,41,94,96,100,94,100,97,80,100,100,99,100,92,100,100,5,0,100,97,100,15,100,282
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51229.png,19.651155,39.675221,0.702216,0.317143,0.034113,0.088488,0,7.355787,18,0.992081,4.37742,0,0.142712,0.11007,0,0,0.001121,258.014895,0.373581,2.484477,2.484477,1.285182,1.395116,-0.574198,9.855617,0.231156,-8106.099609,0,22,81,90,91,86,100,100,92,93,100,78,100,100,82,100,100,100,100,36,100,100,24,2,100,97,100,35,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51230.png,28.919153,105.605644,0.676698,0.260572,0.014302,0.093099,0,6.926081,44,0.990005,6.379577,0,0.088584,0.002272,0,0,0.003705,259.742412,0.429734,2.478691,2.47483,1.115805,1.211251,4.310431,6.893577,0.07083,-5810.85791,0,91,53,89,77,99,100,100,87,99,100,69,100,100,96,100,100,100,100,80,100,100,6,0,99,99,100,46,100,287
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51231.png,21.832056,142.819068,0.163265,0.285445,0.031884,0.146,0,7.353256,-26,0.995187,0,0,0.120957,0.006718,0,0,0.023238,267.574394,0.411156,2.513864,2.565656,1.163813,1.268319,20.267322,6.76262,-2.886144,12002.90234,0,39,40,58,85,88,100,100,92,32,100,100,100,100,96,100,100,98,100,63,100,100,9,0,88,99,100,97,100,264
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51232.png,25.819078,99.069061,0.330078,0.320449,0.021789,0.0691,0.000023,7.151553,44,0.995063,0,0,0.12362,0.085785,0,0,0.102386,231.337787,0.375496,2.836378,2.795665,1.276003,1.390583,-17.145835,12.96816,2.812681,2131.880859,0,75,55,72,92,98,100,100,89,99,100,100,100,100,87,100,100,90,100,37,100,100,22,2,91,95,100,81,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51233.png,16.186913,40.643903,0.023333,0.295037,0.032382,0.123155,0,7.41453,42,0.993759,0,0,0.09178,0.004512,0,0,0.092803,267.814064,0.48399,2.706135,2.719124,0.98672,1.07954,30.415464,-9.07791,0.514855,-13034.66699,0.324171,7,81,32,87,88,100,100,93,99,100,100,100,100,96,100,100,91,100,67,100,100,2,0,74,98,100,17,8,301
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51234.png,25.958181,43.010535,0.342516,0.282047,0.033031,0.096451,0.000055,7.296014,33,0.9817,0,0,0.053311,0.132141,0.020922,0,0.099607,253.70651,0.487817,2.589712,2.533326,0.986938,1.06301,-11.86045,3.982824,-2.68935,-13737.7002,0,76,79,73,84,87,100,99,91,98,100,100,100,97,76,98,100,90,100,64,100,100,2,0,96,100,100,15,100,309
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51235.png,26.669661,134.870646,0.456055,0.404531,0.023991,0.03691,0,7.229868,6,0.992917,0,0,0.054823,0.111202,0,0,0.0213,285.396648,0.467508,2.513303,2.493729,1.030756,1.110206,-26.486711,7.904573,-0.433152,-14282.24219,0,80,42,79,98,96,100,100,90,84,100,100,100,97,81,100,100,98,100,83,100,100,2,0,80,98,100,14,100,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51236.png,17.790604,84.844918,0.621959,0.456269,0.045927,0.05164,0.000019,7.620423,34,0.991344,0,0,0.138622,0.002975,0,0,0.000813,264.685089,0.328248,2.480768,2.52381,1.480945,1.570338,15.083514,-0.537052,-2.585181,5588.191406,0,12,61,87,99,74,100,100,95,98,100,100,100,100,96,100,100,100,100,16,100,100,69,9,93,100,100,89,100,281
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51237.png,21.242296,42.150214,0.189164,0.212289,0.045233,0.478747,0,6.816491,1,0.995295,0,0,0.062051,0.096032,0,0,0.014808,259.769824,0.467889,2.507796,2.523544,1.028974,1.108287,-12.090216,6.777672,-1.631101,-12622.16992,0,34,80,61,56,75,100,100,85,78,100,100,100,99,85,100,100,99,100,82,100,100,2,0,96,99,100,18,100,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51238.png,23.021889,64.467316,0.266122,0.225162,0.039132,0.379075,0,7.156781,31,0.992616,0,0,0.082408,0.127919,0,0,0.002623,245.927786,0.398152,2.611937,2.611937,1.208229,1.306459,-9.786661,13.457182,0.831407,-13583.36231,0.147334,50,70,67,62,81,100,100,89,97,100,100,100,100,77,100,100,100,100,52,100,100,13,1,97,95,100,15,40,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51239.png,19.38998,38.357077,0.50767,0.27175,0.034238,0.077289,0,7.165918,-25,0.994037,0,0,0.093088,0.288024,0,0.827903,0.106386,263.445731,0.432214,2.499523,2.499523,1.121948,1.194332,13.609388,10.325317,-2.350713,-12174.96777,0,20,82,82,81,86,100,100,90,34,100,100,100,100,19,100,17,89,100,82,100,100,6,0,94,97,100,19,100,293
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51240.png,28.143156,9.147587,0.658776,0.279273,0.007326,0.019633,0.000017,6.483969,44,0.979195,0,0,0.061402,0.08128,0,0,0.016675,257.678499,0.481943,2.507855,2.523602,0.997953,1.079088,9.690259,9.586697,-0.276751,-14548.12305,0,88,95,88,83,82,100,100,81,99,100,100,100,98,88,100,100,98,100,69,100,100,2,0,97,97,100,13,100,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51241.png,25.90085,79.543328,0.322449,0.39898,0.034412,0.050325,0.004758,7.520628,-36,0.993399,0,0.195815,0.110123,0.119669,0,0,0.023718,268.13254,0.420088,2.479708,2.487457,1.140408,1.242812,15.726857,3.472627,1.113068,-14027.87695,0,75,63,71,98,85,100,68,94,15,100,100,80,100,79,100,100,98,100,71,100,100,7,0,93,100,100,14,100,316
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51242.png,20.841721,117.217643,0.624567,0.128423,0.003711,0.231023,0,5.812373,19,0.986141,0,0,0.082046,0.005005,0.011494,0,0.107337,252.955559,0.436298,2.571236,2.607968,1.093552,1.201115,14.391006,5.922558,0.027794,-6814.190918,0,30,48,87,19,54,100,100,73,93,100,100,100,100,96,99,100,89,100,86,100,100,4,0,94,99,100,41,100,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51243.png,23.070757,61.417505,0.33737,0.255415,0.022986,0.172517,0.000018,7.148725,43,0.970251,0,0,0.099489,0.111795,0,0,0.018985,261.085168,0.438158,2.490103,2.493994,1.108908,1.175844,-10.127081,8.006242,0.195434,-14765.53711,0,51,71,72,75,97,100,100,89,99,100,100,100,100,81,100,100,98,100,88,100,100,5,0,97,98,100,12,100,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51244.png,26.708889,60.446049,0.376492,0.163567,0.013863,0.286003,0.000017,6.713287,47,0.996428,1.414927,0,0.081815,0.041865,0.199242,0,0.087652,240.713048,0.468852,2.616576,2.649908,1.016446,1.116424,4.385313,5.742794,0.174137,-6931.349121,0,81,72,75,33,99,100,100,84,100,100,93,100,100,93,80,100,91,100,81,100,100,2,0,99,99,100,40,100,293
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51245.png,21.827717,19.346142,0.437778,0.225698,0.031075,0.160433,0.000082,7.116838,4,0.991456,1.919227,0,0.129445,0.110002,0.095662,0,0.150447,271.771977,0.445833,2.682751,2.756548,1.063533,1.181946,32.04577,7.715335,1.769433,-12046.04492,0,39,91,78,63,89,100,99,89,82,100,90,100,100,82,90,100,85,100,96,100,100,3,0,72,98,100,20,100,301
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51246.png,21.398064,99.01646,0.452245,0.128577,0.003421,0.261464,0,5.853511,-30,0.966615,0,0,0.080295,0.126088,0.043057,0,0.040692,261.272382,0.480755,2.468939,2.468939,1.001435,1.078625,-5.588001,3.414442,-0.7897,-13791.07715,0.107742,35,55,79,19,51,100,100,73,25,100,100,100,100,77,96,100,96,100,70,100,100,2,0,99,100,100,15,53,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51247.png,25.615164,99.877687,0.010226,0.412495,0.081878,0.235747,0.000422,7.704078,-20,0.995104,0,0,0.104294,0.080686,0,0,0.006982,253.673923,0.376953,2.54509,2.533141,1.266839,1.38601,-8.213792,16.255082,2.41611,4849.879395,0.035663,73,55,25,99,51,100,96,96,44,100,100,100,100,88,100,100,99,100,38,100,100,21,2,98,92,100,88,84,317
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51248.png,16.756336,73.488605,0.366449,0.258398,0.051268,0.260986,0,7.301404,20,0.988783,100,0,0.118363,0.085439,0,0.129956,0.124496,260.12232,0.354514,2.461538,2.476923,1.363554,1.457212,1.75717,-3.885252,-0.863666,1391.277344,0,8,66,74,76,70,100,100,91,94,100,0,100,100,87,100,87,88,100,26,100,100,41,3,100,100,100,78,100,307
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51249.png,23.972492,62.207054,0.444898,0.288535,0.012896,0.053339,0.000054,6.828057,48,0.972518,0,0,0.060004,0.086021,0,0,0.002122,251.382866,0.420047,2.54151,2.537526,1.146202,1.23455,3.028105,1.411658,0.29643,-14114.55957,0.296314,59,71,78,85,98,100,99,85,100,100,100,100,98,87,100,100,100,100,71,100,100,7,0,100,100,100,14,11,288
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51250.png,21.68265,175.670199,0.157943,0.252504,0.090018,0.567273,0.002726,6.822158,47,0.930082,0,0,0.041313,0.002407,0,0,0.003607,240.160381,0.405764,2.656323,2.62704,1.190358,1.277105,-5.506057,10.069381,0.370983,-12450.41016,0,38,30,57,74,47,100,79,85,100,100,100,100,89,96,100,100,100,100,58,100,100,11,1,99,97,100,18,100,270
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51251.png,19.194721,183.063362,0.787879,0.272236,0.01094,0.046844,0,6.705019,-6,0.996408,0,0,0.054543,0.080143,0,0,0.005719,257.004044,0.365762,2.498036,2.486363,1.326033,1.411583,-0.231511,13.004912,0.740559,-10388.07813,0,19,29,93,81,95,100,100,84,69,100,100,100,97,88,100,100,99,100,31,100,100,32,2,100,95,100,25,100,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51252.png,19.980345,159.89665,0.505859,0.313041,0.055875,0.295261,0.000378,7.455762,44,0.960038,0.534748,0,0.049875,0.002977,0.187162,0,0.120757,259.739828,0.46388,2.467108,2.486412,1.025227,1.130486,4.302862,12.702833,-2.603452,-11027.00977,0.360026,24,35,82,91,66,100,96,93,99,100,97,100,95,96,81,100,88,100,86,100,100,2,0,99,95,100,23,6,287
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51253.png,21.564011,359.372813,0.565556,0.201695,0.009763,0.089798,0,6.534677,42,0.991001,0,0,0.052549,0.105116,0.004528,0,0.144853,262.084711,0.479601,2.681786,2.711822,0.964052,1.123029,-27.223326,5.364774,0.168163,-4959.987305,0.009171,37,6,84,51,92,100,100,82,99,100,100,100,96,83,100,100,86,100,71,100,100,1,0,79,99,100,50,96,317
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51254.png,26.255386,31.877515,0.799184,0.316538,0.009472,0.034401,0.000045,6.591675,50,0.995498,2.178539,0,0.049876,0.086435,0,0,0.003133,256.500518,0.463367,2.505574,2.509495,1.041073,1.116941,-6.13527,-2.811474,0.137359,-16431.83398,0,78,85,93,91,91,100,100,82,100,100,89,100,95,87,100,100,100,100,87,100,100,3,0,99,100,100,9,100,301
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51255.png,27.256273,12.120094,0.602497,0.172196,0.006975,0.17443,0,6.348921,45,0.986044,0,0,0.090744,0.102261,0,0,0.014447,249.850292,0.460963,2.691914,2.683369,1.027485,1.141885,-20.495831,13.569499,2.427976,-13993.32617,0,84,94,86,36,80,100,100,79,100,100,100,100,100,84,100,100,99,100,89,100,100,2,0,88,94,100,14,100,312
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51256.png,24.614925,67.203406,0.700643,0.194403,0.026519,0.291976,0,6.980459,49,0.977044,0,0,0.089368,0.134872,0,0,0.113341,263.184469,0.470864,2.557903,2.553887,1.026545,1.097055,-18.875014,-0.55524,-1.575733,-14840.14258,0,65,69,90,47,94,100,100,87,100,100,100,100,100,75,100,100,89,100,79,100,100,2,0,90,100,100,12,100,310
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51257.png,20.137421,81.796818,0.296566,0.116993,0.009584,0.515073,0,6.272898,47,0.929356,0,0,0.107382,0.002333,0,0,0.140655,224.060344,0.418635,2.805401,2.828025,1.135068,1.256516,9.477087,12.048242,-1.394036,6219.184082,0.467832,25,62,69,16,91,100,100,78,100,100,100,100,100,96,100,100,86,100,70,100,100,7,0,97,96,100,90,2,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51258.png,20.829523,124.316878,0.516602,0.166367,0.009963,0.250524,0,6.529401,44,0.971791,0,0,0.069944,0.030132,0.237399,0,0.091375,288.192531,0.47852,2.435939,2.521004,0.983665,1.106113,-26.180187,18.115161,5.337279,-13398.31836,0,30,46,82,34,92,100,100,82,99,100,100,100,99,94,76,100,91,100,72,100,100,2,0,81,90,99,16,100,297
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51259.png,26.454683,97.482627,0.387097,0.404868,0.032681,0.063659,0,7.451412,40,0.98718,0.514876,0,0.054394,0.004478,0,0,0.025547,266.123301,0.487611,2.682947,2.636544,0.982272,1.070476,-27.030743,4.976814,0.408552,-14735.08496,0,79,56,75,98,87,100,100,93,99,100,97,100,97,96,100,100,97,100,64,100,100,2,0,79,99,100,12,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51260.png,24.278263,84.090077,0.818339,0.203537,0.008099,0.12187,0,6.513165,48,0.986774,0,0,0.05961,0.094711,0,0,0.008414,258.455293,0.443852,2.480602,2.488353,1.068272,1.187213,3.394124,10.481222,-0.096384,-8911.31543,0,62,61,94,52,86,100,100,81,100,100,100,100,98,85,100,100,99,100,94,100,100,3,0,100,97,100,31,100,293
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51261.png,21.798222,67.516744,0.406531,0.119662,0.00791,0.49522,0,5.824981,42,0.929583,0,0,0.034073,0.096258,0.091983,0,0.102239,244.41922,0.41608,2.587076,2.624093,1.150079,1.253352,5.883639,8.902292,1.028127,-14079.28809,0,39,68,76,17,85,100,100,73,99,100,100,100,80,85,91,100,90,100,67,100,100,8,0,99,98,100,14,100,318
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51262.png,26.303082,78.220642,0.324394,0.26522,0.010764,0.049552,0,6.744703,49,0.997025,0,0.529711,0.077202,0.170948,0,0,0.005282,244.258808,0.446498,2.633242,2.633242,1.06952,1.170129,10.704417,8.77984,-0.22624,-4978.423828,0,78,64,71,79,94,100,100,84,100,100,100,47,100,62,100,100,99,100,96,100,100,4,0,97,98,100,50,100,318
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51263.png,20.491112,78.238948,0.602388,0.403271,0.020675,0.018458,0.00004,7.159214,33,0.991861,0,0,0.062101,0.163808,0.092656,0,0.088232,280.177818,0.446007,2.467395,2.425575,1.070596,1.171307,-20.149309,-6.821406,-2.320587,-13698.40918,0,28,64,86,98,99,100,100,89,98,100,100,100,99,65,91,100,91,100,96,100,100,4,0,88,99,100,15,100,287
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51264.png,25.822544,45.873275,0.490358,0.291518,0.021023,0.073965,0,7.129654,47,0.98587,0,0,0.083516,0.057238,0,0,0.006949,237.30492,0.443925,2.658204,2.662424,1.083532,1.171624,-2.894783,5.192498,0.057384,10359.69629,0,75,78,81,86,98,100,100,89,100,100,100,100,100,92,100,100,99,100,94,100,100,4,0,100,99,100,96,100,301
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51265.png,22.252493,144.676333,0.612903,0.442312,0.029112,0.021233,0,7.459804,50,0.993261,0,0,0.078011,0.006629,0,0,0.008237,232.041284,0.441929,2.706494,2.706494,1.080579,1.182229,-0.438759,11.640429,-0.214676,-9535.415039,0,43,39,86,99,91,100,100,93,100,100,100,100,100,96,100,100,99,100,92,100,100,4,0,100,96,100,29,100,317
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51266.png,26.196531,45.069679,0.283039,0.233155,0.007425,0.034309,0,6.439954,44,0.994343,0,0,0.100238,0.08283,0,0,0.03279,267.811878,0.485685,2.580882,2.560655,0.981145,1.077651,-22.624658,8.362205,-0.512711,-14413.87109,0,77,79,68,66,82,100,100,80,99,100,100,100,100,88,100,100,97,100,66,100,100,1,0,85,98,100,13,100,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51267.png,27.250433,86.111468,0.601852,0.291871,0.01861,0.087677,0,7.115562,50,0.96994,1.609517,0,0.057288,0.006803,0,0,0.01033,262.340635,0.430619,2.527069,2.503452,1.114758,1.210114,-14.443419,1.211311,0.631825,-13854.25293,0,84,60,86,86,100,100,100,89,100,100,92,100,98,96,100,100,99,100,81,100,100,5,0,94,100,100,15,100,307
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51268.png,25.071482,107.800735,0.300275,0.291709,0.016043,0.075438,0,7.000684,46,0.986899,0,0,0.100674,0.125627,0,0,0.002393,283.045403,0.450931,2.476726,2.492229,1.07316,1.146872,24.28355,5.906893,-0.049662,-15049.91309,0,69,52,70,86,100,100,100,88,100,100,100,100,100,78,100,100,100,100,99,100,100,4,0,83,99,100,12,100,276
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51269.png,17.152557,135.773744,0.089991,0.42279,0.054688,0.090543,0,7.610183,-31,0.991127,0,0,0.055619,0.047013,0,0,0.054507,281.644433,0.433739,2.499051,2.530535,1.084189,1.223939,25.552723,15.921846,-6.079673,-9014.103516,0,10,42,49,99,67,100,100,95,23,100,100,100,97,93,100,100,95,100,84,100,100,4,0,81,92,99,31,100,308
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51270.png,19.703732,80.56568,0.512346,0.231046,0.031907,0.251672,0,7.170507,-37,0.983087,0,0,0.069332,0.083161,0,0,0.039037,253.171129,0.387698,2.53328,2.51352,1.244329,1.335008,1.902193,16.488158,-0.670661,-15320.05078,0,22,63,82,65,88,100,100,90,14,100,100,100,99,88,100,100,96,100,45,100,100,17,1,100,92,100,11,100,306
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51271.png,23.480335,41.36749,0.722449,0.49796,0.023864,0.026874,0.000199,6.983381,31,0.981883,0,0,0.068173,0.064444,0.004272,0,0.085632,252.410036,0.455618,2.551567,2.511885,1.049238,1.147939,-3.258372,-8.780035,-0.983434,-1919.344604,0,55,80,91,100,96,100,98,87,97,100,100,100,99,91,100,100,91,100,94,100,100,3,0,100,98,100,65,100,287
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51272.png,21.716583,343.601356,0.420898,0.495793,0.04213,0.03618,0.00004,7.521862,36,0.992349,0,0,0.052342,0.00221,0,0,0.01895,270.177864,0.441919,2.545722,2.471079,1.093672,1.168793,-19.586327,-28.981456,-6.484176,3195.843506,0,38,7,77,100,78,100,100,94,98,100,100,100,96,96,100,100,98,100,92,100,100,4,0,89,77,99,84,100,295
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51273.png,22.775507,16.905473,0.354167,0.27142,0.027784,0.178996,0,7.213629,49,0.95202,4.027476,0,0.06395,0.009265,0.027888,0,0.051204,283.777343,0.434566,3.375676,3.353283,1.102371,1.20136,-50.988558,9.947798,7.76983,7685.390137,0,48,92,73,81,92,100,100,90,100,100,80,100,99,96,97,100,95,100,85,100,100,5,0,40,97,98,93,100,284
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51274.png,20.306208,17.734278,0.448225,0.199757,0.026451,0.195084,0,6.772253,47,0.977387,0,0,0.057573,0.003178,0.989576,0,0.230687,255.708787,0.434557,3.297126,3.148224,1.09891,1.202284,-42.660856,-8.021537,-0.561878,8853.783203,0,26,91,79,50,94,100,100,85,100,100,100,100,98,96,1,100,77,100,85,100,100,5,0,54,98,100,94,100,292
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51275.png,19.603125,170.483987,0.685185,0.381407,0.05531,0.113598,0,7.549653,24,0.999001,4.728953,0,0.112924,0.005146,0.066508,0.435302,0.288333,257.024388,0.424364,2.47843,2.505666,1.140444,1.218778,-0.419201,16.98835,1.080166,-10738.03809,0,21,32,89,97,66,100,100,94,95,100,77,100,100,96,93,56,71,100,75,100,100,7,0,100,91,100,24,100,293
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51276.png,27.485971,128.896155,0.406636,0.435878,0.034791,0.047918,0.000107,7.520526,18,1.000367,0,0,0.082125,0.122119,0,0,0.004179,257.48221,0.423831,2.489971,2.493861,1.133638,1.225803,3.392,3.73534,-0.783506,-14092.12695,0,85,44,76,99,85,100,99,94,93,100,100,100,100,79,100,100,100,100,74,100,100,7,0,100,100,100,14,100,309
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51277.png,19.192623,253.545876,0.729167,0.212336,0.019029,0.247238,0,7.005914,46,0.979541,0.362153,0,0.121415,0.021745,0,0.644273,0.089843,256.615071,0.326946,2.496075,2.503887,1.480736,1.582443,-3.961459,21.368189,1.25304,-8693.871094,0,19,15,91,56,99,100,100,88,100,100,98,100,100,95,100,36,91,100,16,100,100,69,10,100,87,100,32,100,300
